model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,halueval_to_truthfulqa,truthfulqa_000687_correct_2,truthfulqa,correct_answer,0,1,5.606524660586327
Linear SVM,halueval_to_truthfulqa,truthfulqa_000687_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7490952147401104
Linear SVM,halueval_to_truthfulqa,truthfulqa_000687_incorrect_1,truthfulqa,incorrect_answer,1,1,1.3987859600492905
Linear SVM,halueval_to_truthfulqa,truthfulqa_000687_incorrect_2,truthfulqa,incorrect_answer,1,1,6.725091780466387
Linear SVM,halueval_to_truthfulqa,truthfulqa_000688_correct_0,truthfulqa,correct_answer,0,1,2.1056354309177543
Linear SVM,halueval_to_truthfulqa,truthfulqa_000688_correct_1,truthfulqa,correct_answer,0,1,12.9538426772921
Linear SVM,halueval_to_truthfulqa,truthfulqa_000688_incorrect_0,truthfulqa,incorrect_answer,1,1,2.8023781287177907
Linear SVM,halueval_to_truthfulqa,truthfulqa_000688_incorrect_1,truthfulqa,incorrect_answer,1,1,2.689939797367724
Linear SVM,halueval_to_truthfulqa,truthfulqa_000689_correct_0,truthfulqa,correct_answer,0,1,3.465657095536124
Linear SVM,halueval_to_truthfulqa,truthfulqa_000689_correct_1,truthfulqa,correct_answer,0,1,2.9622219553796763
Linear SVM,halueval_to_truthfulqa,truthfulqa_000689_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.8642809016616038
Linear SVM,halueval_to_truthfulqa,truthfulqa_000689_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6548677333531981
Linear SVM,halueval_to_truthfulqa,truthfulqa_000689_incorrect_2,truthfulqa,incorrect_answer,1,1,2.9349629548683542
Linear SVM,halueval_to_truthfulqa,truthfulqa_000690_correct_0,truthfulqa,correct_answer,0,1,2.206932392701323
Linear SVM,halueval_to_truthfulqa,truthfulqa_000690_correct_1,truthfulqa,correct_answer,0,0,-0.0679560381392823
Linear SVM,halueval_to_truthfulqa,truthfulqa_000690_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5550563561634612
Linear SVM,halueval_to_truthfulqa,truthfulqa_000690_incorrect_1,truthfulqa,incorrect_answer,1,1,0.047256863456342835
Linear SVM,halueval_to_truthfulqa,truthfulqa_000690_incorrect_2,truthfulqa,incorrect_answer,1,1,8.865305456088521
Linear SVM,halueval_to_truthfulqa,truthfulqa_000691_correct_0,truthfulqa,correct_answer,0,1,2.535364226117899
Linear SVM,halueval_to_truthfulqa,truthfulqa_000691_correct_1,truthfulqa,correct_answer,0,1,3.0330925776391515
Linear SVM,halueval_to_truthfulqa,truthfulqa_000691_correct_2,truthfulqa,correct_answer,0,1,1.8888844196937664
Linear SVM,halueval_to_truthfulqa,truthfulqa_000691_incorrect_0,truthfulqa,incorrect_answer,1,1,1.3902698961844169
Linear SVM,halueval_to_truthfulqa,truthfulqa_000691_incorrect_1,truthfulqa,incorrect_answer,1,1,2.8052241901383757
Linear SVM,halueval_to_truthfulqa,truthfulqa_000692_correct_0,truthfulqa,correct_answer,0,1,0.6244397048621675
Linear SVM,halueval_to_truthfulqa,truthfulqa_000692_incorrect_0,truthfulqa,incorrect_answer,1,1,12.533895264352553
Linear SVM,halueval_to_truthfulqa,truthfulqa_000692_incorrect_1,truthfulqa,incorrect_answer,1,1,5.506167908302951
Linear SVM,halueval_to_truthfulqa,truthfulqa_000692_incorrect_2,truthfulqa,incorrect_answer,1,1,10.602364052551232
Linear SVM,halueval_to_truthfulqa,truthfulqa_000692_incorrect_3,truthfulqa,incorrect_answer,1,1,3.652996157216661
Linear SVM,halueval_to_truthfulqa,truthfulqa_000693_correct_0,truthfulqa,correct_answer,0,1,3.998603261248377
Linear SVM,halueval_to_truthfulqa,truthfulqa_000693_correct_1,truthfulqa,correct_answer,0,1,4.037671325336505
Linear SVM,halueval_to_truthfulqa,truthfulqa_000693_correct_2,truthfulqa,correct_answer,0,1,1.155491915011854
Linear SVM,halueval_to_truthfulqa,truthfulqa_000693_correct_3,truthfulqa,correct_answer,0,1,8.210761552562571
Linear SVM,halueval_to_truthfulqa,truthfulqa_000693_correct_4,truthfulqa,correct_answer,0,1,7.51217767691181
Linear SVM,halueval_to_truthfulqa,truthfulqa_000693_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6542979494455498
Linear SVM,halueval_to_truthfulqa,truthfulqa_000693_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.09661702381631643
Linear SVM,halueval_to_truthfulqa,truthfulqa_000694_correct_0,truthfulqa,correct_answer,0,1,3.159864749636932
Linear SVM,halueval_to_truthfulqa,truthfulqa_000694_correct_1,truthfulqa,correct_answer,0,1,4.7981026757781695
Linear SVM,halueval_to_truthfulqa,truthfulqa_000694_correct_2,truthfulqa,correct_answer,0,1,4.811887561776096
Linear SVM,halueval_to_truthfulqa,truthfulqa_000694_incorrect_0,truthfulqa,incorrect_answer,1,1,7.219852569624166
Linear SVM,halueval_to_truthfulqa,truthfulqa_000694_incorrect_1,truthfulqa,incorrect_answer,1,1,5.225609594332174
Linear SVM,halueval_to_truthfulqa,truthfulqa_000694_incorrect_2,truthfulqa,incorrect_answer,1,1,2.942676357562873
Linear SVM,halueval_to_truthfulqa,truthfulqa_000695_correct_0,truthfulqa,correct_answer,0,1,5.049386925138979
Linear SVM,halueval_to_truthfulqa,truthfulqa_000695_correct_1,truthfulqa,correct_answer,0,1,13.872992704496422
Linear SVM,halueval_to_truthfulqa,truthfulqa_000695_correct_2,truthfulqa,correct_answer,0,1,1.211821640805752
Linear SVM,halueval_to_truthfulqa,truthfulqa_000695_incorrect_0,truthfulqa,incorrect_answer,1,1,1.4715191331296187
Linear SVM,halueval_to_truthfulqa,truthfulqa_000696_correct_0,truthfulqa,correct_answer,0,1,2.6062589113531676
Linear SVM,halueval_to_truthfulqa,truthfulqa_000696_correct_1,truthfulqa,correct_answer,0,1,2.1105707369152213
Linear SVM,halueval_to_truthfulqa,truthfulqa_000696_correct_2,truthfulqa,correct_answer,0,1,2.2763994820295155
Linear SVM,halueval_to_truthfulqa,truthfulqa_000696_incorrect_0,truthfulqa,incorrect_answer,1,1,4.29318402661236
Linear SVM,halueval_to_truthfulqa,truthfulqa_000696_incorrect_1,truthfulqa,incorrect_answer,1,1,5.127529050443383
Linear SVM,halueval_to_truthfulqa,truthfulqa_000697_correct_0,truthfulqa,correct_answer,0,1,2.399461547585342
Linear SVM,halueval_to_truthfulqa,truthfulqa_000697_correct_1,truthfulqa,correct_answer,0,1,7.178678345496179
Linear SVM,halueval_to_truthfulqa,truthfulqa_000697_correct_2,truthfulqa,correct_answer,0,1,1.2794360774271711
Linear SVM,halueval_to_truthfulqa,truthfulqa_000697_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4905599163143213
Linear SVM,halueval_to_truthfulqa,truthfulqa_000697_incorrect_1,truthfulqa,incorrect_answer,1,1,7.708660799874568
Linear SVM,halueval_to_truthfulqa,truthfulqa_000697_incorrect_2,truthfulqa,incorrect_answer,1,1,1.833957467118306
Linear SVM,halueval_to_truthfulqa,truthfulqa_000698_correct_0,truthfulqa,correct_answer,0,1,1.2511407353914978
Linear SVM,halueval_to_truthfulqa,truthfulqa_000698_incorrect_0,truthfulqa,incorrect_answer,1,1,0.26657045875098895
Linear SVM,halueval_to_truthfulqa,truthfulqa_000699_correct_0,truthfulqa,correct_answer,0,1,1.2740879538822043
Linear SVM,halueval_to_truthfulqa,truthfulqa_000699_correct_1,truthfulqa,correct_answer,0,1,8.787050079427424
Linear SVM,halueval_to_truthfulqa,truthfulqa_000699_correct_2,truthfulqa,correct_answer,0,1,5.734566369846459
Linear SVM,halueval_to_truthfulqa,truthfulqa_000699_incorrect_0,truthfulqa,incorrect_answer,1,1,2.294427463554906
Linear SVM,halueval_to_truthfulqa,truthfulqa_000699_incorrect_1,truthfulqa,incorrect_answer,1,1,2.3429608421744303
Linear SVM,halueval_to_truthfulqa,truthfulqa_000699_incorrect_2,truthfulqa,incorrect_answer,1,1,3.8913521961235977
Linear SVM,halueval_to_truthfulqa,truthfulqa_000700_correct_0,truthfulqa,correct_answer,0,1,5.509518283919319
Linear SVM,halueval_to_truthfulqa,truthfulqa_000700_correct_1,truthfulqa,correct_answer,0,1,7.737460019774531
Linear SVM,halueval_to_truthfulqa,truthfulqa_000700_incorrect_0,truthfulqa,incorrect_answer,1,1,3.8849756789133165
Linear SVM,halueval_to_truthfulqa,truthfulqa_000700_incorrect_1,truthfulqa,incorrect_answer,1,1,8.537045521169187
Linear SVM,halueval_to_truthfulqa,truthfulqa_000700_incorrect_2,truthfulqa,incorrect_answer,1,1,7.461852766238094
Linear SVM,halueval_to_truthfulqa,truthfulqa_000701_correct_0,truthfulqa,correct_answer,0,1,0.5258838760896586
Linear SVM,halueval_to_truthfulqa,truthfulqa_000701_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9663571754585738
Linear SVM,halueval_to_truthfulqa,truthfulqa_000701_incorrect_1,truthfulqa,incorrect_answer,1,1,5.88604781794615
Linear SVM,halueval_to_truthfulqa,truthfulqa_000701_incorrect_2,truthfulqa,incorrect_answer,1,1,1.9615648985862937
Linear SVM,halueval_to_truthfulqa,truthfulqa_000701_incorrect_3,truthfulqa,incorrect_answer,1,1,5.255989367762216
Linear SVM,halueval_to_truthfulqa,truthfulqa_000702_correct_0,truthfulqa,correct_answer,0,1,8.482314932190834
Linear SVM,halueval_to_truthfulqa,truthfulqa_000702_correct_1,truthfulqa,correct_answer,0,1,6.749065760773649
Linear SVM,halueval_to_truthfulqa,truthfulqa_000702_correct_2,truthfulqa,correct_answer,0,1,13.413362004980938
Linear SVM,halueval_to_truthfulqa,truthfulqa_000702_incorrect_0,truthfulqa,incorrect_answer,1,1,4.2395463284790615
Linear SVM,halueval_to_truthfulqa,truthfulqa_000702_incorrect_1,truthfulqa,incorrect_answer,1,1,3.615607003699175
Linear SVM,halueval_to_truthfulqa,truthfulqa_000702_incorrect_2,truthfulqa,incorrect_answer,1,1,8.068903969223282
Linear SVM,halueval_to_truthfulqa,truthfulqa_000703_correct_0,truthfulqa,correct_answer,0,1,7.552941442301049
Linear SVM,halueval_to_truthfulqa,truthfulqa_000703_correct_1,truthfulqa,correct_answer,0,1,3.717987698364551
Linear SVM,halueval_to_truthfulqa,truthfulqa_000703_correct_2,truthfulqa,correct_answer,0,1,6.945358157873461
Linear SVM,halueval_to_truthfulqa,truthfulqa_000703_correct_3,truthfulqa,correct_answer,0,1,8.515135093361147
Linear SVM,halueval_to_truthfulqa,truthfulqa_000703_correct_4,truthfulqa,correct_answer,0,1,14.511420606648796
Linear SVM,halueval_to_truthfulqa,truthfulqa_000703_incorrect_0,truthfulqa,incorrect_answer,1,1,3.387863018861129
Linear SVM,halueval_to_truthfulqa,truthfulqa_000703_incorrect_1,truthfulqa,incorrect_answer,1,1,3.617735186287388
Linear SVM,halueval_to_truthfulqa,truthfulqa_000703_incorrect_2,truthfulqa,incorrect_answer,1,1,4.976891192188759
Linear SVM,halueval_to_truthfulqa,truthfulqa_000704_correct_0,truthfulqa,correct_answer,0,1,0.44667577238918277
Linear SVM,halueval_to_truthfulqa,truthfulqa_000704_correct_1,truthfulqa,correct_answer,0,1,4.049211715835534
Linear SVM,halueval_to_truthfulqa,truthfulqa_000704_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.7580508590593824
Linear SVM,halueval_to_truthfulqa,truthfulqa_000704_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3270218310940405
Linear SVM,halueval_to_truthfulqa,truthfulqa_000704_incorrect_2,truthfulqa,incorrect_answer,1,1,6.122599945290105
Linear SVM,halueval_to_truthfulqa,truthfulqa_000705_correct_0,truthfulqa,correct_answer,0,0,-0.65441696774814
Linear SVM,halueval_to_truthfulqa,truthfulqa_000705_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.4540839706804263
Linear SVM,halueval_to_truthfulqa,truthfulqa_000705_incorrect_1,truthfulqa,incorrect_answer,1,1,5.99748609198766
Linear SVM,halueval_to_truthfulqa,truthfulqa_000706_correct_0,truthfulqa,correct_answer,0,1,9.01236652258524
Linear SVM,halueval_to_truthfulqa,truthfulqa_000706_correct_1,truthfulqa,correct_answer,0,1,17.62254537078998
Linear SVM,halueval_to_truthfulqa,truthfulqa_000706_incorrect_0,truthfulqa,incorrect_answer,1,1,2.1897854851497875
Linear SVM,halueval_to_truthfulqa,truthfulqa_000706_incorrect_1,truthfulqa,incorrect_answer,1,1,3.861725061343674
Linear SVM,halueval_to_truthfulqa,truthfulqa_000706_incorrect_2,truthfulqa,incorrect_answer,1,1,9.308136720242915
Linear SVM,halueval_to_truthfulqa,truthfulqa_000707_correct_0,truthfulqa,correct_answer,0,0,-0.873165373745467
Linear SVM,halueval_to_truthfulqa,truthfulqa_000707_correct_1,truthfulqa,correct_answer,0,1,1.7083417289693088
Linear SVM,halueval_to_truthfulqa,truthfulqa_000707_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.06350700776986073
Linear SVM,halueval_to_truthfulqa,truthfulqa_000707_incorrect_1,truthfulqa,incorrect_answer,1,1,4.373922706093483
Linear SVM,halueval_to_truthfulqa,truthfulqa_000708_correct_0,truthfulqa,correct_answer,0,1,0.3631619204963039
Linear SVM,halueval_to_truthfulqa,truthfulqa_000708_correct_1,truthfulqa,correct_answer,0,1,4.199861322682581
Linear SVM,halueval_to_truthfulqa,truthfulqa_000708_correct_2,truthfulqa,correct_answer,0,1,11.440769888759496
Linear SVM,halueval_to_truthfulqa,truthfulqa_000708_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4097642643824726
Linear SVM,halueval_to_truthfulqa,truthfulqa_000708_incorrect_1,truthfulqa,incorrect_answer,1,1,3.741074681557903
Linear SVM,halueval_to_truthfulqa,truthfulqa_000709_correct_0,truthfulqa,correct_answer,0,1,1.0490191098681358
Linear SVM,halueval_to_truthfulqa,truthfulqa_000709_correct_1,truthfulqa,correct_answer,0,0,-0.9123015734715503
Linear SVM,halueval_to_truthfulqa,truthfulqa_000709_correct_2,truthfulqa,correct_answer,0,1,10.33918923686577
Linear SVM,halueval_to_truthfulqa,truthfulqa_000709_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.9696607378660043
Linear SVM,halueval_to_truthfulqa,truthfulqa_000709_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.954212352423119
Linear SVM,halueval_to_truthfulqa,truthfulqa_000709_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.9438199693762532
Linear SVM,halueval_to_truthfulqa,truthfulqa_000709_incorrect_3,truthfulqa,incorrect_answer,1,1,3.8324674313272995
Linear SVM,halueval_to_truthfulqa,truthfulqa_000710_correct_0,truthfulqa,correct_answer,0,0,-0.8813473983739712
Linear SVM,halueval_to_truthfulqa,truthfulqa_000710_correct_1,truthfulqa,correct_answer,0,1,1.0360536331988535
Linear SVM,halueval_to_truthfulqa,truthfulqa_000710_incorrect_0,truthfulqa,incorrect_answer,1,0,-1.0062835907148602
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_correct_0,truthfulqa,correct_answer,0,1,3.192492073595186
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_correct_1,truthfulqa,correct_answer,0,1,10.787287700513538
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_correct_2,truthfulqa,correct_answer,0,1,6.36588219944202
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_incorrect_0,truthfulqa,incorrect_answer,1,1,4.619832946835118
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.40028260219481937
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_incorrect_2,truthfulqa,incorrect_answer,1,1,2.5043813970181272
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_incorrect_3,truthfulqa,incorrect_answer,1,1,1.5165393951306643
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_incorrect_4,truthfulqa,incorrect_answer,1,1,2.6157118751052817
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_incorrect_5,truthfulqa,incorrect_answer,1,1,0.721712652679488
Linear SVM,halueval_to_truthfulqa,truthfulqa_000711_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.6503633737697123
Linear SVM,halueval_to_truthfulqa,truthfulqa_000712_correct_0,truthfulqa,correct_answer,0,1,2.057266963681314
Linear SVM,halueval_to_truthfulqa,truthfulqa_000712_correct_1,truthfulqa,correct_answer,0,1,2.818483054139991
Linear SVM,halueval_to_truthfulqa,truthfulqa_000712_correct_2,truthfulqa,correct_answer,0,1,3.4908402402137897
Linear SVM,halueval_to_truthfulqa,truthfulqa_000712_incorrect_0,truthfulqa,incorrect_answer,1,1,1.5923126114782828
Linear SVM,halueval_to_truthfulqa,truthfulqa_000712_incorrect_1,truthfulqa,incorrect_answer,1,1,2.2229643417529497
Linear SVM,halueval_to_truthfulqa,truthfulqa_000712_incorrect_2,truthfulqa,incorrect_answer,1,1,2.4099754707939858
Linear SVM,halueval_to_truthfulqa,truthfulqa_000713_correct_0,truthfulqa,correct_answer,0,1,2.4184474457166116
Linear SVM,halueval_to_truthfulqa,truthfulqa_000713_correct_1,truthfulqa,correct_answer,0,1,4.374466904364708
Linear SVM,halueval_to_truthfulqa,truthfulqa_000713_correct_2,truthfulqa,correct_answer,0,1,5.300719933383988
Linear SVM,halueval_to_truthfulqa,truthfulqa_000713_correct_3,truthfulqa,correct_answer,0,1,3.566401215383598
Linear SVM,halueval_to_truthfulqa,truthfulqa_000713_incorrect_0,truthfulqa,incorrect_answer,1,1,4.350362828444884
Linear SVM,halueval_to_truthfulqa,truthfulqa_000713_incorrect_1,truthfulqa,incorrect_answer,1,1,2.5618819883064203
Linear SVM,halueval_to_truthfulqa,truthfulqa_000713_incorrect_2,truthfulqa,incorrect_answer,1,1,3.6901161641221103
Linear SVM,halueval_to_truthfulqa,truthfulqa_000714_correct_0,truthfulqa,correct_answer,0,1,2.916476444016353
Linear SVM,halueval_to_truthfulqa,truthfulqa_000714_correct_1,truthfulqa,correct_answer,0,1,1.4917741762177865
Linear SVM,halueval_to_truthfulqa,truthfulqa_000714_incorrect_0,truthfulqa,incorrect_answer,1,1,1.3801506803060903
Linear SVM,halueval_to_truthfulqa,truthfulqa_000714_incorrect_1,truthfulqa,incorrect_answer,1,1,2.640115035861215
Linear SVM,halueval_to_truthfulqa,truthfulqa_000714_incorrect_2,truthfulqa,incorrect_answer,1,1,2.082821393480259
Linear SVM,halueval_to_truthfulqa,truthfulqa_000715_correct_0,truthfulqa,correct_answer,0,1,3.2474287781421856
Linear SVM,halueval_to_truthfulqa,truthfulqa_000715_incorrect_0,truthfulqa,incorrect_answer,1,1,4.883935143614015
Linear SVM,halueval_to_truthfulqa,truthfulqa_000715_incorrect_1,truthfulqa,incorrect_answer,1,1,2.738277871304348
Linear SVM,halueval_to_truthfulqa,truthfulqa_000715_incorrect_2,truthfulqa,incorrect_answer,1,1,7.778811194688002
Linear SVM,halueval_to_truthfulqa,truthfulqa_000716_correct_0,truthfulqa,correct_answer,0,1,18.174552564820537
Linear SVM,halueval_to_truthfulqa,truthfulqa_000716_correct_1,truthfulqa,correct_answer,0,1,15.906711867324079
Linear SVM,halueval_to_truthfulqa,truthfulqa_000716_correct_2,truthfulqa,correct_answer,0,1,2.9749958205682807
Linear SVM,halueval_to_truthfulqa,truthfulqa_000716_correct_3,truthfulqa,correct_answer,0,1,3.683821060734955
Linear SVM,halueval_to_truthfulqa,truthfulqa_000716_incorrect_0,truthfulqa,incorrect_answer,1,1,2.523580224892271
Linear SVM,halueval_to_truthfulqa,truthfulqa_000716_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9433429153591826
Linear SVM,halueval_to_truthfulqa,truthfulqa_000716_incorrect_2,truthfulqa,incorrect_answer,1,1,5.621352849620809
Linear SVM,halueval_to_truthfulqa,truthfulqa_000717_correct_0,truthfulqa,correct_answer,0,1,1.0880522929065415
Linear SVM,halueval_to_truthfulqa,truthfulqa_000717_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.24104912023546055
Linear SVM,halueval_to_truthfulqa,truthfulqa_000718_correct_0,truthfulqa,correct_answer,0,1,1.6255423785356469
Linear SVM,halueval_to_truthfulqa,truthfulqa_000718_correct_1,truthfulqa,correct_answer,0,1,6.291831389856615
Linear SVM,halueval_to_truthfulqa,truthfulqa_000718_correct_2,truthfulqa,correct_answer,0,1,0.9245195209348349
Linear SVM,halueval_to_truthfulqa,truthfulqa_000718_correct_3,truthfulqa,correct_answer,0,1,8.248842606907296
Linear SVM,halueval_to_truthfulqa,truthfulqa_000718_correct_4,truthfulqa,correct_answer,0,1,10.966049992947395
Linear SVM,halueval_to_truthfulqa,truthfulqa_000718_incorrect_0,truthfulqa,incorrect_answer,1,1,5.55968120611013
Linear SVM,halueval_to_truthfulqa,truthfulqa_000718_incorrect_1,truthfulqa,incorrect_answer,1,1,7.297961960467124
Linear SVM,halueval_to_truthfulqa,truthfulqa_000719_correct_0,truthfulqa,correct_answer,0,1,2.051838593081313
Linear SVM,halueval_to_truthfulqa,truthfulqa_000719_correct_1,truthfulqa,correct_answer,0,1,5.311579960697985
Linear SVM,halueval_to_truthfulqa,truthfulqa_000719_correct_2,truthfulqa,correct_answer,0,1,3.8327769022261595
Linear SVM,halueval_to_truthfulqa,truthfulqa_000719_incorrect_0,truthfulqa,incorrect_answer,1,1,2.6336513088095197
Linear SVM,halueval_to_truthfulqa,truthfulqa_000719_incorrect_1,truthfulqa,incorrect_answer,1,1,11.901729618655501
Linear SVM,halueval_to_truthfulqa,truthfulqa_000719_incorrect_2,truthfulqa,incorrect_answer,1,1,5.257489985536755
Linear SVM,halueval_to_truthfulqa,truthfulqa_000720_correct_0,truthfulqa,correct_answer,0,1,2.0862010362645664
Linear SVM,halueval_to_truthfulqa,truthfulqa_000720_correct_1,truthfulqa,correct_answer,0,1,2.8134796285075163
Linear SVM,halueval_to_truthfulqa,truthfulqa_000720_correct_2,truthfulqa,correct_answer,0,1,1.6450594277170505
