model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,halueval_qa_001618_hallucinated,halueval,hallucinated_answer,1,1,2.3777280449571325
Linear SVM,grouped_80_20,halueval_qa_001623_supported,halueval,right_answer,0,0,-0.91355750806029
Linear SVM,grouped_80_20,halueval_qa_001623_hallucinated,halueval,hallucinated_answer,1,1,0.8736863952242997
Linear SVM,grouped_80_20,halueval_qa_001626_supported,halueval,right_answer,0,0,-0.8118021833865123
Linear SVM,grouped_80_20,halueval_qa_001626_hallucinated,halueval,hallucinated_answer,1,1,0.24896817658059403
Linear SVM,grouped_80_20,halueval_qa_001631_supported,halueval,right_answer,0,0,-0.7236599210881249
Linear SVM,grouped_80_20,halueval_qa_001631_hallucinated,halueval,hallucinated_answer,1,0,-0.4364864431938173
Linear SVM,grouped_80_20,halueval_qa_001642_supported,halueval,right_answer,0,0,-0.8812670074060514
Linear SVM,grouped_80_20,halueval_qa_001642_hallucinated,halueval,hallucinated_answer,1,1,7.254987582376759
Linear SVM,grouped_80_20,halueval_qa_001650_supported,halueval,right_answer,0,0,-0.5160904930840324
Linear SVM,grouped_80_20,halueval_qa_001650_hallucinated,halueval,hallucinated_answer,1,1,4.389968546364273
Linear SVM,grouped_80_20,halueval_qa_001655_supported,halueval,right_answer,0,0,-0.7919896719261554
Linear SVM,grouped_80_20,halueval_qa_001655_hallucinated,halueval,hallucinated_answer,1,1,0.7372329270798376
Linear SVM,grouped_80_20,halueval_qa_001658_supported,halueval,right_answer,0,0,-0.22767455250209706
Linear SVM,grouped_80_20,halueval_qa_001658_hallucinated,halueval,hallucinated_answer,1,1,1.0157901788822403
Linear SVM,grouped_80_20,halueval_qa_001660_supported,halueval,right_answer,0,0,-0.14042224675020437
Linear SVM,grouped_80_20,halueval_qa_001660_hallucinated,halueval,hallucinated_answer,1,1,0.48889936463409894
Linear SVM,grouped_80_20,halueval_qa_001662_supported,halueval,right_answer,0,0,-1.1301625082595297
Linear SVM,grouped_80_20,halueval_qa_001662_hallucinated,halueval,hallucinated_answer,1,1,2.6158878656167386
Linear SVM,grouped_80_20,halueval_qa_001671_supported,halueval,right_answer,0,0,-1.0045174684871494
Linear SVM,grouped_80_20,halueval_qa_001671_hallucinated,halueval,hallucinated_answer,1,1,3.498766583413182
Linear SVM,grouped_80_20,halueval_qa_001672_supported,halueval,right_answer,0,0,-0.831314494269453
Linear SVM,grouped_80_20,halueval_qa_001672_hallucinated,halueval,hallucinated_answer,1,1,1.4301990126400008
Linear SVM,grouped_80_20,halueval_qa_001683_supported,halueval,right_answer,0,0,-0.9374530143198405
Linear SVM,grouped_80_20,halueval_qa_001683_hallucinated,halueval,hallucinated_answer,1,1,2.8918858587792555
Linear SVM,grouped_80_20,halueval_qa_001684_supported,halueval,right_answer,0,1,1.0051515102063806
Linear SVM,grouped_80_20,halueval_qa_001684_hallucinated,halueval,hallucinated_answer,1,0,-0.10452187592406731
Linear SVM,grouped_80_20,halueval_qa_001688_supported,halueval,right_answer,0,0,-0.5508627110759952
Linear SVM,grouped_80_20,halueval_qa_001688_hallucinated,halueval,hallucinated_answer,1,1,0.4486852333368632
Linear SVM,grouped_80_20,halueval_qa_001691_supported,halueval,right_answer,0,0,-1.1216100402051539
Linear SVM,grouped_80_20,halueval_qa_001691_hallucinated,halueval,hallucinated_answer,1,0,-0.18039720805045317
Linear SVM,grouped_80_20,halueval_qa_001692_supported,halueval,right_answer,0,0,-1.1146225589861274
Linear SVM,grouped_80_20,halueval_qa_001692_hallucinated,halueval,hallucinated_answer,1,0,-0.03561726546489202
Linear SVM,grouped_80_20,halueval_qa_001702_supported,halueval,right_answer,0,0,-0.7121423642313125
Linear SVM,grouped_80_20,halueval_qa_001702_hallucinated,halueval,hallucinated_answer,1,0,-0.6877743561649583
Linear SVM,grouped_80_20,halueval_qa_001713_supported,halueval,right_answer,0,1,0.26995738713749656
Linear SVM,grouped_80_20,halueval_qa_001713_hallucinated,halueval,hallucinated_answer,1,1,2.6347593490597405
Linear SVM,grouped_80_20,halueval_qa_001718_supported,halueval,right_answer,0,0,-1.0109448785389186
Linear SVM,grouped_80_20,halueval_qa_001718_hallucinated,halueval,hallucinated_answer,1,0,-0.06167539420905671
Linear SVM,grouped_80_20,halueval_qa_001726_supported,halueval,right_answer,0,0,-0.8888186002513616
Linear SVM,grouped_80_20,halueval_qa_001726_hallucinated,halueval,hallucinated_answer,1,1,2.561048122155645
Linear SVM,grouped_80_20,halueval_qa_001730_supported,halueval,right_answer,0,0,-0.6387998227271483
Linear SVM,grouped_80_20,halueval_qa_001730_hallucinated,halueval,hallucinated_answer,1,1,1.7893683338747657
Linear SVM,grouped_80_20,halueval_qa_001731_supported,halueval,right_answer,0,0,-0.9920775048840202
Linear SVM,grouped_80_20,halueval_qa_001731_hallucinated,halueval,hallucinated_answer,1,1,0.3260076294135037
Linear SVM,grouped_80_20,halueval_qa_001732_supported,halueval,right_answer,0,0,-1.2489946197253758
Linear SVM,grouped_80_20,halueval_qa_001732_hallucinated,halueval,hallucinated_answer,1,1,0.5916731261846904
Linear SVM,grouped_80_20,halueval_qa_001737_supported,halueval,right_answer,0,0,-1.07868560156366
Linear SVM,grouped_80_20,halueval_qa_001737_hallucinated,halueval,hallucinated_answer,1,1,0.1783838504000369
Linear SVM,grouped_80_20,halueval_qa_001739_supported,halueval,right_answer,0,0,-0.7483256229432285
Linear SVM,grouped_80_20,halueval_qa_001739_hallucinated,halueval,hallucinated_answer,1,1,0.28059759583896127
Linear SVM,grouped_80_20,halueval_qa_001740_supported,halueval,right_answer,0,0,-0.08341744868347717
Linear SVM,grouped_80_20,halueval_qa_001740_hallucinated,halueval,hallucinated_answer,1,1,0.5427361110076325
Linear SVM,grouped_80_20,halueval_qa_001741_supported,halueval,right_answer,0,0,-0.9895448130178008
Linear SVM,grouped_80_20,halueval_qa_001741_hallucinated,halueval,hallucinated_answer,1,1,1.4368233459066162
Linear SVM,grouped_80_20,halueval_qa_001746_supported,halueval,right_answer,0,0,-0.5770975398494504
Linear SVM,grouped_80_20,halueval_qa_001746_hallucinated,halueval,hallucinated_answer,1,1,2.432708619698589
Linear SVM,grouped_80_20,halueval_qa_001747_supported,halueval,right_answer,0,0,-1.0402571329214747
Linear SVM,grouped_80_20,halueval_qa_001747_hallucinated,halueval,hallucinated_answer,1,0,-0.2992378462276131
Linear SVM,grouped_80_20,halueval_qa_001758_supported,halueval,right_answer,0,1,0.9349505053270595
Linear SVM,grouped_80_20,halueval_qa_001758_hallucinated,halueval,hallucinated_answer,1,1,1.502295789425047
Linear SVM,grouped_80_20,halueval_qa_001760_supported,halueval,right_answer,0,0,-0.5475303284743753
Linear SVM,grouped_80_20,halueval_qa_001760_hallucinated,halueval,hallucinated_answer,1,1,0.3075408754898744
Linear SVM,grouped_80_20,halueval_qa_001765_supported,halueval,right_answer,0,0,-0.8852633180751497
Linear SVM,grouped_80_20,halueval_qa_001765_hallucinated,halueval,hallucinated_answer,1,1,0.18239574962727745
Linear SVM,grouped_80_20,halueval_qa_001768_supported,halueval,right_answer,0,0,-1.0405538180005598
Linear SVM,grouped_80_20,halueval_qa_001768_hallucinated,halueval,hallucinated_answer,1,1,2.716483410733565
Linear SVM,grouped_80_20,halueval_qa_001770_supported,halueval,right_answer,0,0,-0.4706115207013056
Linear SVM,grouped_80_20,halueval_qa_001770_hallucinated,halueval,hallucinated_answer,1,1,0.6651343530239109
Linear SVM,grouped_80_20,halueval_qa_001775_supported,halueval,right_answer,0,0,-1.0086152833244377
Linear SVM,grouped_80_20,halueval_qa_001775_hallucinated,halueval,hallucinated_answer,1,1,0.5550605906182833
Linear SVM,grouped_80_20,halueval_qa_001780_supported,halueval,right_answer,0,0,-0.45524543407278767
Linear SVM,grouped_80_20,halueval_qa_001780_hallucinated,halueval,hallucinated_answer,1,1,0.335387914639218
Linear SVM,grouped_80_20,halueval_qa_001783_supported,halueval,right_answer,0,0,-0.9212381661975553
Linear SVM,grouped_80_20,halueval_qa_001783_hallucinated,halueval,hallucinated_answer,1,1,0.8693017023005817
Linear SVM,grouped_80_20,halueval_qa_001785_supported,halueval,right_answer,0,0,-0.6918045299002031
Linear SVM,grouped_80_20,halueval_qa_001785_hallucinated,halueval,hallucinated_answer,1,1,0.20511409666342884
Linear SVM,grouped_80_20,halueval_qa_001791_supported,halueval,right_answer,0,0,-1.1022316230575777
Linear SVM,grouped_80_20,halueval_qa_001791_hallucinated,halueval,hallucinated_answer,1,1,2.2331633159821114
Linear SVM,grouped_80_20,halueval_qa_001793_supported,halueval,right_answer,0,0,-1.0035023850308342
Linear SVM,grouped_80_20,halueval_qa_001793_hallucinated,halueval,hallucinated_answer,1,1,1.0518351619806101
Linear SVM,grouped_80_20,halueval_qa_001794_supported,halueval,right_answer,0,0,-0.04246233022948431
Linear SVM,grouped_80_20,halueval_qa_001794_hallucinated,halueval,hallucinated_answer,1,1,6.639096950916532
Linear SVM,grouped_80_20,halueval_qa_001795_supported,halueval,right_answer,0,0,-0.8884810121650426
Linear SVM,grouped_80_20,halueval_qa_001795_hallucinated,halueval,hallucinated_answer,1,1,0.6913331788285502
Linear SVM,grouped_80_20,halueval_qa_001803_supported,halueval,right_answer,0,0,-0.5727338649123055
Linear SVM,grouped_80_20,halueval_qa_001803_hallucinated,halueval,hallucinated_answer,1,1,4.039470690821552
Linear SVM,grouped_80_20,halueval_qa_001805_supported,halueval,right_answer,0,0,-1.2371651982832215
Linear SVM,grouped_80_20,halueval_qa_001805_hallucinated,halueval,hallucinated_answer,1,1,1.0903928386128523
Linear SVM,grouped_80_20,halueval_qa_001807_supported,halueval,right_answer,0,0,-1.0549751354338985
Linear SVM,grouped_80_20,halueval_qa_001807_hallucinated,halueval,hallucinated_answer,1,0,-0.24334424987565811
Linear SVM,grouped_80_20,halueval_qa_001817_supported,halueval,right_answer,0,0,-0.2650760752027251
Linear SVM,grouped_80_20,halueval_qa_001817_hallucinated,halueval,hallucinated_answer,1,1,3.671351619862265
Linear SVM,grouped_80_20,halueval_qa_001825_supported,halueval,right_answer,0,0,-0.654732299796154
Linear SVM,grouped_80_20,halueval_qa_001825_hallucinated,halueval,hallucinated_answer,1,1,3.1796644161106626
Linear SVM,grouped_80_20,halueval_qa_001833_supported,halueval,right_answer,0,0,-0.26389376369535217
Linear SVM,grouped_80_20,halueval_qa_001833_hallucinated,halueval,hallucinated_answer,1,1,3.758607977862152
Linear SVM,grouped_80_20,halueval_qa_001835_supported,halueval,right_answer,0,0,-0.8831723281093311
Linear SVM,grouped_80_20,halueval_qa_001835_hallucinated,halueval,hallucinated_answer,1,1,1.2429998999690344
Linear SVM,grouped_80_20,halueval_qa_001851_supported,halueval,right_answer,0,0,-0.9493078293689114
Linear SVM,grouped_80_20,halueval_qa_001851_hallucinated,halueval,hallucinated_answer,1,1,0.9637589102168898
Linear SVM,grouped_80_20,halueval_qa_001862_supported,halueval,right_answer,0,0,-0.26323670511253655
Linear SVM,grouped_80_20,halueval_qa_001862_hallucinated,halueval,hallucinated_answer,1,1,0.5558354321036787
Linear SVM,grouped_80_20,halueval_qa_001864_supported,halueval,right_answer,0,0,-0.9055624250967134
Linear SVM,grouped_80_20,halueval_qa_001864_hallucinated,halueval,hallucinated_answer,1,0,-0.4622033475713396
Linear SVM,grouped_80_20,halueval_qa_001877_supported,halueval,right_answer,0,0,-0.5082651956990782
Linear SVM,grouped_80_20,halueval_qa_001877_hallucinated,halueval,hallucinated_answer,1,1,2.2357930377122495
Linear SVM,grouped_80_20,halueval_qa_001880_supported,halueval,right_answer,0,0,-1.1360504463190744
Linear SVM,grouped_80_20,halueval_qa_001880_hallucinated,halueval,hallucinated_answer,1,1,1.9213916991595057
Linear SVM,grouped_80_20,halueval_qa_001886_supported,halueval,right_answer,0,0,-0.9656746330569701
Linear SVM,grouped_80_20,halueval_qa_001886_hallucinated,halueval,hallucinated_answer,1,0,-0.04636905046854606
Linear SVM,grouped_80_20,halueval_qa_001888_supported,halueval,right_answer,0,1,0.1517035449711746
Linear SVM,grouped_80_20,halueval_qa_001888_hallucinated,halueval,hallucinated_answer,1,1,0.4599998458029782
Linear SVM,grouped_80_20,halueval_qa_001891_supported,halueval,right_answer,0,0,-0.7246167074372467
Linear SVM,grouped_80_20,halueval_qa_001891_hallucinated,halueval,hallucinated_answer,1,1,0.45880166145826323
Linear SVM,grouped_80_20,halueval_qa_001897_supported,halueval,right_answer,0,0,-0.9001285532650696
Linear SVM,grouped_80_20,halueval_qa_001897_hallucinated,halueval,hallucinated_answer,1,0,-1.0012318061525955
Linear SVM,grouped_80_20,halueval_qa_001901_supported,halueval,right_answer,0,0,-1.0001800395911247
Linear SVM,grouped_80_20,halueval_qa_001901_hallucinated,halueval,hallucinated_answer,1,1,0.973923557832783
Linear SVM,grouped_80_20,halueval_qa_001915_supported,halueval,right_answer,0,0,-0.9621194896636263
Linear SVM,grouped_80_20,halueval_qa_001915_hallucinated,halueval,hallucinated_answer,1,1,1.3641951643466825
Linear SVM,grouped_80_20,halueval_qa_001921_supported,halueval,right_answer,0,0,-0.6839372611454348
Linear SVM,grouped_80_20,halueval_qa_001921_hallucinated,halueval,hallucinated_answer,1,1,0.41908992193000855
Linear SVM,grouped_80_20,halueval_qa_001923_supported,halueval,right_answer,0,0,-0.819638403789182
Linear SVM,grouped_80_20,halueval_qa_001923_hallucinated,halueval,hallucinated_answer,1,1,2.3980178777604593
Linear SVM,grouped_80_20,halueval_qa_001937_supported,halueval,right_answer,0,0,-0.5785081102340297
Linear SVM,grouped_80_20,halueval_qa_001937_hallucinated,halueval,hallucinated_answer,1,1,1.0739905904033864
Linear SVM,grouped_80_20,halueval_qa_001941_supported,halueval,right_answer,0,0,-1.1452245569764328
Linear SVM,grouped_80_20,halueval_qa_001941_hallucinated,halueval,hallucinated_answer,1,1,1.1247118899663695
Linear SVM,grouped_80_20,halueval_qa_001954_supported,halueval,right_answer,0,0,-0.5762716454931411
Linear SVM,grouped_80_20,halueval_qa_001954_hallucinated,halueval,hallucinated_answer,1,1,0.2731517935030041
Linear SVM,grouped_80_20,halueval_qa_001957_supported,halueval,right_answer,0,0,-0.4338802430750676
Linear SVM,grouped_80_20,halueval_qa_001957_hallucinated,halueval,hallucinated_answer,1,1,2.6811497729805907
Linear SVM,grouped_80_20,halueval_qa_001963_supported,halueval,right_answer,0,0,-0.48384095150904644
Linear SVM,grouped_80_20,halueval_qa_001963_hallucinated,halueval,hallucinated_answer,1,1,0.4152916994131536
Linear SVM,grouped_80_20,halueval_qa_001965_supported,halueval,right_answer,0,0,-1.1432395411737233
Linear SVM,grouped_80_20,halueval_qa_001965_hallucinated,halueval,hallucinated_answer,1,1,0.5009722967462463
Linear SVM,grouped_80_20,halueval_qa_001981_supported,halueval,right_answer,0,0,-1.0675389573936256
Linear SVM,grouped_80_20,halueval_qa_001981_hallucinated,halueval,hallucinated_answer,1,1,0.38247038346833523
Linear SVM,grouped_80_20,halueval_qa_002012_supported,halueval,right_answer,0,0,-0.7944991996099904
Linear SVM,grouped_80_20,halueval_qa_002012_hallucinated,halueval,hallucinated_answer,1,1,1.0817595149620685
Linear SVM,grouped_80_20,halueval_qa_002018_supported,halueval,right_answer,0,0,-0.6953081946982465
Linear SVM,grouped_80_20,halueval_qa_002018_hallucinated,halueval,hallucinated_answer,1,0,-0.8385192424323236
Linear SVM,grouped_80_20,halueval_qa_002020_supported,halueval,right_answer,0,0,-0.6548951254861737
Linear SVM,grouped_80_20,halueval_qa_002020_hallucinated,halueval,hallucinated_answer,1,1,0.9337281224096379
Linear SVM,grouped_80_20,halueval_qa_002025_supported,halueval,right_answer,0,0,-0.8249217596518372
Linear SVM,grouped_80_20,halueval_qa_002025_hallucinated,halueval,hallucinated_answer,1,1,3.056110583012769
Linear SVM,grouped_80_20,halueval_qa_002029_supported,halueval,right_answer,0,0,-0.8937251203735539
Linear SVM,grouped_80_20,halueval_qa_002029_hallucinated,halueval,hallucinated_answer,1,1,5.564188346045358
Linear SVM,grouped_80_20,halueval_qa_002030_supported,halueval,right_answer,0,0,-0.7517326223420455
Linear SVM,grouped_80_20,halueval_qa_002030_hallucinated,halueval,hallucinated_answer,1,1,0.23673055577387245
Linear SVM,grouped_80_20,halueval_qa_002036_supported,halueval,right_answer,0,0,-0.829004576313598
Linear SVM,grouped_80_20,halueval_qa_002036_hallucinated,halueval,hallucinated_answer,1,0,-0.43785459120935727
Linear SVM,grouped_80_20,halueval_qa_002039_supported,halueval,right_answer,0,0,-0.9434611485773305
Linear SVM,grouped_80_20,halueval_qa_002039_hallucinated,halueval,hallucinated_answer,1,1,3.363319488983397
Linear SVM,grouped_80_20,halueval_qa_002045_supported,halueval,right_answer,0,0,-1.0212786278283104
Linear SVM,grouped_80_20,halueval_qa_002045_hallucinated,halueval,hallucinated_answer,1,1,0.5473112652300198
Linear SVM,grouped_80_20,halueval_qa_002055_supported,halueval,right_answer,0,0,-0.3523511876046977
Linear SVM,grouped_80_20,halueval_qa_002055_hallucinated,halueval,hallucinated_answer,1,1,5.126439802978696
Linear SVM,grouped_80_20,halueval_qa_002067_supported,halueval,right_answer,0,0,-0.582438615759898
Linear SVM,grouped_80_20,halueval_qa_002067_hallucinated,halueval,hallucinated_answer,1,1,0.7736700454245751
Linear SVM,grouped_80_20,halueval_qa_002069_supported,halueval,right_answer,0,0,-0.8648347892647428
Linear SVM,grouped_80_20,halueval_qa_002069_hallucinated,halueval,hallucinated_answer,1,0,-0.3876887978171321
Linear SVM,grouped_80_20,halueval_qa_002072_supported,halueval,right_answer,0,0,-0.12766264047486547
Linear SVM,grouped_80_20,halueval_qa_002072_hallucinated,halueval,hallucinated_answer,1,0,-0.20723477574352528
Linear SVM,grouped_80_20,halueval_qa_002075_supported,halueval,right_answer,0,0,-1.0737708944298971
Linear SVM,grouped_80_20,halueval_qa_002075_hallucinated,halueval,hallucinated_answer,1,1,1.4916881469183558
Linear SVM,grouped_80_20,halueval_qa_002088_supported,halueval,right_answer,0,0,-0.5270647070308068
Linear SVM,grouped_80_20,halueval_qa_002088_hallucinated,halueval,hallucinated_answer,1,1,0.8465636443471727
Linear SVM,grouped_80_20,halueval_qa_002098_supported,halueval,right_answer,0,0,-1.137385526347199
Linear SVM,grouped_80_20,halueval_qa_002098_hallucinated,halueval,hallucinated_answer,1,1,3.1893326005182097
Linear SVM,grouped_80_20,halueval_qa_002107_supported,halueval,right_answer,0,0,-1.256583301127302
