model,evaluation,id,dataset,source,label,prediction,score
RBF SVM,grouped_80_20,halueval_qa_001190_supported,halueval,right_answer,0,1,0.4809006567171067
RBF SVM,grouped_80_20,halueval_qa_001190_hallucinated,halueval,hallucinated_answer,1,1,2.6832882229684234
RBF SVM,grouped_80_20,halueval_qa_001194_supported,halueval,right_answer,0,0,-2.0351965124873796
RBF SVM,grouped_80_20,halueval_qa_001194_hallucinated,halueval,hallucinated_answer,1,1,1.7403262290634507
RBF SVM,grouped_80_20,halueval_qa_001195_supported,halueval,right_answer,0,0,-1.0270890461002113
RBF SVM,grouped_80_20,halueval_qa_001195_hallucinated,halueval,hallucinated_answer,1,1,1.3133919278480324
RBF SVM,grouped_80_20,halueval_qa_001197_supported,halueval,right_answer,0,0,-1.6988582061969628
RBF SVM,grouped_80_20,halueval_qa_001197_hallucinated,halueval,hallucinated_answer,1,1,3.182813650659166
RBF SVM,grouped_80_20,halueval_qa_001199_supported,halueval,right_answer,0,0,-1.002385997392441
RBF SVM,grouped_80_20,halueval_qa_001199_hallucinated,halueval,hallucinated_answer,1,1,2.58231601529815
RBF SVM,grouped_80_20,halueval_qa_001208_supported,halueval,right_answer,0,0,-1.332010759695075
RBF SVM,grouped_80_20,halueval_qa_001208_hallucinated,halueval,hallucinated_answer,1,1,3.5554890262171135
RBF SVM,grouped_80_20,halueval_qa_001210_supported,halueval,right_answer,0,0,-1.000541841855874
RBF SVM,grouped_80_20,halueval_qa_001210_hallucinated,halueval,hallucinated_answer,1,1,1.9327237248831401
RBF SVM,grouped_80_20,halueval_qa_001217_supported,halueval,right_answer,0,0,-1.0207415380481029
RBF SVM,grouped_80_20,halueval_qa_001217_hallucinated,halueval,hallucinated_answer,1,1,2.5126975620321756
RBF SVM,grouped_80_20,halueval_qa_001220_supported,halueval,right_answer,0,0,-0.987471851986183
RBF SVM,grouped_80_20,halueval_qa_001220_hallucinated,halueval,hallucinated_answer,1,1,2.0686863015740293
RBF SVM,grouped_80_20,halueval_qa_001222_supported,halueval,right_answer,0,0,-1.502620490788005
RBF SVM,grouped_80_20,halueval_qa_001222_hallucinated,halueval,hallucinated_answer,1,1,1.3371986368671769
RBF SVM,grouped_80_20,halueval_qa_001224_supported,halueval,right_answer,0,0,-2.4308225013510807
RBF SVM,grouped_80_20,halueval_qa_001224_hallucinated,halueval,hallucinated_answer,1,1,2.855178961925814
RBF SVM,grouped_80_20,halueval_qa_001245_supported,halueval,right_answer,0,0,-1.0961945404498843
RBF SVM,grouped_80_20,halueval_qa_001245_hallucinated,halueval,hallucinated_answer,1,1,0.6229128325605737
RBF SVM,grouped_80_20,halueval_qa_001247_supported,halueval,right_answer,0,0,-1.117132923879705
RBF SVM,grouped_80_20,halueval_qa_001247_hallucinated,halueval,hallucinated_answer,1,1,0.5382686167084696
RBF SVM,grouped_80_20,halueval_qa_001250_supported,halueval,right_answer,0,0,-1.3810924419840604
RBF SVM,grouped_80_20,halueval_qa_001250_hallucinated,halueval,hallucinated_answer,1,1,1.8622968852563042
RBF SVM,grouped_80_20,halueval_qa_001253_supported,halueval,right_answer,0,0,-1.0360900095848775
RBF SVM,grouped_80_20,halueval_qa_001253_hallucinated,halueval,hallucinated_answer,1,1,1.5729268879392153
RBF SVM,grouped_80_20,halueval_qa_001254_supported,halueval,right_answer,0,0,-1.4211015957547302
RBF SVM,grouped_80_20,halueval_qa_001254_hallucinated,halueval,hallucinated_answer,1,1,3.0735801380789187
RBF SVM,grouped_80_20,halueval_qa_001261_supported,halueval,right_answer,0,0,-1.591066432179228
RBF SVM,grouped_80_20,halueval_qa_001261_hallucinated,halueval,hallucinated_answer,1,1,1.6070153155409297
RBF SVM,grouped_80_20,halueval_qa_001263_supported,halueval,right_answer,0,0,-1.0170735542266944
RBF SVM,grouped_80_20,halueval_qa_001263_hallucinated,halueval,hallucinated_answer,1,1,1.5550174046330922
RBF SVM,grouped_80_20,halueval_qa_001277_supported,halueval,right_answer,0,0,-1.0569041903932694
RBF SVM,grouped_80_20,halueval_qa_001277_hallucinated,halueval,hallucinated_answer,1,1,2.544943911111438
RBF SVM,grouped_80_20,halueval_qa_001285_supported,halueval,right_answer,0,0,-0.6187795845693553
RBF SVM,grouped_80_20,halueval_qa_001285_hallucinated,halueval,hallucinated_answer,1,1,2.515780323309702
RBF SVM,grouped_80_20,halueval_qa_001295_supported,halueval,right_answer,0,0,-1.0927328044829472
RBF SVM,grouped_80_20,halueval_qa_001295_hallucinated,halueval,hallucinated_answer,1,0,-1.1320987195702537
RBF SVM,grouped_80_20,halueval_qa_001297_supported,halueval,right_answer,0,0,-1.5322890107480351
RBF SVM,grouped_80_20,halueval_qa_001297_hallucinated,halueval,hallucinated_answer,1,1,2.2449604722084615
RBF SVM,grouped_80_20,halueval_qa_001310_supported,halueval,right_answer,0,0,-1.2460042052049287
RBF SVM,grouped_80_20,halueval_qa_001310_hallucinated,halueval,hallucinated_answer,1,1,2.6935997103087663
RBF SVM,grouped_80_20,halueval_qa_001313_supported,halueval,right_answer,0,0,-0.73010050748662
RBF SVM,grouped_80_20,halueval_qa_001313_hallucinated,halueval,hallucinated_answer,1,1,1.9684700215631572
RBF SVM,grouped_80_20,halueval_qa_001314_supported,halueval,right_answer,0,0,-1.590635256430971
RBF SVM,grouped_80_20,halueval_qa_001314_hallucinated,halueval,hallucinated_answer,1,1,1.1957909693078093
RBF SVM,grouped_80_20,halueval_qa_001315_supported,halueval,right_answer,0,0,-1.2356563875316031
RBF SVM,grouped_80_20,halueval_qa_001315_hallucinated,halueval,hallucinated_answer,1,1,2.921255598273911
RBF SVM,grouped_80_20,halueval_qa_001318_supported,halueval,right_answer,0,0,-1.1729162072063364
RBF SVM,grouped_80_20,halueval_qa_001318_hallucinated,halueval,hallucinated_answer,1,0,-0.9996445992646819
RBF SVM,grouped_80_20,halueval_qa_001328_supported,halueval,right_answer,0,0,-1.7440417474802405
RBF SVM,grouped_80_20,halueval_qa_001328_hallucinated,halueval,hallucinated_answer,1,1,2.161103654680238
RBF SVM,grouped_80_20,halueval_qa_001330_supported,halueval,right_answer,0,0,-1.3724178023083209
RBF SVM,grouped_80_20,halueval_qa_001330_hallucinated,halueval,hallucinated_answer,1,1,3.067573561760595
RBF SVM,grouped_80_20,halueval_qa_001339_supported,halueval,right_answer,0,0,-2.388408661777021
RBF SVM,grouped_80_20,halueval_qa_001339_hallucinated,halueval,hallucinated_answer,1,1,2.4860409228015117
RBF SVM,grouped_80_20,halueval_qa_001346_supported,halueval,right_answer,0,0,-1.000254749334947
RBF SVM,grouped_80_20,halueval_qa_001346_hallucinated,halueval,hallucinated_answer,1,1,1.3911593058819773
RBF SVM,grouped_80_20,halueval_qa_001347_supported,halueval,right_answer,0,0,-1.30381958145181
RBF SVM,grouped_80_20,halueval_qa_001347_hallucinated,halueval,hallucinated_answer,1,1,0.936845581076889
RBF SVM,grouped_80_20,halueval_qa_001349_supported,halueval,right_answer,0,0,-1.0011631659127485
RBF SVM,grouped_80_20,halueval_qa_001349_hallucinated,halueval,hallucinated_answer,1,0,-1.0545364322464068
RBF SVM,grouped_80_20,halueval_qa_001355_supported,halueval,right_answer,0,0,-1.180194939713799
RBF SVM,grouped_80_20,halueval_qa_001355_hallucinated,halueval,hallucinated_answer,1,1,0.9928914536959017
RBF SVM,grouped_80_20,halueval_qa_001360_supported,halueval,right_answer,0,0,-1.1802374562547566
RBF SVM,grouped_80_20,halueval_qa_001360_hallucinated,halueval,hallucinated_answer,1,1,0.9242843156299765
RBF SVM,grouped_80_20,halueval_qa_001369_supported,halueval,right_answer,0,0,-1.2295021672656028
RBF SVM,grouped_80_20,halueval_qa_001369_hallucinated,halueval,hallucinated_answer,1,1,2.438003836869944
RBF SVM,grouped_80_20,halueval_qa_001372_supported,halueval,right_answer,0,1,0.2955921160295908
RBF SVM,grouped_80_20,halueval_qa_001372_hallucinated,halueval,hallucinated_answer,1,1,3.5966489786134757
RBF SVM,grouped_80_20,halueval_qa_001373_supported,halueval,right_answer,0,0,-1.181457919843772
RBF SVM,grouped_80_20,halueval_qa_001373_hallucinated,halueval,hallucinated_answer,1,1,2.874622497641541
RBF SVM,grouped_80_20,halueval_qa_001383_supported,halueval,right_answer,0,0,-1.086797388029621
RBF SVM,grouped_80_20,halueval_qa_001383_hallucinated,halueval,hallucinated_answer,1,1,2.7875117344033296
RBF SVM,grouped_80_20,halueval_qa_001392_supported,halueval,right_answer,0,0,-1.1891172649795712
RBF SVM,grouped_80_20,halueval_qa_001392_hallucinated,halueval,hallucinated_answer,1,1,1.0633278108028739
RBF SVM,grouped_80_20,halueval_qa_001393_supported,halueval,right_answer,0,0,-1.2419073849582871
RBF SVM,grouped_80_20,halueval_qa_001393_hallucinated,halueval,hallucinated_answer,1,1,1.915598678121982
RBF SVM,grouped_80_20,halueval_qa_001400_supported,halueval,right_answer,0,0,-2.7443061032018212
RBF SVM,grouped_80_20,halueval_qa_001400_hallucinated,halueval,hallucinated_answer,1,1,2.7712694403942875
RBF SVM,grouped_80_20,halueval_qa_001402_supported,halueval,right_answer,0,0,-0.5076540059848309
RBF SVM,grouped_80_20,halueval_qa_001402_hallucinated,halueval,hallucinated_answer,1,1,1.0762166143180747
RBF SVM,grouped_80_20,halueval_qa_001406_supported,halueval,right_answer,0,0,-1.0647483850677215
RBF SVM,grouped_80_20,halueval_qa_001406_hallucinated,halueval,hallucinated_answer,1,1,0.9991168821961327
RBF SVM,grouped_80_20,halueval_qa_001408_supported,halueval,right_answer,0,0,-1.0963183770994887
RBF SVM,grouped_80_20,halueval_qa_001408_hallucinated,halueval,hallucinated_answer,1,1,0.659726162057751
RBF SVM,grouped_80_20,halueval_qa_001413_supported,halueval,right_answer,0,0,-0.2424951908579518
RBF SVM,grouped_80_20,halueval_qa_001413_hallucinated,halueval,hallucinated_answer,1,1,2.5739480254288427
RBF SVM,grouped_80_20,halueval_qa_001418_supported,halueval,right_answer,0,0,-2.2043667738567976
RBF SVM,grouped_80_20,halueval_qa_001418_hallucinated,halueval,hallucinated_answer,1,0,-0.28168045535282327
RBF SVM,grouped_80_20,halueval_qa_001426_supported,halueval,right_answer,0,0,-2.6423968910462303
RBF SVM,grouped_80_20,halueval_qa_001426_hallucinated,halueval,hallucinated_answer,1,1,1.0903836046875905
RBF SVM,grouped_80_20,halueval_qa_001429_supported,halueval,right_answer,0,0,-1.517930466430554
RBF SVM,grouped_80_20,halueval_qa_001429_hallucinated,halueval,hallucinated_answer,1,1,1.4713013003756772
RBF SVM,grouped_80_20,halueval_qa_001432_supported,halueval,right_answer,0,0,-1.0467567169594523
RBF SVM,grouped_80_20,halueval_qa_001432_hallucinated,halueval,hallucinated_answer,1,1,2.2513370684195166
RBF SVM,grouped_80_20,halueval_qa_001438_supported,halueval,right_answer,0,0,-1.0018394910444446
RBF SVM,grouped_80_20,halueval_qa_001438_hallucinated,halueval,hallucinated_answer,1,1,3.2002902108045372
RBF SVM,grouped_80_20,halueval_qa_001441_supported,halueval,right_answer,0,0,-1.1285166860738969
RBF SVM,grouped_80_20,halueval_qa_001441_hallucinated,halueval,hallucinated_answer,1,1,2.23614313579779
RBF SVM,grouped_80_20,halueval_qa_001446_supported,halueval,right_answer,0,0,-0.7765311635633121
RBF SVM,grouped_80_20,halueval_qa_001446_hallucinated,halueval,hallucinated_answer,1,1,2.6346121403443634
RBF SVM,grouped_80_20,halueval_qa_001453_supported,halueval,right_answer,0,0,-2.4417448901912593
RBF SVM,grouped_80_20,halueval_qa_001453_hallucinated,halueval,hallucinated_answer,1,1,2.075682828065694
RBF SVM,grouped_80_20,halueval_qa_001458_supported,halueval,right_answer,0,0,-2.436164035371842
RBF SVM,grouped_80_20,halueval_qa_001458_hallucinated,halueval,hallucinated_answer,1,1,1.863646980323759
RBF SVM,grouped_80_20,halueval_qa_001470_supported,halueval,right_answer,0,0,-1.7649728402619795
RBF SVM,grouped_80_20,halueval_qa_001470_hallucinated,halueval,hallucinated_answer,1,1,2.070299143701254
RBF SVM,grouped_80_20,halueval_qa_001472_supported,halueval,right_answer,0,0,-0.8052594259806652
RBF SVM,grouped_80_20,halueval_qa_001472_hallucinated,halueval,hallucinated_answer,1,1,1.5004435739567132
RBF SVM,grouped_80_20,halueval_qa_001479_supported,halueval,right_answer,0,0,-2.695672694339496
RBF SVM,grouped_80_20,halueval_qa_001479_hallucinated,halueval,hallucinated_answer,1,1,0.4993678930378801
RBF SVM,grouped_80_20,halueval_qa_001482_supported,halueval,right_answer,0,0,-0.6800759268408164
RBF SVM,grouped_80_20,halueval_qa_001482_hallucinated,halueval,hallucinated_answer,1,1,2.233162586894494
RBF SVM,grouped_80_20,halueval_qa_001483_supported,halueval,right_answer,0,0,-1.2372372044700968
RBF SVM,grouped_80_20,halueval_qa_001483_hallucinated,halueval,hallucinated_answer,1,1,3.2012447645672735
RBF SVM,grouped_80_20,halueval_qa_001488_supported,halueval,right_answer,0,0,-1.012523256871379
RBF SVM,grouped_80_20,halueval_qa_001488_hallucinated,halueval,hallucinated_answer,1,1,1.1843165891087257
RBF SVM,grouped_80_20,halueval_qa_001494_supported,halueval,right_answer,0,0,-0.9978701453720773
RBF SVM,grouped_80_20,halueval_qa_001494_hallucinated,halueval,hallucinated_answer,1,1,2.4484105717760283
RBF SVM,grouped_80_20,halueval_qa_001496_supported,halueval,right_answer,0,0,-1.0814754385813332
RBF SVM,grouped_80_20,halueval_qa_001496_hallucinated,halueval,hallucinated_answer,1,1,0.6009826097206141
RBF SVM,grouped_80_20,halueval_qa_001498_supported,halueval,right_answer,0,1,0.5979803441464402
RBF SVM,grouped_80_20,halueval_qa_001498_hallucinated,halueval,hallucinated_answer,1,1,1.5299953199863492
RBF SVM,grouped_80_20,halueval_qa_001501_supported,halueval,right_answer,0,0,-0.820848413143389
RBF SVM,grouped_80_20,halueval_qa_001501_hallucinated,halueval,hallucinated_answer,1,1,2.2380353158267914
RBF SVM,grouped_80_20,halueval_qa_001509_supported,halueval,right_answer,0,0,-2.2847442328466085
RBF SVM,grouped_80_20,halueval_qa_001509_hallucinated,halueval,hallucinated_answer,1,1,0.1881232073235264
RBF SVM,grouped_80_20,halueval_qa_001512_supported,halueval,right_answer,0,0,-1.0981158453897237
RBF SVM,grouped_80_20,halueval_qa_001512_hallucinated,halueval,hallucinated_answer,1,0,-0.8125628326360623
RBF SVM,grouped_80_20,halueval_qa_001513_supported,halueval,right_answer,0,0,-1.3112455323701533
RBF SVM,grouped_80_20,halueval_qa_001513_hallucinated,halueval,hallucinated_answer,1,1,2.255508137109164
RBF SVM,grouped_80_20,halueval_qa_001516_supported,halueval,right_answer,0,0,-0.9638531044714647
RBF SVM,grouped_80_20,halueval_qa_001516_hallucinated,halueval,hallucinated_answer,1,1,2.5240851055881954
RBF SVM,grouped_80_20,halueval_qa_001527_supported,halueval,right_answer,0,0,-1.1464230557823094
RBF SVM,grouped_80_20,halueval_qa_001527_hallucinated,halueval,hallucinated_answer,1,1,2.72024935104921
RBF SVM,grouped_80_20,halueval_qa_001530_supported,halueval,right_answer,0,0,-1.8002727740732238
RBF SVM,grouped_80_20,halueval_qa_001530_hallucinated,halueval,hallucinated_answer,1,1,0.32754727410793727
RBF SVM,grouped_80_20,halueval_qa_001536_supported,halueval,right_answer,0,0,-1.226775239865394
RBF SVM,grouped_80_20,halueval_qa_001536_hallucinated,halueval,hallucinated_answer,1,1,0.6031207070245079
RBF SVM,grouped_80_20,halueval_qa_001543_supported,halueval,right_answer,0,0,-1.3528775217208227
RBF SVM,grouped_80_20,halueval_qa_001543_hallucinated,halueval,hallucinated_answer,1,1,0.8243673395463313
RBF SVM,grouped_80_20,halueval_qa_001544_supported,halueval,right_answer,0,0,-1.264162188398296
RBF SVM,grouped_80_20,halueval_qa_001544_hallucinated,halueval,hallucinated_answer,1,1,1.6661399702233048
RBF SVM,grouped_80_20,halueval_qa_001550_supported,halueval,right_answer,0,0,-1.1571980399686568
RBF SVM,grouped_80_20,halueval_qa_001550_hallucinated,halueval,hallucinated_answer,1,1,1.9252014134235755
RBF SVM,grouped_80_20,halueval_qa_001558_supported,halueval,right_answer,0,0,-1.0048836950404678
RBF SVM,grouped_80_20,halueval_qa_001558_hallucinated,halueval,hallucinated_answer,1,1,1.4587868643357333
RBF SVM,grouped_80_20,halueval_qa_001562_supported,halueval,right_answer,0,0,-1.4608153392088654
RBF SVM,grouped_80_20,halueval_qa_001562_hallucinated,halueval,hallucinated_answer,1,1,3.0329005176408463
RBF SVM,grouped_80_20,halueval_qa_001568_supported,halueval,right_answer,0,0,-2.568118830500831
RBF SVM,grouped_80_20,halueval_qa_001568_hallucinated,halueval,hallucinated_answer,1,1,0.9502516554124714
RBF SVM,grouped_80_20,halueval_qa_001569_supported,halueval,right_answer,0,0,-1.0207273737551055
RBF SVM,grouped_80_20,halueval_qa_001569_hallucinated,halueval,hallucinated_answer,1,1,1.111200763696858
RBF SVM,grouped_80_20,halueval_qa_001575_supported,halueval,right_answer,0,1,0.1623895891673447
RBF SVM,grouped_80_20,halueval_qa_001575_hallucinated,halueval,hallucinated_answer,1,1,1.3221232507572873
RBF SVM,grouped_80_20,halueval_qa_001576_supported,halueval,right_answer,0,0,-1.7601639628641352
RBF SVM,grouped_80_20,halueval_qa_001576_hallucinated,halueval,hallucinated_answer,1,1,1.3660855055393912
RBF SVM,grouped_80_20,halueval_qa_001578_supported,halueval,right_answer,0,1,0.9293460285703408
RBF SVM,grouped_80_20,halueval_qa_001578_hallucinated,halueval,hallucinated_answer,1,1,1.2678897956351207
RBF SVM,grouped_80_20,halueval_qa_001593_supported,halueval,right_answer,0,0,-1.2354803430184
RBF SVM,grouped_80_20,halueval_qa_001593_hallucinated,halueval,hallucinated_answer,1,1,1.0955744466602129
RBF SVM,grouped_80_20,halueval_qa_001595_supported,halueval,right_answer,0,0,-1.2435730740027249
RBF SVM,grouped_80_20,halueval_qa_001595_hallucinated,halueval,hallucinated_answer,1,1,2.725044475910802
RBF SVM,grouped_80_20,halueval_qa_001597_supported,halueval,right_answer,0,0,-1.7758305129821572
RBF SVM,grouped_80_20,halueval_qa_001597_hallucinated,halueval,hallucinated_answer,1,1,0.9503634404999466
RBF SVM,grouped_80_20,halueval_qa_001599_supported,halueval,right_answer,0,0,-2.073290606365039
RBF SVM,grouped_80_20,halueval_qa_001599_hallucinated,halueval,hallucinated_answer,1,1,1.9987233860897444
RBF SVM,grouped_80_20,halueval_qa_001606_supported,halueval,right_answer,0,0,-1.2184902863249871
RBF SVM,grouped_80_20,halueval_qa_001606_hallucinated,halueval,hallucinated_answer,1,1,1.576883475229913
RBF SVM,grouped_80_20,halueval_qa_001608_supported,halueval,right_answer,0,0,-1.3656898336780345
RBF SVM,grouped_80_20,halueval_qa_001608_hallucinated,halueval,hallucinated_answer,1,1,2.505078286301605
RBF SVM,grouped_80_20,halueval_qa_001616_supported,halueval,right_answer,0,0,-1.5846930581343577
RBF SVM,grouped_80_20,halueval_qa_001616_hallucinated,halueval,hallucinated_answer,1,1,2.469022101519254
RBF SVM,grouped_80_20,halueval_qa_001617_supported,halueval,right_answer,0,0,-1.816069489006027
RBF SVM,grouped_80_20,halueval_qa_001617_hallucinated,halueval,hallucinated_answer,1,1,2.264172605657528
RBF SVM,grouped_80_20,halueval_qa_001618_supported,halueval,right_answer,0,0,-0.7752161069202551
RBF SVM,grouped_80_20,halueval_qa_001618_hallucinated,halueval,hallucinated_answer,1,1,2.2862953960417514
RBF SVM,grouped_80_20,halueval_qa_001623_supported,halueval,right_answer,0,0,-1.0176227815060543
RBF SVM,grouped_80_20,halueval_qa_001623_hallucinated,halueval,hallucinated_answer,1,1,1.4019808026664056
RBF SVM,grouped_80_20,halueval_qa_001626_supported,halueval,right_answer,0,0,-1.0005367310025173
