model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,halueval_to_truthfulqa,truthfulqa_000499_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.6720150786887111
Linear SVM,halueval_to_truthfulqa,truthfulqa_000499_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7146566960454109
Linear SVM,halueval_to_truthfulqa,truthfulqa_000499_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.3316372810094213
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_correct_0,truthfulqa,correct_answer,0,1,0.9757114094463331
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_correct_1,truthfulqa,correct_answer,0,0,-0.22277542258842958
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_correct_2,truthfulqa,correct_answer,0,0,-0.3209351529669589
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9059416432845866
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_incorrect_1,truthfulqa,incorrect_answer,1,1,1.17875134180685
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0452604996810564
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_incorrect_3,truthfulqa,incorrect_answer,1,1,1.4043601563042112
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_incorrect_4,truthfulqa,incorrect_answer,1,1,0.46383026368298447
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.696288897505654
Linear SVM,halueval_to_truthfulqa,truthfulqa_000500_incorrect_6,truthfulqa,incorrect_answer,1,1,0.30154340303931365
Linear SVM,halueval_to_truthfulqa,truthfulqa_000501_correct_0,truthfulqa,correct_answer,0,0,-0.9038666849652357
Linear SVM,halueval_to_truthfulqa,truthfulqa_000501_correct_1,truthfulqa,correct_answer,0,0,-0.2433342300758196
Linear SVM,halueval_to_truthfulqa,truthfulqa_000501_correct_2,truthfulqa,correct_answer,0,1,0.05256093061909861
Linear SVM,halueval_to_truthfulqa,truthfulqa_000501_incorrect_0,truthfulqa,incorrect_answer,1,1,0.16700731289182696
Linear SVM,halueval_to_truthfulqa,truthfulqa_000501_incorrect_1,truthfulqa,incorrect_answer,1,1,0.4969588148882904
Linear SVM,halueval_to_truthfulqa,truthfulqa_000501_incorrect_2,truthfulqa,incorrect_answer,1,1,0.15184065745510616
Linear SVM,halueval_to_truthfulqa,truthfulqa_000501_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.117265651430081
Linear SVM,halueval_to_truthfulqa,truthfulqa_000501_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5216799854049425
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_correct_0,truthfulqa,correct_answer,0,1,1.3623780199281603
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_correct_1,truthfulqa,correct_answer,0,1,0.9112658925659578
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_correct_2,truthfulqa,correct_answer,0,0,-0.6332025698042045
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_correct_3,truthfulqa,correct_answer,0,0,-1.044482902845115
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_incorrect_0,truthfulqa,incorrect_answer,1,1,1.8680925427118724
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_incorrect_1,truthfulqa,incorrect_answer,1,1,1.7901161249817423
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_incorrect_2,truthfulqa,incorrect_answer,1,1,1.5655290529672565
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_incorrect_3,truthfulqa,incorrect_answer,1,1,1.5607156503048494
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_incorrect_4,truthfulqa,incorrect_answer,1,1,1.6883154286667486
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.9457806337762589
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_incorrect_6,truthfulqa,incorrect_answer,1,1,1.5592583452457005
Linear SVM,halueval_to_truthfulqa,truthfulqa_000502_incorrect_7,truthfulqa,incorrect_answer,1,0,-1.044482902845115
Linear SVM,halueval_to_truthfulqa,truthfulqa_000503_correct_0,truthfulqa,correct_answer,0,1,0.5068466614072187
Linear SVM,halueval_to_truthfulqa,truthfulqa_000503_correct_1,truthfulqa,correct_answer,0,1,1.3483720042613343
Linear SVM,halueval_to_truthfulqa,truthfulqa_000503_correct_2,truthfulqa,correct_answer,0,1,0.892665071728636
Linear SVM,halueval_to_truthfulqa,truthfulqa_000503_incorrect_0,truthfulqa,incorrect_answer,1,1,0.051859154909008276
Linear SVM,halueval_to_truthfulqa,truthfulqa_000503_incorrect_1,truthfulqa,incorrect_answer,1,1,0.44811277318297066
Linear SVM,halueval_to_truthfulqa,truthfulqa_000503_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.20852463423188344
Linear SVM,halueval_to_truthfulqa,truthfulqa_000503_incorrect_3,truthfulqa,incorrect_answer,1,1,0.15633594308268772
Linear SVM,halueval_to_truthfulqa,truthfulqa_000503_incorrect_4,truthfulqa,incorrect_answer,1,1,0.3222911240328935
Linear SVM,halueval_to_truthfulqa,truthfulqa_000503_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.29392625448357473
Linear SVM,halueval_to_truthfulqa,truthfulqa_000504_correct_0,truthfulqa,correct_answer,0,1,0.5758256440964812
Linear SVM,halueval_to_truthfulqa,truthfulqa_000504_correct_1,truthfulqa,correct_answer,0,1,1.1587706779141085
Linear SVM,halueval_to_truthfulqa,truthfulqa_000504_correct_2,truthfulqa,correct_answer,0,1,0.15399433916700667
Linear SVM,halueval_to_truthfulqa,truthfulqa_000504_incorrect_0,truthfulqa,incorrect_answer,1,1,2.122744138300363
Linear SVM,halueval_to_truthfulqa,truthfulqa_000504_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.49071500701382426
Linear SVM,halueval_to_truthfulqa,truthfulqa_000504_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.6471066794035758
Linear SVM,halueval_to_truthfulqa,truthfulqa_000504_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.8397886456227175
Linear SVM,halueval_to_truthfulqa,truthfulqa_000504_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.025859276006258813
Linear SVM,halueval_to_truthfulqa,truthfulqa_000504_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.2472949264940017
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_correct_0,truthfulqa,correct_answer,0,1,0.7132520444224231
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_correct_1,truthfulqa,correct_answer,0,1,1.1884974783635804
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_correct_2,truthfulqa,correct_answer,0,0,-0.28386054001501865
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9493923299048508
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3375359115408917
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_2,truthfulqa,incorrect_answer,1,1,0.15273493470396476
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_3,truthfulqa,incorrect_answer,1,1,0.30590701877989257
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_4,truthfulqa,incorrect_answer,1,1,0.17437675534829997
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.1361755960425182
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9850394844876822
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_7,truthfulqa,incorrect_answer,1,1,0.835217936887492
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_8,truthfulqa,incorrect_answer,1,1,1.0129245316407267
Linear SVM,halueval_to_truthfulqa,truthfulqa_000505_incorrect_9,truthfulqa,incorrect_answer,1,1,0.6913603554186485
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_correct_0,truthfulqa,correct_answer,0,1,0.1935155923566281
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_correct_1,truthfulqa,correct_answer,0,1,0.5489150747122766
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_correct_2,truthfulqa,correct_answer,0,1,0.949963475723739
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_correct_3,truthfulqa,correct_answer,0,0,-0.4257487663223766
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_incorrect_0,truthfulqa,incorrect_answer,1,1,0.34683285198784986
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_incorrect_1,truthfulqa,incorrect_answer,1,1,0.2562383541553268
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2153576139252089
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2327722263170379
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5075580731800755
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.1358531361837299
Linear SVM,halueval_to_truthfulqa,truthfulqa_000506_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9022770968605627
Linear SVM,halueval_to_truthfulqa,truthfulqa_000507_correct_0,truthfulqa,correct_answer,0,0,-0.035692162180495535
Linear SVM,halueval_to_truthfulqa,truthfulqa_000507_correct_1,truthfulqa,correct_answer,0,0,-0.882733579393816
Linear SVM,halueval_to_truthfulqa,truthfulqa_000507_correct_2,truthfulqa,correct_answer,0,0,-0.10116570242468448
Linear SVM,halueval_to_truthfulqa,truthfulqa_000507_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.2611313933482163
Linear SVM,halueval_to_truthfulqa,truthfulqa_000507_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.4404126704789508
Linear SVM,halueval_to_truthfulqa,truthfulqa_000507_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.3359521580627522
Linear SVM,halueval_to_truthfulqa,truthfulqa_000507_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.3206047838572768
Linear SVM,halueval_to_truthfulqa,truthfulqa_000507_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.32848675143934564
Linear SVM,halueval_to_truthfulqa,truthfulqa_000507_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.24047039223084038
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_correct_0,truthfulqa,correct_answer,0,1,0.2460386583371913
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_correct_1,truthfulqa,correct_answer,0,1,1.5690647212199962
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_correct_2,truthfulqa,correct_answer,0,1,0.8715838223104353
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_correct_3,truthfulqa,correct_answer,0,0,-0.8288961152816523
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_incorrect_0,truthfulqa,incorrect_answer,1,1,2.4976240566571155
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_incorrect_1,truthfulqa,incorrect_answer,1,1,3.1010221779792357
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.35695692582824173
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.06341680105121028
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.055553578616128585
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.3337783057592498
Linear SVM,halueval_to_truthfulqa,truthfulqa_000508_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.38988658436579
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_correct_0,truthfulqa,correct_answer,0,0,-0.0715092749263071
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_correct_1,truthfulqa,correct_answer,0,1,1.1339606229024248
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_correct_2,truthfulqa,correct_answer,0,1,0.3395735398169078
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_correct_3,truthfulqa,correct_answer,0,0,-0.8670643859832916
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_correct_4,truthfulqa,correct_answer,0,1,0.368816891898909
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_incorrect_0,truthfulqa,incorrect_answer,1,1,1.9068954090506058
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_incorrect_1,truthfulqa,incorrect_answer,1,1,2.475411417172764
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.8138674811215303
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.7327093549258945
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.4407905869664481
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.2367584459713163
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.4613388815985609
Linear SVM,halueval_to_truthfulqa,truthfulqa_000509_incorrect_7,truthfulqa,incorrect_answer,1,0,-0.07649443773840892
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_correct_0,truthfulqa,correct_answer,0,0,-0.02221036409109728
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_correct_1,truthfulqa,correct_answer,0,1,1.1622257038589496
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_correct_2,truthfulqa,correct_answer,0,1,0.43098241016401084
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_incorrect_0,truthfulqa,incorrect_answer,1,1,2.0802375451028774
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_incorrect_1,truthfulqa,incorrect_answer,1,1,2.679648384449519
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.7279547567228684
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.5953325139644985
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.32394433377705795
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.303892906928478
Linear SVM,halueval_to_truthfulqa,truthfulqa_000510_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.44026083824215695
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_correct_0,truthfulqa,correct_answer,0,0,-0.022664125585122596
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_correct_1,truthfulqa,correct_answer,0,1,1.1457204702205213
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_correct_2,truthfulqa,correct_answer,0,1,0.3752212684044735
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_incorrect_0,truthfulqa,incorrect_answer,1,1,2.1392978666738025
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_incorrect_1,truthfulqa,incorrect_answer,1,1,2.705096428500873
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.5191383386356256
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.4898619379088412
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.3536639665189249
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.2619619875079608
Linear SVM,halueval_to_truthfulqa,truthfulqa_000511_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.4241170383622384
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_correct_0,truthfulqa,correct_answer,0,1,2.75398647627035
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_correct_1,truthfulqa,correct_answer,0,1,3.037485978998483
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_correct_2,truthfulqa,correct_answer,0,1,2.9667819161321374
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_correct_3,truthfulqa,correct_answer,0,1,2.9638626787163753
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_incorrect_0,truthfulqa,incorrect_answer,1,1,2.4991032151633434
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_incorrect_1,truthfulqa,incorrect_answer,1,1,2.581230430592498
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_incorrect_2,truthfulqa,incorrect_answer,1,1,2.9411564386968108
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_incorrect_3,truthfulqa,incorrect_answer,1,1,2.6207769806436825
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_incorrect_4,truthfulqa,incorrect_answer,1,1,2.5572295922164776
Linear SVM,halueval_to_truthfulqa,truthfulqa_000512_incorrect_5,truthfulqa,incorrect_answer,1,1,3.3646805014599206
Linear SVM,halueval_to_truthfulqa,truthfulqa_000513_correct_0,truthfulqa,correct_answer,0,1,0.6591573008524484
Linear SVM,halueval_to_truthfulqa,truthfulqa_000513_correct_1,truthfulqa,correct_answer,0,1,1.0159209623342282
Linear SVM,halueval_to_truthfulqa,truthfulqa_000513_incorrect_0,truthfulqa,incorrect_answer,1,1,3.394720470459392
Linear SVM,halueval_to_truthfulqa,truthfulqa_000513_incorrect_1,truthfulqa,incorrect_answer,1,1,3.131832965244492
Linear SVM,halueval_to_truthfulqa,truthfulqa_000513_incorrect_2,truthfulqa,incorrect_answer,1,1,3.3236355688281836
Linear SVM,halueval_to_truthfulqa,truthfulqa_000513_incorrect_3,truthfulqa,incorrect_answer,1,1,2.8725166206408095
Linear SVM,halueval_to_truthfulqa,truthfulqa_000513_incorrect_4,truthfulqa,incorrect_answer,1,1,4.060264476362925
Linear SVM,halueval_to_truthfulqa,truthfulqa_000513_incorrect_5,truthfulqa,incorrect_answer,1,1,3.2064543361073965
Linear SVM,halueval_to_truthfulqa,truthfulqa_000514_correct_0,truthfulqa,correct_answer,0,1,0.850127592284317
Linear SVM,halueval_to_truthfulqa,truthfulqa_000514_correct_1,truthfulqa,correct_answer,0,1,1.1059478069017608
Linear SVM,halueval_to_truthfulqa,truthfulqa_000514_correct_2,truthfulqa,correct_answer,0,1,0.9343593235562666
Linear SVM,halueval_to_truthfulqa,truthfulqa_000514_correct_3,truthfulqa,correct_answer,0,1,1.117565451285719
Linear SVM,halueval_to_truthfulqa,truthfulqa_000514_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9190110742350575
Linear SVM,halueval_to_truthfulqa,truthfulqa_000514_incorrect_1,truthfulqa,incorrect_answer,1,1,1.1329273520959144
Linear SVM,halueval_to_truthfulqa,truthfulqa_000514_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0194355690630632
Linear SVM,halueval_to_truthfulqa,truthfulqa_000514_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7423274105076505
Linear SVM,halueval_to_truthfulqa,truthfulqa_000514_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7074649777229656
Linear SVM,halueval_to_truthfulqa,truthfulqa_000515_correct_0,truthfulqa,correct_answer,0,1,1.2263390961934524
Linear SVM,halueval_to_truthfulqa,truthfulqa_000515_correct_1,truthfulqa,correct_answer,0,1,0.8984839623188008
Linear SVM,halueval_to_truthfulqa,truthfulqa_000515_correct_2,truthfulqa,correct_answer,0,1,0.853758070341237
Linear SVM,halueval_to_truthfulqa,truthfulqa_000515_correct_3,truthfulqa,correct_answer,0,1,0.6185487536223964
Linear SVM,halueval_to_truthfulqa,truthfulqa_000515_incorrect_0,truthfulqa,incorrect_answer,1,1,1.294106392379718
Linear SVM,halueval_to_truthfulqa,truthfulqa_000515_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9121443106757681
Linear SVM,halueval_to_truthfulqa,truthfulqa_000515_incorrect_2,truthfulqa,incorrect_answer,1,1,1.123469059494763
Linear SVM,halueval_to_truthfulqa,truthfulqa_000516_correct_0,truthfulqa,correct_answer,0,1,2.039031006486465
Linear SVM,halueval_to_truthfulqa,truthfulqa_000516_correct_1,truthfulqa,correct_answer,0,1,0.8631875833964089
Linear SVM,halueval_to_truthfulqa,truthfulqa_000516_incorrect_0,truthfulqa,incorrect_answer,1,1,2.1458388497511414
Linear SVM,halueval_to_truthfulqa,truthfulqa_000516_incorrect_1,truthfulqa,incorrect_answer,1,1,1.000520764542027
Linear SVM,halueval_to_truthfulqa,truthfulqa_000517_correct_0,truthfulqa,correct_answer,0,1,0.05585053972055726
Linear SVM,halueval_to_truthfulqa,truthfulqa_000517_correct_1,truthfulqa,correct_answer,0,1,0.6849618940281368
Linear SVM,halueval_to_truthfulqa,truthfulqa_000517_correct_2,truthfulqa,correct_answer,0,0,-0.36440964653688396
Linear SVM,halueval_to_truthfulqa,truthfulqa_000517_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.08887218633629645
Linear SVM,halueval_to_truthfulqa,truthfulqa_000517_incorrect_1,truthfulqa,incorrect_answer,1,1,0.30397521892338636
Linear SVM,halueval_to_truthfulqa,truthfulqa_000517_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.10804248674413486
Linear SVM,halueval_to_truthfulqa,truthfulqa_000517_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.2994971503846649
Linear SVM,halueval_to_truthfulqa,truthfulqa_000517_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.2540197079515842
Linear SVM,halueval_to_truthfulqa,truthfulqa_000517_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.23169409423864368
Linear SVM,halueval_to_truthfulqa,truthfulqa_000518_correct_0,truthfulqa,correct_answer,0,1,0.47421346650935003
