model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,halueval_qa_001018_supported,halueval,right_answer,0,0,-1.2339527095018379
Linear SVM,grouped_80_20,halueval_qa_001018_hallucinated,halueval,hallucinated_answer,1,1,1.9205709789311967
Linear SVM,grouped_80_20,halueval_qa_001020_supported,halueval,right_answer,0,0,-0.27558334025441855
Linear SVM,grouped_80_20,halueval_qa_001020_hallucinated,halueval,hallucinated_answer,1,1,7.6534260989371505
Linear SVM,grouped_80_20,halueval_qa_001022_supported,halueval,right_answer,0,0,-1.2343298034479953
Linear SVM,grouped_80_20,halueval_qa_001022_hallucinated,halueval,hallucinated_answer,1,1,4.78225209852808
Linear SVM,grouped_80_20,halueval_qa_001026_supported,halueval,right_answer,0,0,-1.3111059380559829
Linear SVM,grouped_80_20,halueval_qa_001026_hallucinated,halueval,hallucinated_answer,1,1,7.274974339444277
Linear SVM,grouped_80_20,halueval_qa_001034_supported,halueval,right_answer,0,0,-1.105198177803561
Linear SVM,grouped_80_20,halueval_qa_001034_hallucinated,halueval,hallucinated_answer,1,1,2.0552555511681345
Linear SVM,grouped_80_20,halueval_qa_001038_supported,halueval,right_answer,0,0,-1.2446264596984096
Linear SVM,grouped_80_20,halueval_qa_001038_hallucinated,halueval,hallucinated_answer,1,1,11.960398455518861
Linear SVM,grouped_80_20,halueval_qa_001046_supported,halueval,right_answer,0,0,-0.99165977306767
Linear SVM,grouped_80_20,halueval_qa_001046_hallucinated,halueval,hallucinated_answer,1,1,1.6948317821893868
Linear SVM,grouped_80_20,halueval_qa_001056_supported,halueval,right_answer,0,0,-1.2694922293121922
Linear SVM,grouped_80_20,halueval_qa_001056_hallucinated,halueval,hallucinated_answer,1,1,2.7313392518241026
Linear SVM,grouped_80_20,halueval_qa_001057_supported,halueval,right_answer,0,0,-1.0937263976833143
Linear SVM,grouped_80_20,halueval_qa_001057_hallucinated,halueval,hallucinated_answer,1,1,1.8024903850097664
Linear SVM,grouped_80_20,halueval_qa_001068_supported,halueval,right_answer,0,0,-1.205024841981502
Linear SVM,grouped_80_20,halueval_qa_001068_hallucinated,halueval,hallucinated_answer,1,1,5.571597574216294
Linear SVM,grouped_80_20,halueval_qa_001071_supported,halueval,right_answer,0,0,-0.8819880565839469
Linear SVM,grouped_80_20,halueval_qa_001071_hallucinated,halueval,hallucinated_answer,1,1,2.481206386499616
Linear SVM,grouped_80_20,halueval_qa_001076_supported,halueval,right_answer,0,0,-0.7268232956767531
Linear SVM,grouped_80_20,halueval_qa_001076_hallucinated,halueval,hallucinated_answer,1,1,0.26969565708950194
Linear SVM,grouped_80_20,halueval_qa_001078_supported,halueval,right_answer,0,0,-0.8242584158054649
Linear SVM,grouped_80_20,halueval_qa_001078_hallucinated,halueval,hallucinated_answer,1,1,3.993519714086461
Linear SVM,grouped_80_20,halueval_qa_001084_supported,halueval,right_answer,0,1,0.5686847073311897
Linear SVM,grouped_80_20,halueval_qa_001084_hallucinated,halueval,hallucinated_answer,1,1,5.339662106868363
Linear SVM,grouped_80_20,halueval_qa_001087_supported,halueval,right_answer,0,0,-0.7031463679890628
Linear SVM,grouped_80_20,halueval_qa_001087_hallucinated,halueval,hallucinated_answer,1,1,4.182229780025835
Linear SVM,grouped_80_20,halueval_qa_001090_supported,halueval,right_answer,0,0,-1.0054337323916493
Linear SVM,grouped_80_20,halueval_qa_001090_hallucinated,halueval,hallucinated_answer,1,1,2.828198461473591
Linear SVM,grouped_80_20,halueval_qa_001095_supported,halueval,right_answer,0,0,-1.0286642065534883
Linear SVM,grouped_80_20,halueval_qa_001095_hallucinated,halueval,hallucinated_answer,1,1,0.10656645684880184
Linear SVM,grouped_80_20,halueval_qa_001103_supported,halueval,right_answer,0,0,-1.0584310437879265
Linear SVM,grouped_80_20,halueval_qa_001103_hallucinated,halueval,hallucinated_answer,1,1,5.137608495379173
Linear SVM,grouped_80_20,halueval_qa_001107_supported,halueval,right_answer,0,0,-0.9894484513487087
Linear SVM,grouped_80_20,halueval_qa_001107_hallucinated,halueval,hallucinated_answer,1,1,1.3054244212465993
Linear SVM,grouped_80_20,halueval_qa_001109_supported,halueval,right_answer,0,0,-1.200936019506398
Linear SVM,grouped_80_20,halueval_qa_001109_hallucinated,halueval,hallucinated_answer,1,1,2.0345271617101535
Linear SVM,grouped_80_20,halueval_qa_001111_supported,halueval,right_answer,0,0,-1.090390087910561
Linear SVM,grouped_80_20,halueval_qa_001111_hallucinated,halueval,hallucinated_answer,1,1,2.5974213700891093
Linear SVM,grouped_80_20,halueval_qa_001112_supported,halueval,right_answer,0,1,1.7035377526356221
Linear SVM,grouped_80_20,halueval_qa_001112_hallucinated,halueval,hallucinated_answer,1,1,1.764231152317092
Linear SVM,grouped_80_20,halueval_qa_001113_supported,halueval,right_answer,0,0,-1.3622190829668808
Linear SVM,grouped_80_20,halueval_qa_001113_hallucinated,halueval,hallucinated_answer,1,1,1.9533176970545518
Linear SVM,grouped_80_20,halueval_qa_001121_supported,halueval,right_answer,0,0,-1.453175311528925
Linear SVM,grouped_80_20,halueval_qa_001121_hallucinated,halueval,hallucinated_answer,1,1,1.4330028324698174
Linear SVM,grouped_80_20,halueval_qa_001123_supported,halueval,right_answer,0,0,-0.6029315785004892
Linear SVM,grouped_80_20,halueval_qa_001123_hallucinated,halueval,hallucinated_answer,1,1,39.59634406078184
Linear SVM,grouped_80_20,halueval_qa_001127_supported,halueval,right_answer,0,0,-1.1216206137293778
Linear SVM,grouped_80_20,halueval_qa_001127_hallucinated,halueval,hallucinated_answer,1,1,3.206329149935047
Linear SVM,grouped_80_20,halueval_qa_001142_supported,halueval,right_answer,0,0,-0.9938510194557135
Linear SVM,grouped_80_20,halueval_qa_001142_hallucinated,halueval,hallucinated_answer,1,1,5.742328092928387
Linear SVM,grouped_80_20,halueval_qa_001144_supported,halueval,right_answer,0,0,-0.23786406329494958
Linear SVM,grouped_80_20,halueval_qa_001144_hallucinated,halueval,hallucinated_answer,1,1,4.90074556082565
Linear SVM,grouped_80_20,halueval_qa_001145_supported,halueval,right_answer,0,0,-1.15533120405458
Linear SVM,grouped_80_20,halueval_qa_001145_hallucinated,halueval,hallucinated_answer,1,1,0.7242184270870003
Linear SVM,grouped_80_20,halueval_qa_001147_supported,halueval,right_answer,0,0,-0.5190992160356023
Linear SVM,grouped_80_20,halueval_qa_001147_hallucinated,halueval,hallucinated_answer,1,1,2.666385362925096
Linear SVM,grouped_80_20,halueval_qa_001149_supported,halueval,right_answer,0,0,-1.3893880864102537
Linear SVM,grouped_80_20,halueval_qa_001149_hallucinated,halueval,hallucinated_answer,1,1,6.600613016882936
Linear SVM,grouped_80_20,halueval_qa_001153_supported,halueval,right_answer,0,0,-0.9026442469128122
Linear SVM,grouped_80_20,halueval_qa_001153_hallucinated,halueval,hallucinated_answer,1,1,6.077500690383363
Linear SVM,grouped_80_20,halueval_qa_001155_supported,halueval,right_answer,0,0,-0.7417669345459805
Linear SVM,grouped_80_20,halueval_qa_001155_hallucinated,halueval,hallucinated_answer,1,1,11.990578265221622
Linear SVM,grouped_80_20,halueval_qa_001156_supported,halueval,right_answer,0,0,-1.230433037755976
Linear SVM,grouped_80_20,halueval_qa_001156_hallucinated,halueval,hallucinated_answer,1,1,8.02385742691739
Linear SVM,grouped_80_20,halueval_qa_001162_supported,halueval,right_answer,0,0,-1.3423898440149247
Linear SVM,grouped_80_20,halueval_qa_001162_hallucinated,halueval,hallucinated_answer,1,1,6.526067950381509
Linear SVM,grouped_80_20,halueval_qa_001175_supported,halueval,right_answer,0,0,-1.0353597741503602
Linear SVM,grouped_80_20,halueval_qa_001175_hallucinated,halueval,hallucinated_answer,1,1,5.9831210757388344
Linear SVM,grouped_80_20,halueval_qa_001180_supported,halueval,right_answer,0,0,-1.1716831525973628
Linear SVM,grouped_80_20,halueval_qa_001180_hallucinated,halueval,hallucinated_answer,1,1,0.7212378574520046
Linear SVM,grouped_80_20,halueval_qa_001183_supported,halueval,right_answer,0,0,-1.1106948705997481
Linear SVM,grouped_80_20,halueval_qa_001183_hallucinated,halueval,hallucinated_answer,1,1,2.8703190934250697
Linear SVM,grouped_80_20,halueval_qa_001188_supported,halueval,right_answer,0,0,-1.2094002182626113
Linear SVM,grouped_80_20,halueval_qa_001188_hallucinated,halueval,hallucinated_answer,1,1,4.2140241130307965
Linear SVM,grouped_80_20,halueval_qa_001190_supported,halueval,right_answer,0,0,-1.140024715476718
Linear SVM,grouped_80_20,halueval_qa_001190_hallucinated,halueval,hallucinated_answer,1,1,7.240716414427906
Linear SVM,grouped_80_20,halueval_qa_001194_supported,halueval,right_answer,0,0,-1.4128205680167796
Linear SVM,grouped_80_20,halueval_qa_001194_hallucinated,halueval,hallucinated_answer,1,1,1.8933775422884467
Linear SVM,grouped_80_20,halueval_qa_001195_supported,halueval,right_answer,0,0,-1.3280042893409345
Linear SVM,grouped_80_20,halueval_qa_001195_hallucinated,halueval,hallucinated_answer,1,1,2.7241008178268507
Linear SVM,grouped_80_20,halueval_qa_001197_supported,halueval,right_answer,0,0,-1.2657101678760012
Linear SVM,grouped_80_20,halueval_qa_001197_hallucinated,halueval,hallucinated_answer,1,1,4.659646143966554
Linear SVM,grouped_80_20,halueval_qa_001199_supported,halueval,right_answer,0,0,-1.123193231073438
Linear SVM,grouped_80_20,halueval_qa_001199_hallucinated,halueval,hallucinated_answer,1,1,4.960156543821643
Linear SVM,grouped_80_20,halueval_qa_001208_supported,halueval,right_answer,0,0,-1.0019375241597042
Linear SVM,grouped_80_20,halueval_qa_001208_hallucinated,halueval,hallucinated_answer,1,1,2.872734055313436
Linear SVM,grouped_80_20,halueval_qa_001210_supported,halueval,right_answer,0,0,-1.2311252957234642
Linear SVM,grouped_80_20,halueval_qa_001210_hallucinated,halueval,hallucinated_answer,1,1,1.3260861791390486
Linear SVM,grouped_80_20,halueval_qa_001217_supported,halueval,right_answer,0,0,-0.636135230835245
Linear SVM,grouped_80_20,halueval_qa_001217_hallucinated,halueval,hallucinated_answer,1,1,7.7612101214660765
Linear SVM,grouped_80_20,halueval_qa_001220_supported,halueval,right_answer,0,0,-0.2325116773740492
Linear SVM,grouped_80_20,halueval_qa_001220_hallucinated,halueval,hallucinated_answer,1,1,7.869170481612378
Linear SVM,grouped_80_20,halueval_qa_001222_supported,halueval,right_answer,0,0,-1.1952794816113543
Linear SVM,grouped_80_20,halueval_qa_001222_hallucinated,halueval,hallucinated_answer,1,1,1.6455613372222566
Linear SVM,grouped_80_20,halueval_qa_001224_supported,halueval,right_answer,0,0,-1.2624303660242047
Linear SVM,grouped_80_20,halueval_qa_001224_hallucinated,halueval,hallucinated_answer,1,1,4.757969595990476
Linear SVM,grouped_80_20,halueval_qa_001245_supported,halueval,right_answer,0,0,-0.3925066118370699
Linear SVM,grouped_80_20,halueval_qa_001245_hallucinated,halueval,hallucinated_answer,1,1,5.20367227841681
Linear SVM,grouped_80_20,halueval_qa_001247_supported,halueval,right_answer,0,0,-1.5182919930232053
Linear SVM,grouped_80_20,halueval_qa_001247_hallucinated,halueval,hallucinated_answer,1,1,0.9704293955111385
Linear SVM,grouped_80_20,halueval_qa_001250_supported,halueval,right_answer,0,0,-0.7459367729082282
Linear SVM,grouped_80_20,halueval_qa_001250_hallucinated,halueval,hallucinated_answer,1,1,8.426370617472026
Linear SVM,grouped_80_20,halueval_qa_001253_supported,halueval,right_answer,0,0,-1.2252894853525118
Linear SVM,grouped_80_20,halueval_qa_001253_hallucinated,halueval,hallucinated_answer,1,1,12.111621662975312
Linear SVM,grouped_80_20,halueval_qa_001254_supported,halueval,right_answer,0,0,-1.2477530690477774
Linear SVM,grouped_80_20,halueval_qa_001254_hallucinated,halueval,hallucinated_answer,1,1,2.743295594221996
Linear SVM,grouped_80_20,halueval_qa_001261_supported,halueval,right_answer,0,0,-1.1349936593195074
Linear SVM,grouped_80_20,halueval_qa_001261_hallucinated,halueval,hallucinated_answer,1,1,7.048783367773805
Linear SVM,grouped_80_20,halueval_qa_001263_supported,halueval,right_answer,0,0,-1.3245919641659964
Linear SVM,grouped_80_20,halueval_qa_001263_hallucinated,halueval,hallucinated_answer,1,1,11.226027179364143
Linear SVM,grouped_80_20,halueval_qa_001277_supported,halueval,right_answer,0,0,-0.6675720674584056
Linear SVM,grouped_80_20,halueval_qa_001277_hallucinated,halueval,hallucinated_answer,1,1,3.038380162269849
Linear SVM,grouped_80_20,halueval_qa_001285_supported,halueval,right_answer,0,0,-1.2397016026708856
Linear SVM,grouped_80_20,halueval_qa_001285_hallucinated,halueval,hallucinated_answer,1,1,1.645686990298052
Linear SVM,grouped_80_20,halueval_qa_001295_supported,halueval,right_answer,0,0,-1.1987947082285773
Linear SVM,grouped_80_20,halueval_qa_001295_hallucinated,halueval,hallucinated_answer,1,1,2.0368399601094733
Linear SVM,grouped_80_20,halueval_qa_001297_supported,halueval,right_answer,0,0,-1.0787338686409453
Linear SVM,grouped_80_20,halueval_qa_001297_hallucinated,halueval,hallucinated_answer,1,1,3.582893170807405
Linear SVM,grouped_80_20,halueval_qa_001310_supported,halueval,right_answer,0,0,-1.3273004255437348
Linear SVM,grouped_80_20,halueval_qa_001310_hallucinated,halueval,hallucinated_answer,1,1,3.902117009427082
Linear SVM,grouped_80_20,halueval_qa_001313_supported,halueval,right_answer,0,0,-0.8710731983285023
Linear SVM,grouped_80_20,halueval_qa_001313_hallucinated,halueval,hallucinated_answer,1,1,1.8261273756044738
Linear SVM,grouped_80_20,halueval_qa_001314_supported,halueval,right_answer,0,0,-1.4239376073551908
Linear SVM,grouped_80_20,halueval_qa_001314_hallucinated,halueval,hallucinated_answer,1,1,4.615204852666412
Linear SVM,grouped_80_20,halueval_qa_001315_supported,halueval,right_answer,0,0,-1.0820705144353984
Linear SVM,grouped_80_20,halueval_qa_001315_hallucinated,halueval,hallucinated_answer,1,1,2.8047493965476065
Linear SVM,grouped_80_20,halueval_qa_001318_supported,halueval,right_answer,0,0,-0.8564385658656215
Linear SVM,grouped_80_20,halueval_qa_001318_hallucinated,halueval,hallucinated_answer,1,1,1.971272938354317
Linear SVM,grouped_80_20,halueval_qa_001328_supported,halueval,right_answer,0,0,-1.055390518083258
Linear SVM,grouped_80_20,halueval_qa_001328_hallucinated,halueval,hallucinated_answer,1,1,3.3559758114648632
Linear SVM,grouped_80_20,halueval_qa_001330_supported,halueval,right_answer,0,0,-1.1607205922923918
Linear SVM,grouped_80_20,halueval_qa_001330_hallucinated,halueval,hallucinated_answer,1,1,5.16560254627739
Linear SVM,grouped_80_20,halueval_qa_001339_supported,halueval,right_answer,0,0,-1.1950114564309333
Linear SVM,grouped_80_20,halueval_qa_001339_hallucinated,halueval,hallucinated_answer,1,1,1.0454863179398555
Linear SVM,grouped_80_20,halueval_qa_001346_supported,halueval,right_answer,0,0,-1.206555159695352
Linear SVM,grouped_80_20,halueval_qa_001346_hallucinated,halueval,hallucinated_answer,1,1,1.53469424712523
Linear SVM,grouped_80_20,halueval_qa_001347_supported,halueval,right_answer,0,0,-1.1222254601340438
Linear SVM,grouped_80_20,halueval_qa_001347_hallucinated,halueval,hallucinated_answer,1,1,20.593375405932097
Linear SVM,grouped_80_20,halueval_qa_001349_supported,halueval,right_answer,0,0,-1.0524163184543036
Linear SVM,grouped_80_20,halueval_qa_001349_hallucinated,halueval,hallucinated_answer,1,1,2.974648970887782
Linear SVM,grouped_80_20,halueval_qa_001355_supported,halueval,right_answer,0,0,-1.2557866349602975
Linear SVM,grouped_80_20,halueval_qa_001355_hallucinated,halueval,hallucinated_answer,1,1,3.59140125100119
Linear SVM,grouped_80_20,halueval_qa_001360_supported,halueval,right_answer,0,0,-0.8977816898434925
Linear SVM,grouped_80_20,halueval_qa_001360_hallucinated,halueval,hallucinated_answer,1,1,0.4774356543166185
Linear SVM,grouped_80_20,halueval_qa_001369_supported,halueval,right_answer,0,0,-1.1349605295178506
Linear SVM,grouped_80_20,halueval_qa_001369_hallucinated,halueval,hallucinated_answer,1,1,1.5399470154564905
Linear SVM,grouped_80_20,halueval_qa_001372_supported,halueval,right_answer,0,0,-0.9030258605010071
Linear SVM,grouped_80_20,halueval_qa_001372_hallucinated,halueval,hallucinated_answer,1,1,5.747401478379702
Linear SVM,grouped_80_20,halueval_qa_001373_supported,halueval,right_answer,0,0,-1.0371170933505571
Linear SVM,grouped_80_20,halueval_qa_001373_hallucinated,halueval,hallucinated_answer,1,1,3.1243777116817633
Linear SVM,grouped_80_20,halueval_qa_001383_supported,halueval,right_answer,0,0,-1.0282974744421194
Linear SVM,grouped_80_20,halueval_qa_001383_hallucinated,halueval,hallucinated_answer,1,1,3.9622207295621283
Linear SVM,grouped_80_20,halueval_qa_001392_supported,halueval,right_answer,0,0,-1.0639302702701496
Linear SVM,grouped_80_20,halueval_qa_001392_hallucinated,halueval,hallucinated_answer,1,1,1.3198855820445958
Linear SVM,grouped_80_20,halueval_qa_001393_supported,halueval,right_answer,0,0,-1.079474816821935
Linear SVM,grouped_80_20,halueval_qa_001393_hallucinated,halueval,hallucinated_answer,1,1,1.8444775231305641
Linear SVM,grouped_80_20,halueval_qa_001400_supported,halueval,right_answer,0,0,-1.5442552094649942
Linear SVM,grouped_80_20,halueval_qa_001400_hallucinated,halueval,hallucinated_answer,1,1,2.5223873822572713
Linear SVM,grouped_80_20,halueval_qa_001402_supported,halueval,right_answer,0,0,-0.9312660739999876
Linear SVM,grouped_80_20,halueval_qa_001402_hallucinated,halueval,hallucinated_answer,1,1,6.615318615520366
Linear SVM,grouped_80_20,halueval_qa_001406_supported,halueval,right_answer,0,0,-1.0728117745643588
Linear SVM,grouped_80_20,halueval_qa_001406_hallucinated,halueval,hallucinated_answer,1,1,14.283692348924895
Linear SVM,grouped_80_20,halueval_qa_001408_supported,halueval,right_answer,0,0,-0.9493505100044175
Linear SVM,grouped_80_20,halueval_qa_001408_hallucinated,halueval,hallucinated_answer,1,1,3.3600316546328717
Linear SVM,grouped_80_20,halueval_qa_001413_supported,halueval,right_answer,0,0,-0.9374622947549407
Linear SVM,grouped_80_20,halueval_qa_001413_hallucinated,halueval,hallucinated_answer,1,1,7.127252459339916
Linear SVM,grouped_80_20,halueval_qa_001418_supported,halueval,right_answer,0,0,-0.5755560342895545
Linear SVM,grouped_80_20,halueval_qa_001418_hallucinated,halueval,hallucinated_answer,1,1,5.83710908674144
Linear SVM,grouped_80_20,halueval_qa_001426_supported,halueval,right_answer,0,0,-1.2827738615432354
