model,evaluation,id,dataset,source,label,prediction,score
RBF SVM,halueval_to_truthfulqa,truthfulqa_000030_correct_0,truthfulqa,correct_answer,0,1,2.411801667016987
RBF SVM,halueval_to_truthfulqa,truthfulqa_000030_correct_1,truthfulqa,correct_answer,0,1,1.476606797312454
RBF SVM,halueval_to_truthfulqa,truthfulqa_000030_incorrect_0,truthfulqa,incorrect_answer,1,1,2.8651378546049524
RBF SVM,halueval_to_truthfulqa,truthfulqa_000030_incorrect_1,truthfulqa,incorrect_answer,1,1,3.184374764811784
RBF SVM,halueval_to_truthfulqa,truthfulqa_000030_incorrect_2,truthfulqa,incorrect_answer,1,1,1.529583893600228
RBF SVM,halueval_to_truthfulqa,truthfulqa_000031_correct_0,truthfulqa,correct_answer,0,0,-0.7535342875161838
RBF SVM,halueval_to_truthfulqa,truthfulqa_000031_correct_1,truthfulqa,correct_answer,0,1,3.9604448474903675
RBF SVM,halueval_to_truthfulqa,truthfulqa_000031_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.7373555066218448
RBF SVM,halueval_to_truthfulqa,truthfulqa_000031_incorrect_1,truthfulqa,incorrect_answer,1,1,1.65236244440801
RBF SVM,halueval_to_truthfulqa,truthfulqa_000031_incorrect_2,truthfulqa,incorrect_answer,1,1,1.4920242290429273
RBF SVM,halueval_to_truthfulqa,truthfulqa_000031_incorrect_3,truthfulqa,incorrect_answer,1,1,2.740578078224533
RBF SVM,halueval_to_truthfulqa,truthfulqa_000031_incorrect_4,truthfulqa,incorrect_answer,1,1,3.3080103643781817
RBF SVM,halueval_to_truthfulqa,truthfulqa_000031_incorrect_5,truthfulqa,incorrect_answer,1,1,2.31863484214135
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_correct_0,truthfulqa,correct_answer,0,1,1.681402749599428
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_correct_1,truthfulqa,correct_answer,0,1,2.531026977242839
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_correct_2,truthfulqa,correct_answer,0,1,1.3495658241666062
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_correct_3,truthfulqa,correct_answer,0,1,1.1822214181472912
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_correct_4,truthfulqa,correct_answer,0,1,1.9875668661559394
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_incorrect_0,truthfulqa,incorrect_answer,1,1,2.4579564863884396
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9436281595057159
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_incorrect_2,truthfulqa,incorrect_answer,1,1,2.270878866067608
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_incorrect_3,truthfulqa,incorrect_answer,1,1,2.0081557242618038
RBF SVM,halueval_to_truthfulqa,truthfulqa_000032_incorrect_4,truthfulqa,incorrect_answer,1,1,1.3033970071053962
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_correct_0,truthfulqa,correct_answer,0,1,1.5061077543468937
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_correct_1,truthfulqa,correct_answer,0,0,-0.6135928449128251
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_correct_2,truthfulqa,correct_answer,0,0,-0.23789149981401553
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_correct_3,truthfulqa,correct_answer,0,1,0.7852258906337194
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_correct_4,truthfulqa,correct_answer,0,1,2.311084077167328
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_correct_5,truthfulqa,correct_answer,0,1,2.8887815691520915
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_correct_6,truthfulqa,correct_answer,0,1,2.9116481997828725
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_incorrect_0,truthfulqa,incorrect_answer,1,1,2.1704686167454312
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_incorrect_1,truthfulqa,incorrect_answer,1,1,1.954921859310419
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_incorrect_2,truthfulqa,incorrect_answer,1,1,2.8645149233992835
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_incorrect_3,truthfulqa,incorrect_answer,1,1,2.233519422152369
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_incorrect_4,truthfulqa,incorrect_answer,1,1,2.545260818117481
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_incorrect_5,truthfulqa,incorrect_answer,1,1,2.5895978269161524
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_incorrect_6,truthfulqa,incorrect_answer,1,1,2.1646106257360698
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_incorrect_7,truthfulqa,incorrect_answer,1,1,2.173757174099558
RBF SVM,halueval_to_truthfulqa,truthfulqa_000033_incorrect_8,truthfulqa,incorrect_answer,1,0,-0.5909922407678925
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_correct_0,truthfulqa,correct_answer,0,1,1.9895563607404774
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_correct_1,truthfulqa,correct_answer,0,1,1.223349271941074
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_correct_2,truthfulqa,correct_answer,0,1,1.620385187083099
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_correct_3,truthfulqa,correct_answer,0,1,1.2410550123762105
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_correct_4,truthfulqa,correct_answer,0,1,1.3161613602766342
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_correct_5,truthfulqa,correct_answer,0,1,1.6420493000772356
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_incorrect_0,truthfulqa,incorrect_answer,1,0,-1.6121084859172086
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_incorrect_1,truthfulqa,incorrect_answer,1,0,-1.355088646690627
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.138309634352559
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.28712595408473823
RBF SVM,halueval_to_truthfulqa,truthfulqa_000034_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.5413866878852511
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_correct_0,truthfulqa,correct_answer,0,1,0.7742099248501318
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_correct_1,truthfulqa,correct_answer,0,1,1.5769318706666957
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_correct_2,truthfulqa,correct_answer,0,1,2.387293549533056
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_correct_3,truthfulqa,correct_answer,0,1,2.606100161089749
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_correct_4,truthfulqa,correct_answer,0,1,3.8469863439824743
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_incorrect_0,truthfulqa,incorrect_answer,1,1,1.8128679579489815
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_incorrect_1,truthfulqa,incorrect_answer,1,1,1.739106740459758
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_incorrect_2,truthfulqa,incorrect_answer,1,1,1.929485248495363
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_incorrect_3,truthfulqa,incorrect_answer,1,1,2.591823562048434
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_incorrect_4,truthfulqa,incorrect_answer,1,1,3.767895411508375
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_incorrect_5,truthfulqa,incorrect_answer,1,1,2.768885678970589
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_incorrect_6,truthfulqa,incorrect_answer,1,1,2.2100582764123087
RBF SVM,halueval_to_truthfulqa,truthfulqa_000035_incorrect_7,truthfulqa,incorrect_answer,1,1,2.015657455291694
RBF SVM,halueval_to_truthfulqa,truthfulqa_000036_correct_0,truthfulqa,correct_answer,0,1,0.33288510966397183
RBF SVM,halueval_to_truthfulqa,truthfulqa_000036_correct_1,truthfulqa,correct_answer,0,0,-0.020640102880120387
RBF SVM,halueval_to_truthfulqa,truthfulqa_000036_correct_2,truthfulqa,correct_answer,0,1,2.929078475082269
RBF SVM,halueval_to_truthfulqa,truthfulqa_000036_correct_3,truthfulqa,correct_answer,0,1,0.5232385741061414
RBF SVM,halueval_to_truthfulqa,truthfulqa_000036_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5487896123710647
RBF SVM,halueval_to_truthfulqa,truthfulqa_000036_incorrect_1,truthfulqa,incorrect_answer,1,1,1.3022104675234316
RBF SVM,halueval_to_truthfulqa,truthfulqa_000036_incorrect_2,truthfulqa,incorrect_answer,1,1,2.11277058880035
RBF SVM,halueval_to_truthfulqa,truthfulqa_000036_incorrect_3,truthfulqa,incorrect_answer,1,1,1.2301278491945453
RBF SVM,halueval_to_truthfulqa,truthfulqa_000036_incorrect_4,truthfulqa,incorrect_answer,1,1,1.270272542228914
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_correct_0,truthfulqa,correct_answer,0,1,1.143791167658546
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_correct_1,truthfulqa,correct_answer,0,1,2.470631195875932
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_correct_2,truthfulqa,correct_answer,0,1,3.476859590575623
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_correct_3,truthfulqa,correct_answer,0,1,3.253927792140962
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3782328197269883
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.2969592788357174
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_incorrect_2,truthfulqa,incorrect_answer,1,1,0.4119773344457254
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_incorrect_3,truthfulqa,incorrect_answer,1,1,1.4291848894295611
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_incorrect_4,truthfulqa,incorrect_answer,1,1,0.22787707854632477
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.2268412177548737
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_incorrect_6,truthfulqa,incorrect_answer,1,1,1.585865214410941
RBF SVM,halueval_to_truthfulqa,truthfulqa_000037_incorrect_7,truthfulqa,incorrect_answer,1,0,-0.28630771306345926
RBF SVM,halueval_to_truthfulqa,truthfulqa_000038_correct_0,truthfulqa,correct_answer,0,1,0.01250582170327049
RBF SVM,halueval_to_truthfulqa,truthfulqa_000038_correct_1,truthfulqa,correct_answer,0,1,4.137688878440788
RBF SVM,halueval_to_truthfulqa,truthfulqa_000038_incorrect_0,truthfulqa,incorrect_answer,1,0,-2.1104347289141816
RBF SVM,halueval_to_truthfulqa,truthfulqa_000038_incorrect_1,truthfulqa,incorrect_answer,1,1,0.38315184662901347
RBF SVM,halueval_to_truthfulqa,truthfulqa_000038_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.7767157300462952
RBF SVM,halueval_to_truthfulqa,truthfulqa_000038_incorrect_3,truthfulqa,incorrect_answer,1,0,-1.6633695220304845
RBF SVM,halueval_to_truthfulqa,truthfulqa_000038_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.5213980577158946
RBF SVM,halueval_to_truthfulqa,truthfulqa_000038_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.5139908765853873
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_correct_0,truthfulqa,correct_answer,0,1,2.3728739307433906
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_correct_1,truthfulqa,correct_answer,0,1,1.7687032992170073
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_correct_2,truthfulqa,correct_answer,0,0,-0.45811981314223305
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_correct_3,truthfulqa,correct_answer,0,1,2.1403472120317115
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_correct_4,truthfulqa,correct_answer,0,1,0.9455837242044998
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.2193420477264746
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.604223909964051
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_incorrect_2,truthfulqa,incorrect_answer,1,1,2.0005161889769627
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.814172799222804
RBF SVM,halueval_to_truthfulqa,truthfulqa_000039_incorrect_4,truthfulqa,incorrect_answer,1,1,1.123690616370164
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_correct_0,truthfulqa,correct_answer,0,1,0.3517039073671164
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_correct_1,truthfulqa,correct_answer,0,1,0.28741866926305976
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_correct_2,truthfulqa,correct_answer,0,1,1.5312824034898518
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_incorrect_0,truthfulqa,incorrect_answer,1,1,2.814442373892152
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_incorrect_1,truthfulqa,incorrect_answer,1,1,3.1378123518494707
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_incorrect_2,truthfulqa,incorrect_answer,1,1,2.536701718221986
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_incorrect_3,truthfulqa,incorrect_answer,1,1,3.15423379225386
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_incorrect_4,truthfulqa,incorrect_answer,1,1,3.219944370187394
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_incorrect_5,truthfulqa,incorrect_answer,1,1,1.4621031867433334
RBF SVM,halueval_to_truthfulqa,truthfulqa_000040_incorrect_6,truthfulqa,incorrect_answer,1,1,0.6123522911979785
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_correct_0,truthfulqa,correct_answer,0,1,2.1749126475730085
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_correct_1,truthfulqa,correct_answer,0,1,2.0750678848492803
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_correct_2,truthfulqa,correct_answer,0,1,1.9396553725851113
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_correct_3,truthfulqa,correct_answer,0,1,2.7860025339020775
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_incorrect_0,truthfulqa,incorrect_answer,1,1,1.6724954020626723
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.5267042942255769
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_incorrect_2,truthfulqa,incorrect_answer,1,1,0.14858128833476203
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.39223278029546854
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6261221126912536
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_incorrect_5,truthfulqa,incorrect_answer,1,1,1.6005193197954608
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_incorrect_6,truthfulqa,incorrect_answer,1,1,1.1811744404131859
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_incorrect_7,truthfulqa,incorrect_answer,1,1,0.8076914893223954
RBF SVM,halueval_to_truthfulqa,truthfulqa_000041_incorrect_8,truthfulqa,incorrect_answer,1,0,-0.261375245394674
RBF SVM,halueval_to_truthfulqa,truthfulqa_000042_correct_0,truthfulqa,correct_answer,0,1,1.2177620533636075
RBF SVM,halueval_to_truthfulqa,truthfulqa_000042_correct_1,truthfulqa,correct_answer,0,1,1.3434744792509978
RBF SVM,halueval_to_truthfulqa,truthfulqa_000042_correct_2,truthfulqa,correct_answer,0,1,0.8701474542015555
RBF SVM,halueval_to_truthfulqa,truthfulqa_000042_correct_3,truthfulqa,correct_answer,0,1,1.5345207550722257
RBF SVM,halueval_to_truthfulqa,truthfulqa_000042_correct_4,truthfulqa,correct_answer,0,1,2.7092565229868266
RBF SVM,halueval_to_truthfulqa,truthfulqa_000042_incorrect_0,truthfulqa,incorrect_answer,1,1,2.5151732073929893
RBF SVM,halueval_to_truthfulqa,truthfulqa_000042_incorrect_1,truthfulqa,incorrect_answer,1,1,2.9828568492814935
RBF SVM,halueval_to_truthfulqa,truthfulqa_000042_incorrect_2,truthfulqa,incorrect_answer,1,1,2.7174525435614996
RBF SVM,halueval_to_truthfulqa,truthfulqa_000042_incorrect_3,truthfulqa,incorrect_answer,1,1,2.180185434737892
RBF SVM,halueval_to_truthfulqa,truthfulqa_000043_correct_0,truthfulqa,correct_answer,0,1,0.7893595922034373
RBF SVM,halueval_to_truthfulqa,truthfulqa_000043_correct_1,truthfulqa,correct_answer,0,1,3.2188536560324263
RBF SVM,halueval_to_truthfulqa,truthfulqa_000043_correct_2,truthfulqa,correct_answer,0,1,4.591865699490174
RBF SVM,halueval_to_truthfulqa,truthfulqa_000043_correct_3,truthfulqa,correct_answer,0,1,3.820281537734541
RBF SVM,halueval_to_truthfulqa,truthfulqa_000043_correct_4,truthfulqa,correct_answer,0,1,2.4117425280682934
RBF SVM,halueval_to_truthfulqa,truthfulqa_000043_incorrect_0,truthfulqa,incorrect_answer,1,1,2.0956074878308844
RBF SVM,halueval_to_truthfulqa,truthfulqa_000043_incorrect_1,truthfulqa,incorrect_answer,1,1,2.8987723222058257
RBF SVM,halueval_to_truthfulqa,truthfulqa_000043_incorrect_2,truthfulqa,incorrect_answer,1,1,2.2684064977869016
RBF SVM,halueval_to_truthfulqa,truthfulqa_000043_incorrect_3,truthfulqa,incorrect_answer,1,1,2.067691259405878
RBF SVM,halueval_to_truthfulqa,truthfulqa_000044_correct_0,truthfulqa,correct_answer,0,1,0.43732655159974326
RBF SVM,halueval_to_truthfulqa,truthfulqa_000044_correct_1,truthfulqa,correct_answer,0,1,1.0683765806646195
RBF SVM,halueval_to_truthfulqa,truthfulqa_000044_correct_2,truthfulqa,correct_answer,0,1,3.5014218179127217
RBF SVM,halueval_to_truthfulqa,truthfulqa_000044_correct_3,truthfulqa,correct_answer,0,1,2.3952680596840823
RBF SVM,halueval_to_truthfulqa,truthfulqa_000044_incorrect_0,truthfulqa,incorrect_answer,1,1,2.47477134214945
RBF SVM,halueval_to_truthfulqa,truthfulqa_000044_incorrect_1,truthfulqa,incorrect_answer,1,1,2.7508726845687006
RBF SVM,halueval_to_truthfulqa,truthfulqa_000044_incorrect_2,truthfulqa,incorrect_answer,1,1,3.662639526881305
RBF SVM,halueval_to_truthfulqa,truthfulqa_000044_incorrect_3,truthfulqa,incorrect_answer,1,1,1.1604878328907897
RBF SVM,halueval_to_truthfulqa,truthfulqa_000044_incorrect_4,truthfulqa,incorrect_answer,1,1,1.405721642207675
RBF SVM,halueval_to_truthfulqa,truthfulqa_000045_correct_0,truthfulqa,correct_answer,0,1,0.3150356471647401
RBF SVM,halueval_to_truthfulqa,truthfulqa_000045_correct_1,truthfulqa,correct_answer,0,1,1.6862656751912748
RBF SVM,halueval_to_truthfulqa,truthfulqa_000045_correct_2,truthfulqa,correct_answer,0,1,3.504269574496915
RBF SVM,halueval_to_truthfulqa,truthfulqa_000045_correct_3,truthfulqa,correct_answer,0,1,3.6923108701510903
RBF SVM,halueval_to_truthfulqa,truthfulqa_000045_correct_4,truthfulqa,correct_answer,0,1,2.8784283581609977
RBF SVM,halueval_to_truthfulqa,truthfulqa_000045_incorrect_0,truthfulqa,incorrect_answer,1,1,2.8589565596455637
RBF SVM,halueval_to_truthfulqa,truthfulqa_000045_incorrect_1,truthfulqa,incorrect_answer,1,1,0.35470201663862333
RBF SVM,halueval_to_truthfulqa,truthfulqa_000045_incorrect_2,truthfulqa,incorrect_answer,1,1,1.695737348863671
RBF SVM,halueval_to_truthfulqa,truthfulqa_000045_incorrect_3,truthfulqa,incorrect_answer,1,1,1.2253028909737889
RBF SVM,halueval_to_truthfulqa,truthfulqa_000046_correct_0,truthfulqa,correct_answer,0,1,1.0791505952171818
RBF SVM,halueval_to_truthfulqa,truthfulqa_000046_correct_1,truthfulqa,correct_answer,0,1,0.3578129291749751
RBF SVM,halueval_to_truthfulqa,truthfulqa_000046_correct_2,truthfulqa,correct_answer,0,1,2.3930782834371085
RBF SVM,halueval_to_truthfulqa,truthfulqa_000046_correct_3,truthfulqa,correct_answer,0,1,2.5595591238019373
RBF SVM,halueval_to_truthfulqa,truthfulqa_000046_incorrect_0,truthfulqa,incorrect_answer,1,1,1.7864760370571753
RBF SVM,halueval_to_truthfulqa,truthfulqa_000046_incorrect_1,truthfulqa,incorrect_answer,1,1,1.5812332172162336
RBF SVM,halueval_to_truthfulqa,truthfulqa_000046_incorrect_2,truthfulqa,incorrect_answer,1,1,1.6252294692367568
RBF SVM,halueval_to_truthfulqa,truthfulqa_000047_correct_0,truthfulqa,correct_answer,0,1,2.3296628804500696
RBF SVM,halueval_to_truthfulqa,truthfulqa_000047_correct_1,truthfulqa,correct_answer,0,1,3.492332648053652
RBF SVM,halueval_to_truthfulqa,truthfulqa_000047_correct_2,truthfulqa,correct_answer,0,1,2.160891023191554
RBF SVM,halueval_to_truthfulqa,truthfulqa_000047_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.7892091200221698
RBF SVM,halueval_to_truthfulqa,truthfulqa_000047_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0146295816780642
RBF SVM,halueval_to_truthfulqa,truthfulqa_000047_incorrect_2,truthfulqa,incorrect_answer,1,1,1.5799321183036146
RBF SVM,halueval_to_truthfulqa,truthfulqa_000047_incorrect_3,truthfulqa,incorrect_answer,1,1,1.529209259188329
RBF SVM,halueval_to_truthfulqa,truthfulqa_000048_correct_0,truthfulqa,correct_answer,0,1,1.082926227926404
RBF SVM,halueval_to_truthfulqa,truthfulqa_000048_incorrect_0,truthfulqa,incorrect_answer,1,1,1.1630798123918726
RBF SVM,halueval_to_truthfulqa,truthfulqa_000048_incorrect_1,truthfulqa,incorrect_answer,1,1,3.4826712749459867
RBF SVM,halueval_to_truthfulqa,truthfulqa_000048_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5580157843469987
RBF SVM,halueval_to_truthfulqa,truthfulqa_000048_incorrect_3,truthfulqa,incorrect_answer,1,1,3.150743999360415
RBF SVM,halueval_to_truthfulqa,truthfulqa_000048_incorrect_4,truthfulqa,incorrect_answer,1,1,3.4900785326542976
RBF SVM,halueval_to_truthfulqa,truthfulqa_000049_correct_0,truthfulqa,correct_answer,0,1,2.2338772488955065
RBF SVM,halueval_to_truthfulqa,truthfulqa_000049_correct_1,truthfulqa,correct_answer,0,1,2.6060519236017656
RBF SVM,halueval_to_truthfulqa,truthfulqa_000049_correct_2,truthfulqa,correct_answer,0,1,2.0923334853860087
RBF SVM,halueval_to_truthfulqa,truthfulqa_000049_incorrect_0,truthfulqa,incorrect_answer,1,1,2.922031885097676
RBF SVM,halueval_to_truthfulqa,truthfulqa_000049_incorrect_1,truthfulqa,incorrect_answer,1,1,4.013674878576017
RBF SVM,halueval_to_truthfulqa,truthfulqa_000049_incorrect_2,truthfulqa,incorrect_answer,1,1,1.396129528059495
RBF SVM,halueval_to_truthfulqa,truthfulqa_000049_incorrect_3,truthfulqa,incorrect_answer,1,1,1.7084231977791762
