model,evaluation,id,dataset,source,label,prediction,score
RBF SVM,grouped_80_20,truthfulqa_000023_correct_0,truthfulqa,correct_answer,0,1,0.9364736439711077
RBF SVM,grouped_80_20,truthfulqa_000023_correct_1,truthfulqa,correct_answer,0,0,-0.41064091254729673
RBF SVM,grouped_80_20,truthfulqa_000023_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0075727515321888
RBF SVM,grouped_80_20,truthfulqa_000023_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6165016983873959
RBF SVM,grouped_80_20,truthfulqa_000029_correct_0,truthfulqa,correct_answer,0,1,0.566859509869692
RBF SVM,grouped_80_20,truthfulqa_000029_correct_1,truthfulqa,correct_answer,0,0,-1.0780811911615764
RBF SVM,grouped_80_20,truthfulqa_000029_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0554291006694185
RBF SVM,grouped_80_20,truthfulqa_000029_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0050334075513874
RBF SVM,grouped_80_20,truthfulqa_000029_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8719375066965462
RBF SVM,grouped_80_20,truthfulqa_000029_incorrect_3,truthfulqa,incorrect_answer,1,1,0.847046956464266
RBF SVM,grouped_80_20,truthfulqa_000030_correct_0,truthfulqa,correct_answer,0,1,0.4110813252701473
RBF SVM,grouped_80_20,truthfulqa_000030_correct_1,truthfulqa,correct_answer,0,0,-0.6840115616929896
RBF SVM,grouped_80_20,truthfulqa_000030_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7601569089563154
RBF SVM,grouped_80_20,truthfulqa_000030_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7128589144342129
RBF SVM,grouped_80_20,truthfulqa_000030_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8762254050073524
RBF SVM,grouped_80_20,truthfulqa_000031_correct_0,truthfulqa,correct_answer,0,1,0.9099917440545915
RBF SVM,grouped_80_20,truthfulqa_000031_correct_1,truthfulqa,correct_answer,0,1,0.41316498185421535
RBF SVM,grouped_80_20,truthfulqa_000031_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8903893417436572
RBF SVM,grouped_80_20,truthfulqa_000031_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5355623361284617
RBF SVM,grouped_80_20,truthfulqa_000031_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.06414845095144325
RBF SVM,grouped_80_20,truthfulqa_000031_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.11214768143683282
RBF SVM,grouped_80_20,truthfulqa_000031_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8137694897018458
RBF SVM,grouped_80_20,truthfulqa_000031_incorrect_5,truthfulqa,incorrect_answer,1,1,0.20588314001594124
RBF SVM,grouped_80_20,truthfulqa_000033_correct_0,truthfulqa,correct_answer,0,1,0.8444412839363581
RBF SVM,grouped_80_20,truthfulqa_000033_correct_1,truthfulqa,correct_answer,0,1,0.9905856670934784
RBF SVM,grouped_80_20,truthfulqa_000033_correct_2,truthfulqa,correct_answer,0,1,1.0687429541005622
RBF SVM,grouped_80_20,truthfulqa_000033_correct_3,truthfulqa,correct_answer,0,1,0.9845598040973897
RBF SVM,grouped_80_20,truthfulqa_000033_correct_4,truthfulqa,correct_answer,0,1,0.6403787091611695
RBF SVM,grouped_80_20,truthfulqa_000033_correct_5,truthfulqa,correct_answer,0,1,0.11540922316464644
RBF SVM,grouped_80_20,truthfulqa_000033_correct_6,truthfulqa,correct_answer,0,1,0.007955482657228702
RBF SVM,grouped_80_20,truthfulqa_000033_incorrect_0,truthfulqa,incorrect_answer,1,1,0.40989376406075995
RBF SVM,grouped_80_20,truthfulqa_000033_incorrect_1,truthfulqa,incorrect_answer,1,1,0.47548405935630067
RBF SVM,grouped_80_20,truthfulqa_000033_incorrect_2,truthfulqa,incorrect_answer,1,1,0.290249119024673
RBF SVM,grouped_80_20,truthfulqa_000033_incorrect_3,truthfulqa,incorrect_answer,1,1,0.4390633217075788
RBF SVM,grouped_80_20,truthfulqa_000033_incorrect_4,truthfulqa,incorrect_answer,1,1,0.15861079441652728
RBF SVM,grouped_80_20,truthfulqa_000033_incorrect_5,truthfulqa,incorrect_answer,1,1,0.241005872504137
RBF SVM,grouped_80_20,truthfulqa_000033_incorrect_6,truthfulqa,incorrect_answer,1,1,0.377920603248577
RBF SVM,grouped_80_20,truthfulqa_000033_incorrect_7,truthfulqa,incorrect_answer,1,1,0.5515295823686445
RBF SVM,grouped_80_20,truthfulqa_000033_incorrect_8,truthfulqa,incorrect_answer,1,1,1.1117410611498724
RBF SVM,grouped_80_20,truthfulqa_000039_correct_0,truthfulqa,correct_answer,0,1,0.9427641902307855
RBF SVM,grouped_80_20,truthfulqa_000039_correct_1,truthfulqa,correct_answer,0,1,1.092149420369953
RBF SVM,grouped_80_20,truthfulqa_000039_correct_2,truthfulqa,correct_answer,0,1,0.9751113699411327
RBF SVM,grouped_80_20,truthfulqa_000039_correct_3,truthfulqa,correct_answer,0,1,1.2628114810704731
RBF SVM,grouped_80_20,truthfulqa_000039_correct_4,truthfulqa,correct_answer,0,1,1.2053440221082043
RBF SVM,grouped_80_20,truthfulqa_000039_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0028762565832339
RBF SVM,grouped_80_20,truthfulqa_000039_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9985634395846499
RBF SVM,grouped_80_20,truthfulqa_000039_incorrect_2,truthfulqa,incorrect_answer,1,1,1.061412706806223
RBF SVM,grouped_80_20,truthfulqa_000039_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9894272128607928
RBF SVM,grouped_80_20,truthfulqa_000039_incorrect_4,truthfulqa,incorrect_answer,1,1,1.033106605367785
RBF SVM,grouped_80_20,truthfulqa_000049_correct_0,truthfulqa,correct_answer,0,0,-1.1742348913209173
RBF SVM,grouped_80_20,truthfulqa_000049_correct_1,truthfulqa,correct_answer,0,0,-0.07572955431897507
RBF SVM,grouped_80_20,truthfulqa_000049_correct_2,truthfulqa,correct_answer,0,1,0.02633499169574169
RBF SVM,grouped_80_20,truthfulqa_000049_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9143532031600333
RBF SVM,grouped_80_20,truthfulqa_000049_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3985562135552726
RBF SVM,grouped_80_20,truthfulqa_000049_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.151870451485954
RBF SVM,grouped_80_20,truthfulqa_000049_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.07136350347472745
RBF SVM,grouped_80_20,truthfulqa_000054_correct_0,truthfulqa,correct_answer,0,1,0.6799682117477205
RBF SVM,grouped_80_20,truthfulqa_000054_correct_1,truthfulqa,correct_answer,0,1,0.7735841984717089
RBF SVM,grouped_80_20,truthfulqa_000054_correct_2,truthfulqa,correct_answer,0,1,0.8212211300808296
RBF SVM,grouped_80_20,truthfulqa_000054_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0268019802209793
RBF SVM,grouped_80_20,truthfulqa_000054_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6536745659766106
RBF SVM,grouped_80_20,truthfulqa_000054_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7552329290092032
RBF SVM,grouped_80_20,truthfulqa_000054_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8245274049323885
RBF SVM,grouped_80_20,truthfulqa_000063_correct_0,truthfulqa,correct_answer,0,0,-1.3098243703930046
RBF SVM,grouped_80_20,truthfulqa_000063_correct_1,truthfulqa,correct_answer,0,0,-0.5040958005808455
RBF SVM,grouped_80_20,truthfulqa_000063_incorrect_0,truthfulqa,incorrect_answer,1,1,1.1597727431780116
RBF SVM,grouped_80_20,truthfulqa_000063_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0606633719212017
RBF SVM,grouped_80_20,truthfulqa_000063_incorrect_2,truthfulqa,incorrect_answer,1,1,1.1257768658262797
RBF SVM,grouped_80_20,truthfulqa_000063_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0686451704590907
RBF SVM,grouped_80_20,truthfulqa_000065_correct_0,truthfulqa,correct_answer,0,1,0.9727784962425796
RBF SVM,grouped_80_20,truthfulqa_000065_correct_1,truthfulqa,correct_answer,0,1,0.9903045351003041
RBF SVM,grouped_80_20,truthfulqa_000065_correct_2,truthfulqa,correct_answer,0,0,-0.38160707105736
RBF SVM,grouped_80_20,truthfulqa_000065_correct_3,truthfulqa,correct_answer,0,0,-0.34044625935187045
RBF SVM,grouped_80_20,truthfulqa_000065_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7375080269157709
RBF SVM,grouped_80_20,truthfulqa_000065_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9836150970911347
RBF SVM,grouped_80_20,truthfulqa_000065_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0445996573567897
RBF SVM,grouped_80_20,truthfulqa_000066_correct_0,truthfulqa,correct_answer,0,0,-1.0129771055333416
RBF SVM,grouped_80_20,truthfulqa_000066_correct_1,truthfulqa,correct_answer,0,1,1.150658210104639
RBF SVM,grouped_80_20,truthfulqa_000066_correct_2,truthfulqa,correct_answer,0,1,0.1962687591179775
RBF SVM,grouped_80_20,truthfulqa_000066_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9479442018696074
RBF SVM,grouped_80_20,truthfulqa_000066_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5037189372854572
RBF SVM,grouped_80_20,truthfulqa_000066_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7384456063460889
RBF SVM,grouped_80_20,truthfulqa_000067_correct_0,truthfulqa,correct_answer,0,1,0.9823658267694656
RBF SVM,grouped_80_20,truthfulqa_000067_correct_1,truthfulqa,correct_answer,0,1,0.9688952719584537
RBF SVM,grouped_80_20,truthfulqa_000067_correct_2,truthfulqa,correct_answer,0,1,0.98708230237363
RBF SVM,grouped_80_20,truthfulqa_000067_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9456892718278652
RBF SVM,grouped_80_20,truthfulqa_000067_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9057808121066361
RBF SVM,grouped_80_20,truthfulqa_000072_correct_0,truthfulqa,correct_answer,0,1,0.7722055430306891
RBF SVM,grouped_80_20,truthfulqa_000072_correct_1,truthfulqa,correct_answer,0,1,1.006706065886957
RBF SVM,grouped_80_20,truthfulqa_000072_correct_2,truthfulqa,correct_answer,0,1,0.6560951399239559
RBF SVM,grouped_80_20,truthfulqa_000072_correct_3,truthfulqa,correct_answer,0,1,0.9847051215852258
RBF SVM,grouped_80_20,truthfulqa_000072_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.22038626358260863
RBF SVM,grouped_80_20,truthfulqa_000072_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0095639478598866
RBF SVM,grouped_80_20,truthfulqa_000072_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.1578308087052996
RBF SVM,grouped_80_20,truthfulqa_000072_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.11437329782868697
RBF SVM,grouped_80_20,truthfulqa_000076_correct_0,truthfulqa,correct_answer,0,1,0.7759788012718933
RBF SVM,grouped_80_20,truthfulqa_000076_correct_1,truthfulqa,correct_answer,0,1,1.001329330276933
RBF SVM,grouped_80_20,truthfulqa_000076_correct_2,truthfulqa,correct_answer,0,1,0.6021873647655658
RBF SVM,grouped_80_20,truthfulqa_000076_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9565007693495997
RBF SVM,grouped_80_20,truthfulqa_000076_incorrect_1,truthfulqa,incorrect_answer,1,1,0.378433154546005
RBF SVM,grouped_80_20,truthfulqa_000076_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.040238251720344426
RBF SVM,grouped_80_20,truthfulqa_000077_correct_0,truthfulqa,correct_answer,0,1,0.6581135259222138
RBF SVM,grouped_80_20,truthfulqa_000077_correct_1,truthfulqa,correct_answer,0,0,-1.2530805624743067
RBF SVM,grouped_80_20,truthfulqa_000077_correct_2,truthfulqa,correct_answer,0,0,-0.9418947771019524
RBF SVM,grouped_80_20,truthfulqa_000077_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0422631008073309
RBF SVM,grouped_80_20,truthfulqa_000077_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0846856915046053
RBF SVM,grouped_80_20,truthfulqa_000077_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.2166577348950681
RBF SVM,grouped_80_20,truthfulqa_000078_correct_0,truthfulqa,correct_answer,0,0,-0.5994599100759137
RBF SVM,grouped_80_20,truthfulqa_000078_correct_1,truthfulqa,correct_answer,0,0,-0.4009309826858428
RBF SVM,grouped_80_20,truthfulqa_000078_correct_2,truthfulqa,correct_answer,0,0,-1.1129576474132965
RBF SVM,grouped_80_20,truthfulqa_000078_correct_3,truthfulqa,correct_answer,0,0,-0.5744691135402779
RBF SVM,grouped_80_20,truthfulqa_000078_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.7337045618168636
RBF SVM,grouped_80_20,truthfulqa_000078_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.5753736786792626
RBF SVM,grouped_80_20,truthfulqa_000078_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.750452632932969
RBF SVM,grouped_80_20,truthfulqa_000078_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.04129112340339522
RBF SVM,grouped_80_20,truthfulqa_000078_incorrect_4,truthfulqa,incorrect_answer,1,1,0.35221931960632746
RBF SVM,grouped_80_20,truthfulqa_000081_correct_0,truthfulqa,correct_answer,0,0,-0.07774237437531425
RBF SVM,grouped_80_20,truthfulqa_000081_correct_1,truthfulqa,correct_answer,0,0,-0.5007584032996681
RBF SVM,grouped_80_20,truthfulqa_000081_correct_2,truthfulqa,correct_answer,0,0,-0.7041218045785415
RBF SVM,grouped_80_20,truthfulqa_000081_correct_3,truthfulqa,correct_answer,0,0,-1.0839775390159594
RBF SVM,grouped_80_20,truthfulqa_000081_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.167850026346802
RBF SVM,grouped_80_20,truthfulqa_000081_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3350888162041633
RBF SVM,grouped_80_20,truthfulqa_000081_incorrect_2,truthfulqa,incorrect_answer,1,1,0.39860794733906957
RBF SVM,grouped_80_20,truthfulqa_000081_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9654477060645432
RBF SVM,grouped_80_20,truthfulqa_000081_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.8605503737929747
RBF SVM,grouped_80_20,truthfulqa_000084_correct_0,truthfulqa,correct_answer,0,1,1.110662070371621
RBF SVM,grouped_80_20,truthfulqa_000084_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6613684181241175
RBF SVM,grouped_80_20,truthfulqa_000084_incorrect_1,truthfulqa,incorrect_answer,1,1,0.09202098394296426
RBF SVM,grouped_80_20,truthfulqa_000084_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.2560557666823602
RBF SVM,grouped_80_20,truthfulqa_000084_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.39865780372655524
RBF SVM,grouped_80_20,truthfulqa_000084_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.253980945524806
RBF SVM,grouped_80_20,truthfulqa_000086_correct_0,truthfulqa,correct_answer,0,1,0.6342792388732763
RBF SVM,grouped_80_20,truthfulqa_000086_incorrect_0,truthfulqa,incorrect_answer,1,1,1.2576676974917202
RBF SVM,grouped_80_20,truthfulqa_000086_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8871603705010802
RBF SVM,grouped_80_20,truthfulqa_000086_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0948010082000916
RBF SVM,grouped_80_20,truthfulqa_000096_correct_0,truthfulqa,correct_answer,0,1,0.6752596463975188
RBF SVM,grouped_80_20,truthfulqa_000096_correct_1,truthfulqa,correct_answer,0,1,0.5727079109837596
RBF SVM,grouped_80_20,truthfulqa_000096_correct_2,truthfulqa,correct_answer,0,1,0.33998432402624024
RBF SVM,grouped_80_20,truthfulqa_000096_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.9381427882405351
RBF SVM,grouped_80_20,truthfulqa_000096_incorrect_1,truthfulqa,incorrect_answer,1,1,0.10586122131096218
RBF SVM,grouped_80_20,truthfulqa_000096_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.7212861612945092
RBF SVM,grouped_80_20,truthfulqa_000097_correct_0,truthfulqa,correct_answer,0,0,-0.18550668730595285
RBF SVM,grouped_80_20,truthfulqa_000097_correct_1,truthfulqa,correct_answer,0,0,-0.5845524039419082
RBF SVM,grouped_80_20,truthfulqa_000097_correct_2,truthfulqa,correct_answer,0,0,-1.061499345114915
RBF SVM,grouped_80_20,truthfulqa_000097_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9398717127706437
RBF SVM,grouped_80_20,truthfulqa_000097_incorrect_1,truthfulqa,incorrect_answer,1,1,0.1979065490465907
RBF SVM,grouped_80_20,truthfulqa_000097_incorrect_2,truthfulqa,incorrect_answer,1,1,0.22474114921534638
RBF SVM,grouped_80_20,truthfulqa_000097_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9603954943496391
RBF SVM,grouped_80_20,truthfulqa_000101_correct_0,truthfulqa,correct_answer,0,1,0.9318207460494701
RBF SVM,grouped_80_20,truthfulqa_000101_correct_1,truthfulqa,correct_answer,0,1,0.6022582748413728
RBF SVM,grouped_80_20,truthfulqa_000101_correct_2,truthfulqa,correct_answer,0,1,0.6410531422497054
RBF SVM,grouped_80_20,truthfulqa_000101_correct_3,truthfulqa,correct_answer,0,1,0.6972268085717807
RBF SVM,grouped_80_20,truthfulqa_000101_correct_4,truthfulqa,correct_answer,0,0,-0.3156214649461221
RBF SVM,grouped_80_20,truthfulqa_000101_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0347894508703164
RBF SVM,grouped_80_20,truthfulqa_000101_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9573863628348775
RBF SVM,grouped_80_20,truthfulqa_000101_incorrect_2,truthfulqa,incorrect_answer,1,1,1.3628945952329636
RBF SVM,grouped_80_20,truthfulqa_000109_correct_0,truthfulqa,correct_answer,0,0,-1.118100499046837
RBF SVM,grouped_80_20,truthfulqa_000109_correct_1,truthfulqa,correct_answer,0,0,-1.1732306712322291
RBF SVM,grouped_80_20,truthfulqa_000109_correct_2,truthfulqa,correct_answer,0,0,-1.0365039695943288
RBF SVM,grouped_80_20,truthfulqa_000109_correct_3,truthfulqa,correct_answer,0,0,-1.2840633302644755
RBF SVM,grouped_80_20,truthfulqa_000109_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0138424511929376
RBF SVM,grouped_80_20,truthfulqa_000109_incorrect_1,truthfulqa,incorrect_answer,1,1,0.30380410773408983
RBF SVM,grouped_80_20,truthfulqa_000109_incorrect_2,truthfulqa,incorrect_answer,1,1,0.34844801877013665
RBF SVM,grouped_80_20,truthfulqa_000110_correct_0,truthfulqa,correct_answer,0,0,-1.1093369269157616
RBF SVM,grouped_80_20,truthfulqa_000110_correct_1,truthfulqa,correct_answer,0,1,0.5540896669545037
RBF SVM,grouped_80_20,truthfulqa_000110_correct_2,truthfulqa,correct_answer,0,0,-0.598261571678337
RBF SVM,grouped_80_20,truthfulqa_000110_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8491307215169652
RBF SVM,grouped_80_20,truthfulqa_000110_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.6932848090643655
RBF SVM,grouped_80_20,truthfulqa_000110_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.29805663258612336
RBF SVM,grouped_80_20,truthfulqa_000110_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.5827883813946159
RBF SVM,grouped_80_20,truthfulqa_000118_correct_0,truthfulqa,correct_answer,0,0,-1.1703584438978578
RBF SVM,grouped_80_20,truthfulqa_000118_correct_1,truthfulqa,correct_answer,0,1,0.7133873048749632
RBF SVM,grouped_80_20,truthfulqa_000118_correct_2,truthfulqa,correct_answer,0,1,0.7496023469238147
RBF SVM,grouped_80_20,truthfulqa_000118_correct_3,truthfulqa,correct_answer,0,0,-0.19114697514840093
RBF SVM,grouped_80_20,truthfulqa_000118_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0018796049066259
RBF SVM,grouped_80_20,truthfulqa_000118_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9963467263023817
RBF SVM,grouped_80_20,truthfulqa_000120_correct_0,truthfulqa,correct_answer,0,0,-1.284858980061036
RBF SVM,grouped_80_20,truthfulqa_000120_correct_1,truthfulqa,correct_answer,0,1,0.3556459060718309
RBF SVM,grouped_80_20,truthfulqa_000120_correct_2,truthfulqa,correct_answer,0,1,0.5904514771825214
RBF SVM,grouped_80_20,truthfulqa_000120_correct_3,truthfulqa,correct_answer,0,1,0.1658037085256623
RBF SVM,grouped_80_20,truthfulqa_000120_incorrect_0,truthfulqa,incorrect_answer,1,1,0.862296787957614
RBF SVM,grouped_80_20,truthfulqa_000120_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5387898109821792
RBF SVM,grouped_80_20,truthfulqa_000120_incorrect_2,truthfulqa,incorrect_answer,1,1,0.473317382502601
RBF SVM,grouped_80_20,truthfulqa_000120_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2879789372689454
RBF SVM,grouped_80_20,truthfulqa_000137_correct_0,truthfulqa,correct_answer,0,0,-1.3713780335035952
RBF SVM,grouped_80_20,truthfulqa_000137_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0274586635226464
RBF SVM,grouped_80_20,truthfulqa_000137_incorrect_1,truthfulqa,incorrect_answer,1,1,1.2940591170193607
RBF SVM,grouped_80_20,truthfulqa_000137_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0875943688503769
RBF SVM,grouped_80_20,truthfulqa_000137_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9006412665377969
RBF SVM,grouped_80_20,truthfulqa_000139_correct_0,truthfulqa,correct_answer,0,0,-1.33386895126132
RBF SVM,grouped_80_20,truthfulqa_000139_correct_1,truthfulqa,correct_answer,0,1,1.002257820901537
RBF SVM,grouped_80_20,truthfulqa_000139_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0469295286213243
RBF SVM,grouped_80_20,truthfulqa_000139_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0464997378149514
RBF SVM,grouped_80_20,truthfulqa_000139_incorrect_2,truthfulqa,incorrect_answer,1,1,1.090400104798324
RBF SVM,grouped_80_20,truthfulqa_000139_incorrect_3,truthfulqa,incorrect_answer,1,1,1.057851995520524
RBF SVM,grouped_80_20,truthfulqa_000139_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0575679231839774
RBF SVM,grouped_80_20,truthfulqa_000139_incorrect_5,truthfulqa,incorrect_answer,1,1,0.8405431036612778
