model,evaluation,id,dataset,source,label,prediction,score
RBF SVM,grouped_80_20,truthfulqa_000356_correct_2,truthfulqa,correct_answer,0,0,-0.785912857731026
RBF SVM,grouped_80_20,truthfulqa_000356_correct_3,truthfulqa,correct_answer,0,0,-0.5586427880949629
RBF SVM,grouped_80_20,truthfulqa_000356_correct_4,truthfulqa,correct_answer,0,0,-0.06609300452346625
RBF SVM,grouped_80_20,truthfulqa_000356_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.9085053113821194
RBF SVM,grouped_80_20,truthfulqa_000356_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7844761759618847
RBF SVM,grouped_80_20,truthfulqa_000356_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.7743928368980674
RBF SVM,grouped_80_20,truthfulqa_000356_incorrect_3,truthfulqa,incorrect_answer,1,0,-1.1781292813065418
RBF SVM,grouped_80_20,truthfulqa_000356_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6438925071112623
RBF SVM,grouped_80_20,truthfulqa_000356_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9998900377390221
RBF SVM,grouped_80_20,truthfulqa_000357_correct_0,truthfulqa,correct_answer,0,0,-0.2251149039148865
RBF SVM,grouped_80_20,truthfulqa_000357_correct_1,truthfulqa,correct_answer,0,0,-0.23171482952784414
RBF SVM,grouped_80_20,truthfulqa_000357_correct_2,truthfulqa,correct_answer,0,0,-0.6220913681532643
RBF SVM,grouped_80_20,truthfulqa_000357_correct_3,truthfulqa,correct_answer,0,0,-0.7171162733421692
RBF SVM,grouped_80_20,truthfulqa_000357_correct_4,truthfulqa,correct_answer,0,1,0.3294912931859141
RBF SVM,grouped_80_20,truthfulqa_000357_incorrect_0,truthfulqa,incorrect_answer,1,0,-1.8148699033253335
RBF SVM,grouped_80_20,truthfulqa_000357_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.41482044528172624
RBF SVM,grouped_80_20,truthfulqa_000357_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.94554417757764
RBF SVM,grouped_80_20,truthfulqa_000357_incorrect_3,truthfulqa,incorrect_answer,1,0,-1.3765460434895622
RBF SVM,grouped_80_20,truthfulqa_000357_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.6187312662809012
RBF SVM,grouped_80_20,truthfulqa_000357_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9998900377390221
RBF SVM,grouped_80_20,truthfulqa_000360_correct_0,truthfulqa,correct_answer,0,1,0.6819338090299165
RBF SVM,grouped_80_20,truthfulqa_000360_correct_1,truthfulqa,correct_answer,0,0,-1.1089794622140554
RBF SVM,grouped_80_20,truthfulqa_000360_correct_2,truthfulqa,correct_answer,0,1,0.5483359889823114
RBF SVM,grouped_80_20,truthfulqa_000360_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0012027422538798
RBF SVM,grouped_80_20,truthfulqa_000360_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9867028948543454
RBF SVM,grouped_80_20,truthfulqa_000360_incorrect_2,truthfulqa,incorrect_answer,1,1,1.040223957870418
RBF SVM,grouped_80_20,truthfulqa_000362_correct_0,truthfulqa,correct_answer,0,1,0.6336945735412169
RBF SVM,grouped_80_20,truthfulqa_000362_correct_1,truthfulqa,correct_answer,0,1,1.0113665011251622
RBF SVM,grouped_80_20,truthfulqa_000362_correct_2,truthfulqa,correct_answer,0,0,-0.04117971405098039
RBF SVM,grouped_80_20,truthfulqa_000362_correct_3,truthfulqa,correct_answer,0,0,-0.09287038611940365
RBF SVM,grouped_80_20,truthfulqa_000362_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8670854052308751
RBF SVM,grouped_80_20,truthfulqa_000362_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9538507488705567
RBF SVM,grouped_80_20,truthfulqa_000362_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.8830901097762615
RBF SVM,grouped_80_20,truthfulqa_000362_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6321626887384467
RBF SVM,grouped_80_20,truthfulqa_000362_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.19963956208784125
RBF SVM,grouped_80_20,truthfulqa_000365_correct_0,truthfulqa,correct_answer,0,0,-1.201508443418661
RBF SVM,grouped_80_20,truthfulqa_000365_correct_1,truthfulqa,correct_answer,0,1,0.1008053430923033
RBF SVM,grouped_80_20,truthfulqa_000365_correct_2,truthfulqa,correct_answer,0,0,-0.02279621046616992
RBF SVM,grouped_80_20,truthfulqa_000365_correct_3,truthfulqa,correct_answer,0,0,-0.20049262955451028
RBF SVM,grouped_80_20,truthfulqa_000365_correct_4,truthfulqa,correct_answer,0,0,-0.6620306935444139
RBF SVM,grouped_80_20,truthfulqa_000365_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.06733957308772051
RBF SVM,grouped_80_20,truthfulqa_000365_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5189642779968301
RBF SVM,grouped_80_20,truthfulqa_000365_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8800667776135208
RBF SVM,grouped_80_20,truthfulqa_000365_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.36969773996559574
RBF SVM,grouped_80_20,truthfulqa_000365_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5680426474569816
RBF SVM,grouped_80_20,truthfulqa_000365_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.23487201562734458
RBF SVM,grouped_80_20,truthfulqa_000368_correct_0,truthfulqa,correct_answer,0,1,1.1700082902690687
RBF SVM,grouped_80_20,truthfulqa_000368_correct_1,truthfulqa,correct_answer,0,1,1.2401465397799993
RBF SVM,grouped_80_20,truthfulqa_000368_correct_2,truthfulqa,correct_answer,0,0,-0.518741035379753
RBF SVM,grouped_80_20,truthfulqa_000368_correct_3,truthfulqa,correct_answer,0,0,-0.44312146805358654
RBF SVM,grouped_80_20,truthfulqa_000368_incorrect_0,truthfulqa,incorrect_answer,1,1,1.144264313744082
RBF SVM,grouped_80_20,truthfulqa_000368_incorrect_1,truthfulqa,incorrect_answer,1,1,1.8067509201422065
RBF SVM,grouped_80_20,truthfulqa_000368_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6959854832137746
RBF SVM,grouped_80_20,truthfulqa_000368_incorrect_3,truthfulqa,incorrect_answer,1,1,1.011453539132593
RBF SVM,grouped_80_20,truthfulqa_000368_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0471697208758957
RBF SVM,grouped_80_20,truthfulqa_000368_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.072072247014571
RBF SVM,grouped_80_20,truthfulqa_000368_incorrect_6,truthfulqa,incorrect_answer,1,1,0.4943761934958478
RBF SVM,grouped_80_20,truthfulqa_000368_incorrect_7,truthfulqa,incorrect_answer,1,1,1.1361938382347425
RBF SVM,grouped_80_20,truthfulqa_000377_correct_0,truthfulqa,correct_answer,0,1,0.6115315758448993
RBF SVM,grouped_80_20,truthfulqa_000377_correct_1,truthfulqa,correct_answer,0,1,1.0470576949235517
RBF SVM,grouped_80_20,truthfulqa_000377_correct_2,truthfulqa,correct_answer,0,0,-0.05979265297582101
RBF SVM,grouped_80_20,truthfulqa_000377_correct_3,truthfulqa,correct_answer,0,0,-0.012376142737439061
RBF SVM,grouped_80_20,truthfulqa_000377_correct_4,truthfulqa,correct_answer,0,0,-0.31565067017738613
RBF SVM,grouped_80_20,truthfulqa_000377_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0664471057797624
RBF SVM,grouped_80_20,truthfulqa_000377_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9630808027071699
RBF SVM,grouped_80_20,truthfulqa_000377_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.024866364140587155
RBF SVM,grouped_80_20,truthfulqa_000377_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0579074228609284
RBF SVM,grouped_80_20,truthfulqa_000377_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.6051465642434016
RBF SVM,grouped_80_20,truthfulqa_000377_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.14502395009785277
RBF SVM,grouped_80_20,truthfulqa_000396_correct_0,truthfulqa,correct_answer,0,0,-0.84809975963033
RBF SVM,grouped_80_20,truthfulqa_000396_correct_1,truthfulqa,correct_answer,0,0,-0.06532506522213596
RBF SVM,grouped_80_20,truthfulqa_000396_correct_2,truthfulqa,correct_answer,0,0,-0.3668403860295607
RBF SVM,grouped_80_20,truthfulqa_000396_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3657789785725757
RBF SVM,grouped_80_20,truthfulqa_000396_incorrect_1,truthfulqa,incorrect_answer,1,0,-1.924075912250681
RBF SVM,grouped_80_20,truthfulqa_000404_correct_0,truthfulqa,correct_answer,0,1,0.992916174409107
RBF SVM,grouped_80_20,truthfulqa_000404_correct_1,truthfulqa,correct_answer,0,1,0.9529422766488355
RBF SVM,grouped_80_20,truthfulqa_000404_correct_2,truthfulqa,correct_answer,0,1,0.9301362625512614
RBF SVM,grouped_80_20,truthfulqa_000404_incorrect_0,truthfulqa,incorrect_answer,1,1,1.018137971563848
RBF SVM,grouped_80_20,truthfulqa_000404_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9757968337015885
RBF SVM,grouped_80_20,truthfulqa_000404_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0078861046136922
RBF SVM,grouped_80_20,truthfulqa_000422_correct_0,truthfulqa,correct_answer,0,0,-0.8075030209838056
RBF SVM,grouped_80_20,truthfulqa_000422_correct_1,truthfulqa,correct_answer,0,1,1.1435421285423946
RBF SVM,grouped_80_20,truthfulqa_000422_correct_2,truthfulqa,correct_answer,0,1,0.9814436452376483
RBF SVM,grouped_80_20,truthfulqa_000422_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3691540820120248
RBF SVM,grouped_80_20,truthfulqa_000422_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0794984112114987
RBF SVM,grouped_80_20,truthfulqa_000422_incorrect_2,truthfulqa,incorrect_answer,1,1,1.2141817769021792
RBF SVM,grouped_80_20,truthfulqa_000428_correct_0,truthfulqa,correct_answer,0,1,0.35226449374484137
RBF SVM,grouped_80_20,truthfulqa_000428_correct_1,truthfulqa,correct_answer,0,1,1.4032843046008883
RBF SVM,grouped_80_20,truthfulqa_000428_incorrect_0,truthfulqa,incorrect_answer,1,1,0.973641118358225
RBF SVM,grouped_80_20,truthfulqa_000428_incorrect_1,truthfulqa,incorrect_answer,1,1,1.2162384728840654
RBF SVM,grouped_80_20,truthfulqa_000428_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5374243988760514
RBF SVM,grouped_80_20,truthfulqa_000428_incorrect_3,truthfulqa,incorrect_answer,1,1,1.102781193392998
RBF SVM,grouped_80_20,truthfulqa_000431_correct_0,truthfulqa,correct_answer,0,1,0.42864658500079655
RBF SVM,grouped_80_20,truthfulqa_000431_correct_1,truthfulqa,correct_answer,0,1,1.757190008953799
RBF SVM,grouped_80_20,truthfulqa_000431_correct_2,truthfulqa,correct_answer,0,1,0.8720202736626269
RBF SVM,grouped_80_20,truthfulqa_000431_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0979867455759627
RBF SVM,grouped_80_20,truthfulqa_000431_incorrect_1,truthfulqa,incorrect_answer,1,1,1.5927242883838653
RBF SVM,grouped_80_20,truthfulqa_000431_incorrect_2,truthfulqa,incorrect_answer,1,1,1.055270335850401
RBF SVM,grouped_80_20,truthfulqa_000432_correct_0,truthfulqa,correct_answer,0,0,-0.4119471961016036
RBF SVM,grouped_80_20,truthfulqa_000432_correct_1,truthfulqa,correct_answer,0,1,0.5406517998878694
RBF SVM,grouped_80_20,truthfulqa_000432_correct_2,truthfulqa,correct_answer,0,1,0.4605677110295635
RBF SVM,grouped_80_20,truthfulqa_000432_incorrect_0,truthfulqa,incorrect_answer,1,1,1.020098065407142
RBF SVM,grouped_80_20,truthfulqa_000432_incorrect_1,truthfulqa,incorrect_answer,1,1,1.1603872037334793
RBF SVM,grouped_80_20,truthfulqa_000432_incorrect_2,truthfulqa,incorrect_answer,1,1,1.2310129413846536
RBF SVM,grouped_80_20,truthfulqa_000434_correct_0,truthfulqa,correct_answer,0,1,0.14340324177731797
RBF SVM,grouped_80_20,truthfulqa_000434_correct_1,truthfulqa,correct_answer,0,1,1.3323854190164233
RBF SVM,grouped_80_20,truthfulqa_000434_correct_2,truthfulqa,correct_answer,0,1,1.0105301698273876
RBF SVM,grouped_80_20,truthfulqa_000434_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.6333932676347629
RBF SVM,grouped_80_20,truthfulqa_000434_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0711137259540018
RBF SVM,grouped_80_20,truthfulqa_000434_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0192204503341606
RBF SVM,grouped_80_20,truthfulqa_000440_correct_0,truthfulqa,correct_answer,0,1,0.06251787794099681
RBF SVM,grouped_80_20,truthfulqa_000440_correct_1,truthfulqa,correct_answer,0,1,0.5384070313914048
RBF SVM,grouped_80_20,truthfulqa_000440_incorrect_0,truthfulqa,incorrect_answer,1,1,0.13843463977754147
RBF SVM,grouped_80_20,truthfulqa_000440_incorrect_1,truthfulqa,incorrect_answer,1,1,0.77528810073095
RBF SVM,grouped_80_20,truthfulqa_000442_correct_0,truthfulqa,correct_answer,0,1,0.9784121509224996
RBF SVM,grouped_80_20,truthfulqa_000442_correct_1,truthfulqa,correct_answer,0,1,1.0292563315962844
RBF SVM,grouped_80_20,truthfulqa_000442_correct_2,truthfulqa,correct_answer,0,1,0.27344386595135883
RBF SVM,grouped_80_20,truthfulqa_000442_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0044991391516847
RBF SVM,grouped_80_20,truthfulqa_000442_incorrect_1,truthfulqa,incorrect_answer,1,1,1.029857625117956
RBF SVM,grouped_80_20,truthfulqa_000442_incorrect_2,truthfulqa,incorrect_answer,1,1,1.20696182597037
RBF SVM,grouped_80_20,truthfulqa_000442_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9533002323071147
RBF SVM,grouped_80_20,truthfulqa_000444_correct_0,truthfulqa,correct_answer,0,1,0.3867581305681109
RBF SVM,grouped_80_20,truthfulqa_000444_correct_1,truthfulqa,correct_answer,0,1,0.9769170961036571
RBF SVM,grouped_80_20,truthfulqa_000444_correct_2,truthfulqa,correct_answer,0,1,0.6519641605284118
RBF SVM,grouped_80_20,truthfulqa_000444_incorrect_0,truthfulqa,incorrect_answer,1,0,-1.1559750934280255
RBF SVM,grouped_80_20,truthfulqa_000444_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.5452478020444581
RBF SVM,grouped_80_20,truthfulqa_000444_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6395595752056266
RBF SVM,grouped_80_20,truthfulqa_000457_correct_0,truthfulqa,correct_answer,0,1,0.706128021919751
RBF SVM,grouped_80_20,truthfulqa_000457_correct_1,truthfulqa,correct_answer,0,1,0.7099290631245238
RBF SVM,grouped_80_20,truthfulqa_000457_correct_2,truthfulqa,correct_answer,0,1,1.4508804443688679
RBF SVM,grouped_80_20,truthfulqa_000457_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9201947781528202
RBF SVM,grouped_80_20,truthfulqa_000457_incorrect_1,truthfulqa,incorrect_answer,1,1,1.4565976786989254
RBF SVM,grouped_80_20,truthfulqa_000457_incorrect_2,truthfulqa,incorrect_answer,1,1,1.4406224362877706
RBF SVM,grouped_80_20,truthfulqa_000457_incorrect_3,truthfulqa,incorrect_answer,1,1,0.777493707430475
RBF SVM,grouped_80_20,truthfulqa_000457_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9083590061434536
RBF SVM,grouped_80_20,truthfulqa_000457_incorrect_5,truthfulqa,incorrect_answer,1,1,1.2175742749456724
RBF SVM,grouped_80_20,truthfulqa_000457_incorrect_6,truthfulqa,incorrect_answer,1,1,0.8126956642138822
RBF SVM,grouped_80_20,truthfulqa_000457_incorrect_7,truthfulqa,incorrect_answer,1,1,1.32014967232146
RBF SVM,grouped_80_20,truthfulqa_000465_correct_0,truthfulqa,correct_answer,0,0,-1.1724114623572017
RBF SVM,grouped_80_20,truthfulqa_000465_correct_1,truthfulqa,correct_answer,0,0,-0.29048751533576334
RBF SVM,grouped_80_20,truthfulqa_000465_correct_2,truthfulqa,correct_answer,0,0,-0.057874699794576295
RBF SVM,grouped_80_20,truthfulqa_000465_correct_3,truthfulqa,correct_answer,0,1,0.38857476307812133
RBF SVM,grouped_80_20,truthfulqa_000465_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0983567280505746
RBF SVM,grouped_80_20,truthfulqa_000465_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5384533330934032
RBF SVM,grouped_80_20,truthfulqa_000465_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8285231572671127
RBF SVM,grouped_80_20,truthfulqa_000465_incorrect_3,truthfulqa,incorrect_answer,1,1,0.855175858657658
RBF SVM,grouped_80_20,truthfulqa_000465_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8374794903613983
RBF SVM,grouped_80_20,truthfulqa_000465_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9998900377390221
RBF SVM,grouped_80_20,truthfulqa_000467_correct_0,truthfulqa,correct_answer,0,1,0.523696474127766
RBF SVM,grouped_80_20,truthfulqa_000467_correct_1,truthfulqa,correct_answer,0,1,1.0268665879589884
RBF SVM,grouped_80_20,truthfulqa_000467_correct_2,truthfulqa,correct_answer,0,1,0.77150747810564
RBF SVM,grouped_80_20,truthfulqa_000467_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7854794724113047
RBF SVM,grouped_80_20,truthfulqa_000467_incorrect_1,truthfulqa,incorrect_answer,1,1,1.027923327975775
RBF SVM,grouped_80_20,truthfulqa_000467_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.0029959565259985166
RBF SVM,grouped_80_20,truthfulqa_000467_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.21644233910046026
RBF SVM,grouped_80_20,truthfulqa_000467_incorrect_4,truthfulqa,incorrect_answer,1,1,1.120570927737242
RBF SVM,grouped_80_20,truthfulqa_000473_correct_0,truthfulqa,correct_answer,0,1,1.0508954186267874
RBF SVM,grouped_80_20,truthfulqa_000473_correct_1,truthfulqa,correct_answer,0,1,0.8801953679457316
RBF SVM,grouped_80_20,truthfulqa_000473_incorrect_0,truthfulqa,incorrect_answer,1,1,0.899132981370539
RBF SVM,grouped_80_20,truthfulqa_000473_incorrect_1,truthfulqa,incorrect_answer,1,1,1.092228142442621
RBF SVM,grouped_80_20,truthfulqa_000473_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.3956539404092819
RBF SVM,grouped_80_20,truthfulqa_000478_correct_0,truthfulqa,correct_answer,0,1,0.947791591475681
RBF SVM,grouped_80_20,truthfulqa_000478_correct_1,truthfulqa,correct_answer,0,1,1.239899986808283
RBF SVM,grouped_80_20,truthfulqa_000478_correct_2,truthfulqa,correct_answer,0,1,1.256561567688755
RBF SVM,grouped_80_20,truthfulqa_000478_incorrect_0,truthfulqa,incorrect_answer,1,1,1.005459381562391
RBF SVM,grouped_80_20,truthfulqa_000478_incorrect_1,truthfulqa,incorrect_answer,1,1,1.261941412651479
RBF SVM,grouped_80_20,truthfulqa_000478_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9870188294062272
RBF SVM,grouped_80_20,truthfulqa_000490_correct_0,truthfulqa,correct_answer,0,1,1.084249171884538
RBF SVM,grouped_80_20,truthfulqa_000490_correct_1,truthfulqa,correct_answer,0,1,1.2837704014322915
RBF SVM,grouped_80_20,truthfulqa_000490_correct_2,truthfulqa,correct_answer,0,1,0.6638411437824752
RBF SVM,grouped_80_20,truthfulqa_000490_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9647230483771879
RBF SVM,grouped_80_20,truthfulqa_000490_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9854021591634557
RBF SVM,grouped_80_20,truthfulqa_000490_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9920075601126609
RBF SVM,grouped_80_20,truthfulqa_000490_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0229133814511
RBF SVM,grouped_80_20,truthfulqa_000490_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0375707174901128
RBF SVM,grouped_80_20,truthfulqa_000494_correct_0,truthfulqa,correct_answer,0,1,0.9414206223674064
RBF SVM,grouped_80_20,truthfulqa_000494_correct_1,truthfulqa,correct_answer,0,0,-0.2070309515999222
RBF SVM,grouped_80_20,truthfulqa_000494_correct_2,truthfulqa,correct_answer,0,0,-1.076029153420055
RBF SVM,grouped_80_20,truthfulqa_000494_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9227217251201681
RBF SVM,grouped_80_20,truthfulqa_000494_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6955004036027839
RBF SVM,grouped_80_20,truthfulqa_000494_incorrect_2,truthfulqa,incorrect_answer,1,1,0.10080258972616435
RBF SVM,grouped_80_20,truthfulqa_000495_correct_0,truthfulqa,correct_answer,0,0,-0.46969111914072204
RBF SVM,grouped_80_20,truthfulqa_000495_correct_1,truthfulqa,correct_answer,0,0,-0.2527972745452084
RBF SVM,grouped_80_20,truthfulqa_000495_correct_2,truthfulqa,correct_answer,0,0,-0.305621737559831
RBF SVM,grouped_80_20,truthfulqa_000495_correct_3,truthfulqa,correct_answer,0,0,-0.030652674380862915
RBF SVM,grouped_80_20,truthfulqa_000495_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0684094437729463
RBF SVM,grouped_80_20,truthfulqa_000495_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6700938465293723
RBF SVM,grouped_80_20,truthfulqa_000495_incorrect_2,truthfulqa,incorrect_answer,1,1,0.531178352093444
RBF SVM,grouped_80_20,truthfulqa_000495_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0231770474954511
RBF SVM,grouped_80_20,truthfulqa_000495_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5368359635090592
RBF SVM,grouped_80_20,truthfulqa_000499_correct_0,truthfulqa,correct_answer,0,1,1.116923568501076
RBF SVM,grouped_80_20,truthfulqa_000499_correct_1,truthfulqa,correct_answer,0,1,0.4246009359682321
RBF SVM,grouped_80_20,truthfulqa_000499_correct_2,truthfulqa,correct_answer,0,0,-1.0371011453653727
RBF SVM,grouped_80_20,truthfulqa_000499_incorrect_0,truthfulqa,incorrect_answer,1,1,0.21398186845296555
RBF SVM,grouped_80_20,truthfulqa_000499_incorrect_1,truthfulqa,incorrect_answer,1,1,1.527713409329498
RBF SVM,grouped_80_20,truthfulqa_000499_incorrect_2,truthfulqa,incorrect_answer,1,1,0.42856299723802926
RBF SVM,grouped_80_20,truthfulqa_000499_incorrect_3,truthfulqa,incorrect_answer,1,0,-1.0842615861405673
RBF SVM,grouped_80_20,truthfulqa_000499_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6993207486904083
RBF SVM,grouped_80_20,truthfulqa_000499_incorrect_5,truthfulqa,incorrect_answer,1,1,1.0315632106047838
RBF SVM,grouped_80_20,truthfulqa_000501_correct_0,truthfulqa,correct_answer,0,0,-1.1370048636965389
RBF SVM,grouped_80_20,truthfulqa_000501_correct_1,truthfulqa,correct_answer,0,1,0.2857303576907365
RBF SVM,grouped_80_20,truthfulqa_000501_correct_2,truthfulqa,correct_answer,0,1,0.4279269618032956
RBF SVM,grouped_80_20,truthfulqa_000501_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3487667739750191
RBF SVM,grouped_80_20,truthfulqa_000501_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7106985400864674
RBF SVM,grouped_80_20,truthfulqa_000501_incorrect_2,truthfulqa,incorrect_answer,1,1,0.061062411670441186
