model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,halueval_qa_008526_hallucinated,halueval,hallucinated_answer,1,1,3.655682652642205
Linear SVM,grouped_80_20,halueval_qa_008532_supported,halueval,right_answer,0,0,-1.7661255117385168
Linear SVM,grouped_80_20,halueval_qa_008532_hallucinated,halueval,hallucinated_answer,1,1,4.781551704454854
Linear SVM,grouped_80_20,halueval_qa_008535_supported,halueval,right_answer,0,0,-1.573343369310024
Linear SVM,grouped_80_20,halueval_qa_008535_hallucinated,halueval,hallucinated_answer,1,1,3.1486389008777573
Linear SVM,grouped_80_20,halueval_qa_008537_supported,halueval,right_answer,0,0,-1.4115460044865837
Linear SVM,grouped_80_20,halueval_qa_008537_hallucinated,halueval,hallucinated_answer,1,1,3.2085999093670483
Linear SVM,grouped_80_20,halueval_qa_008539_supported,halueval,right_answer,0,0,-1.6347923554367167
Linear SVM,grouped_80_20,halueval_qa_008539_hallucinated,halueval,hallucinated_answer,1,1,10.461506476417625
Linear SVM,grouped_80_20,halueval_qa_008555_supported,halueval,right_answer,0,0,-1.1368643894406099
Linear SVM,grouped_80_20,halueval_qa_008555_hallucinated,halueval,hallucinated_answer,1,1,3.026136277454664
Linear SVM,grouped_80_20,halueval_qa_008566_supported,halueval,right_answer,0,0,-1.5176347427496804
Linear SVM,grouped_80_20,halueval_qa_008566_hallucinated,halueval,hallucinated_answer,1,1,4.897544740640757
Linear SVM,grouped_80_20,halueval_qa_008570_supported,halueval,right_answer,0,0,-1.641185994580329
Linear SVM,grouped_80_20,halueval_qa_008570_hallucinated,halueval,hallucinated_answer,1,1,12.442044976941752
Linear SVM,grouped_80_20,halueval_qa_008574_supported,halueval,right_answer,0,0,-1.2905918476992404
Linear SVM,grouped_80_20,halueval_qa_008574_hallucinated,halueval,hallucinated_answer,1,1,1.5526724881671787
Linear SVM,grouped_80_20,halueval_qa_008575_supported,halueval,right_answer,0,0,-1.8214339877864634
Linear SVM,grouped_80_20,halueval_qa_008575_hallucinated,halueval,hallucinated_answer,1,1,1.806706289285305
Linear SVM,grouped_80_20,halueval_qa_008581_supported,halueval,right_answer,0,0,-1.6530893540895428
Linear SVM,grouped_80_20,halueval_qa_008581_hallucinated,halueval,hallucinated_answer,1,1,10.04480102363036
Linear SVM,grouped_80_20,halueval_qa_008582_supported,halueval,right_answer,0,0,-1.7965015449188242
Linear SVM,grouped_80_20,halueval_qa_008582_hallucinated,halueval,hallucinated_answer,1,1,0.19137328463731285
Linear SVM,grouped_80_20,halueval_qa_008583_supported,halueval,right_answer,0,0,-1.7228452596751562
Linear SVM,grouped_80_20,halueval_qa_008583_hallucinated,halueval,hallucinated_answer,1,1,1.3659600943434402
Linear SVM,grouped_80_20,halueval_qa_008598_supported,halueval,right_answer,0,0,-0.8320084046942131
Linear SVM,grouped_80_20,halueval_qa_008598_hallucinated,halueval,hallucinated_answer,1,1,1.5624894341172155
Linear SVM,grouped_80_20,halueval_qa_008605_supported,halueval,right_answer,0,0,-1.6009212854381396
Linear SVM,grouped_80_20,halueval_qa_008605_hallucinated,halueval,hallucinated_answer,1,1,5.9743041319665275
Linear SVM,grouped_80_20,halueval_qa_008607_supported,halueval,right_answer,0,0,-1.5598031346257397
Linear SVM,grouped_80_20,halueval_qa_008607_hallucinated,halueval,hallucinated_answer,1,1,3.2201386896125768
Linear SVM,grouped_80_20,halueval_qa_008611_supported,halueval,right_answer,0,0,-1.7314028599415103
Linear SVM,grouped_80_20,halueval_qa_008611_hallucinated,halueval,hallucinated_answer,1,1,0.3296912966027483
Linear SVM,grouped_80_20,halueval_qa_008612_supported,halueval,right_answer,0,0,-1.4048300343825202
Linear SVM,grouped_80_20,halueval_qa_008612_hallucinated,halueval,hallucinated_answer,1,1,4.479800091039554
Linear SVM,grouped_80_20,halueval_qa_008614_supported,halueval,right_answer,0,0,-0.9685051928655375
Linear SVM,grouped_80_20,halueval_qa_008614_hallucinated,halueval,hallucinated_answer,1,1,4.598325506920574
Linear SVM,grouped_80_20,halueval_qa_008618_supported,halueval,right_answer,0,0,-1.7385736148295707
Linear SVM,grouped_80_20,halueval_qa_008618_hallucinated,halueval,hallucinated_answer,1,1,0.3613178187920869
Linear SVM,grouped_80_20,halueval_qa_008629_supported,halueval,right_answer,0,0,-1.794950836337805
Linear SVM,grouped_80_20,halueval_qa_008629_hallucinated,halueval,hallucinated_answer,1,1,2.7243633138803736
Linear SVM,grouped_80_20,halueval_qa_008636_supported,halueval,right_answer,0,0,-0.8937984043791964
Linear SVM,grouped_80_20,halueval_qa_008636_hallucinated,halueval,hallucinated_answer,1,1,2.162240568049371
Linear SVM,grouped_80_20,halueval_qa_008650_supported,halueval,right_answer,0,0,-1.7611590367573469
Linear SVM,grouped_80_20,halueval_qa_008650_hallucinated,halueval,hallucinated_answer,1,1,2.1406656471374825
Linear SVM,grouped_80_20,halueval_qa_008652_supported,halueval,right_answer,0,0,-1.652719668810103
Linear SVM,grouped_80_20,halueval_qa_008652_hallucinated,halueval,hallucinated_answer,1,1,2.1007706354601905
Linear SVM,grouped_80_20,halueval_qa_008660_supported,halueval,right_answer,0,0,-1.7659891580235987
Linear SVM,grouped_80_20,halueval_qa_008660_hallucinated,halueval,hallucinated_answer,1,1,1.777270554479595
Linear SVM,grouped_80_20,halueval_qa_008663_supported,halueval,right_answer,0,0,-1.4241763424107996
Linear SVM,grouped_80_20,halueval_qa_008663_hallucinated,halueval,hallucinated_answer,1,1,4.505557887744362
Linear SVM,grouped_80_20,halueval_qa_008664_supported,halueval,right_answer,0,0,-1.3806406345112114
Linear SVM,grouped_80_20,halueval_qa_008664_hallucinated,halueval,hallucinated_answer,1,1,1.173086639174577
Linear SVM,grouped_80_20,halueval_qa_008670_supported,halueval,right_answer,0,0,-1.4059103368179604
Linear SVM,grouped_80_20,halueval_qa_008670_hallucinated,halueval,hallucinated_answer,1,1,5.723133596502303
Linear SVM,grouped_80_20,halueval_qa_008672_supported,halueval,right_answer,0,0,-1.7571911200781758
Linear SVM,grouped_80_20,halueval_qa_008672_hallucinated,halueval,hallucinated_answer,1,1,9.95257302993374
Linear SVM,grouped_80_20,halueval_qa_008674_supported,halueval,right_answer,0,0,-1.5493694745240985
Linear SVM,grouped_80_20,halueval_qa_008674_hallucinated,halueval,hallucinated_answer,1,1,1.5183396123095594
Linear SVM,grouped_80_20,halueval_qa_008681_supported,halueval,right_answer,0,0,-1.3476051207990494
Linear SVM,grouped_80_20,halueval_qa_008681_hallucinated,halueval,hallucinated_answer,1,1,2.7065953781769325
Linear SVM,grouped_80_20,halueval_qa_008683_supported,halueval,right_answer,0,0,-1.7095850418475427
Linear SVM,grouped_80_20,halueval_qa_008683_hallucinated,halueval,hallucinated_answer,1,1,4.198261961624443
Linear SVM,grouped_80_20,halueval_qa_008685_supported,halueval,right_answer,0,0,-1.0470205761248972
Linear SVM,grouped_80_20,halueval_qa_008685_hallucinated,halueval,hallucinated_answer,1,1,1.2841551506640245
Linear SVM,grouped_80_20,halueval_qa_008694_supported,halueval,right_answer,0,0,-1.7013294441143538
Linear SVM,grouped_80_20,halueval_qa_008694_hallucinated,halueval,hallucinated_answer,1,1,1.7065925241966209
Linear SVM,grouped_80_20,halueval_qa_008696_supported,halueval,right_answer,0,0,-1.721158038490388
Linear SVM,grouped_80_20,halueval_qa_008696_hallucinated,halueval,hallucinated_answer,1,1,4.412800615161468
Linear SVM,grouped_80_20,halueval_qa_008699_supported,halueval,right_answer,0,0,-1.773759403894591
Linear SVM,grouped_80_20,halueval_qa_008699_hallucinated,halueval,hallucinated_answer,1,1,6.052235409416869
Linear SVM,grouped_80_20,halueval_qa_008701_supported,halueval,right_answer,0,0,-1.5339055138591056
Linear SVM,grouped_80_20,halueval_qa_008701_hallucinated,halueval,hallucinated_answer,1,1,2.975024681014468
Linear SVM,grouped_80_20,halueval_qa_008703_supported,halueval,right_answer,0,0,-1.7346043611448938
Linear SVM,grouped_80_20,halueval_qa_008703_hallucinated,halueval,hallucinated_answer,1,1,2.9325563118449383
Linear SVM,grouped_80_20,halueval_qa_008706_supported,halueval,right_answer,0,0,-1.4450537056942123
Linear SVM,grouped_80_20,halueval_qa_008706_hallucinated,halueval,hallucinated_answer,1,1,1.7240606531875493
Linear SVM,grouped_80_20,halueval_qa_008708_supported,halueval,right_answer,0,0,-1.451703459347384
Linear SVM,grouped_80_20,halueval_qa_008708_hallucinated,halueval,hallucinated_answer,1,1,6.627537756729411
Linear SVM,grouped_80_20,halueval_qa_008709_supported,halueval,right_answer,0,0,-1.6682591103056066
Linear SVM,grouped_80_20,halueval_qa_008709_hallucinated,halueval,hallucinated_answer,1,1,6.032036083688036
Linear SVM,grouped_80_20,halueval_qa_008714_supported,halueval,right_answer,0,0,-1.7923314162375201
Linear SVM,grouped_80_20,halueval_qa_008714_hallucinated,halueval,hallucinated_answer,1,1,2.9585646479797356
Linear SVM,grouped_80_20,halueval_qa_008719_supported,halueval,right_answer,0,0,-1.2739650201796675
Linear SVM,grouped_80_20,halueval_qa_008719_hallucinated,halueval,hallucinated_answer,1,1,4.814023122666363
Linear SVM,grouped_80_20,halueval_qa_008720_supported,halueval,right_answer,0,0,-1.8942815920068663
Linear SVM,grouped_80_20,halueval_qa_008720_hallucinated,halueval,hallucinated_answer,1,1,5.6662757198362605
Linear SVM,grouped_80_20,halueval_qa_008722_supported,halueval,right_answer,0,0,-1.8821748507560347
Linear SVM,grouped_80_20,halueval_qa_008722_hallucinated,halueval,hallucinated_answer,1,1,4.872391476670742
Linear SVM,grouped_80_20,halueval_qa_008728_supported,halueval,right_answer,0,0,-1.0052453452537538
Linear SVM,grouped_80_20,halueval_qa_008728_hallucinated,halueval,hallucinated_answer,1,1,1.5721333541829376
Linear SVM,grouped_80_20,halueval_qa_008729_supported,halueval,right_answer,0,0,-0.6079534727499214
Linear SVM,grouped_80_20,halueval_qa_008729_hallucinated,halueval,hallucinated_answer,1,1,3.5540390733994984
Linear SVM,grouped_80_20,halueval_qa_008731_supported,halueval,right_answer,0,0,-1.6044772045363793
Linear SVM,grouped_80_20,halueval_qa_008731_hallucinated,halueval,hallucinated_answer,1,1,1.021413922092222
Linear SVM,grouped_80_20,halueval_qa_008743_supported,halueval,right_answer,0,0,-1.2445479257703769
Linear SVM,grouped_80_20,halueval_qa_008743_hallucinated,halueval,hallucinated_answer,1,1,3.068765028396303
Linear SVM,grouped_80_20,halueval_qa_008749_supported,halueval,right_answer,0,0,-0.8603134346744843
Linear SVM,grouped_80_20,halueval_qa_008749_hallucinated,halueval,hallucinated_answer,1,1,1.8403030149401642
Linear SVM,grouped_80_20,halueval_qa_008756_supported,halueval,right_answer,0,0,-1.3096892059095884
Linear SVM,grouped_80_20,halueval_qa_008756_hallucinated,halueval,hallucinated_answer,1,1,4.7722974469973005
Linear SVM,grouped_80_20,halueval_qa_008757_supported,halueval,right_answer,0,0,-0.8763305436342483
Linear SVM,grouped_80_20,halueval_qa_008757_hallucinated,halueval,hallucinated_answer,1,1,5.467695648535895
Linear SVM,grouped_80_20,halueval_qa_008761_supported,halueval,right_answer,0,0,-1.48733903273823
Linear SVM,grouped_80_20,halueval_qa_008761_hallucinated,halueval,hallucinated_answer,1,1,12.39025050790663
Linear SVM,grouped_80_20,halueval_qa_008762_supported,halueval,right_answer,0,0,-1.7282371817147302
Linear SVM,grouped_80_20,halueval_qa_008762_hallucinated,halueval,hallucinated_answer,1,1,4.307427374456867
Linear SVM,grouped_80_20,halueval_qa_008764_supported,halueval,right_answer,0,0,-1.6313336606001057
Linear SVM,grouped_80_20,halueval_qa_008764_hallucinated,halueval,hallucinated_answer,1,1,4.85173620381438
Linear SVM,grouped_80_20,halueval_qa_008771_supported,halueval,right_answer,0,0,-1.1687489099141681
Linear SVM,grouped_80_20,halueval_qa_008771_hallucinated,halueval,hallucinated_answer,1,1,3.6887622958249695
Linear SVM,grouped_80_20,halueval_qa_008773_supported,halueval,right_answer,0,0,-1.6538859771011072
Linear SVM,grouped_80_20,halueval_qa_008773_hallucinated,halueval,hallucinated_answer,1,1,1.2290960136626474
Linear SVM,grouped_80_20,halueval_qa_008776_supported,halueval,right_answer,0,0,-1.6363572053813307
Linear SVM,grouped_80_20,halueval_qa_008776_hallucinated,halueval,hallucinated_answer,1,1,6.167766084486799
Linear SVM,grouped_80_20,halueval_qa_008782_supported,halueval,right_answer,0,0,-1.4278930651711568
Linear SVM,grouped_80_20,halueval_qa_008782_hallucinated,halueval,hallucinated_answer,1,1,3.4271804510888613
Linear SVM,grouped_80_20,halueval_qa_008791_supported,halueval,right_answer,0,0,-1.4388634743259396
Linear SVM,grouped_80_20,halueval_qa_008791_hallucinated,halueval,hallucinated_answer,1,1,4.442779342346942
Linear SVM,grouped_80_20,halueval_qa_008793_supported,halueval,right_answer,0,0,-1.8149555937607655
Linear SVM,grouped_80_20,halueval_qa_008793_hallucinated,halueval,hallucinated_answer,1,1,9.010777800171875
Linear SVM,grouped_80_20,halueval_qa_008794_supported,halueval,right_answer,0,0,-1.4366381947156406
Linear SVM,grouped_80_20,halueval_qa_008794_hallucinated,halueval,hallucinated_answer,1,1,1.4676537759548725
Linear SVM,grouped_80_20,halueval_qa_008799_supported,halueval,right_answer,0,0,-1.556220493255507
Linear SVM,grouped_80_20,halueval_qa_008799_hallucinated,halueval,hallucinated_answer,1,1,1.7297301070085296
Linear SVM,grouped_80_20,halueval_qa_008803_supported,halueval,right_answer,0,0,-0.5456983989611859
Linear SVM,grouped_80_20,halueval_qa_008803_hallucinated,halueval,hallucinated_answer,1,1,4.728166073857201
Linear SVM,grouped_80_20,halueval_qa_008819_supported,halueval,right_answer,0,0,-1.3751156699470084
Linear SVM,grouped_80_20,halueval_qa_008819_hallucinated,halueval,hallucinated_answer,1,0,-0.4665860184697983
Linear SVM,grouped_80_20,halueval_qa_008824_supported,halueval,right_answer,0,0,-1.5448711560183443
Linear SVM,grouped_80_20,halueval_qa_008824_hallucinated,halueval,hallucinated_answer,1,0,-0.0027758943371902767
Linear SVM,grouped_80_20,halueval_qa_008827_supported,halueval,right_answer,0,0,-0.3305404546954618
Linear SVM,grouped_80_20,halueval_qa_008827_hallucinated,halueval,hallucinated_answer,1,1,1.1689084311045415
Linear SVM,grouped_80_20,halueval_qa_008832_supported,halueval,right_answer,0,0,-1.4254395079987054
Linear SVM,grouped_80_20,halueval_qa_008832_hallucinated,halueval,hallucinated_answer,1,1,12.461568480327518
Linear SVM,grouped_80_20,halueval_qa_008834_supported,halueval,right_answer,0,0,-1.4973768561597909
Linear SVM,grouped_80_20,halueval_qa_008834_hallucinated,halueval,hallucinated_answer,1,1,0.024655262733681793
Linear SVM,grouped_80_20,halueval_qa_008839_supported,halueval,right_answer,0,0,-1.8980473982834367
Linear SVM,grouped_80_20,halueval_qa_008839_hallucinated,halueval,hallucinated_answer,1,1,5.279697381885128
Linear SVM,grouped_80_20,halueval_qa_008846_supported,halueval,right_answer,0,0,-1.8580482900369348
Linear SVM,grouped_80_20,halueval_qa_008846_hallucinated,halueval,hallucinated_answer,1,0,-1.350909386177255
Linear SVM,grouped_80_20,halueval_qa_008847_supported,halueval,right_answer,0,0,-0.9662417404801442
Linear SVM,grouped_80_20,halueval_qa_008847_hallucinated,halueval,hallucinated_answer,1,1,2.9706875840121354
Linear SVM,grouped_80_20,halueval_qa_008849_supported,halueval,right_answer,0,0,-1.511098211785791
Linear SVM,grouped_80_20,halueval_qa_008849_hallucinated,halueval,hallucinated_answer,1,1,1.2653870835977545
Linear SVM,grouped_80_20,halueval_qa_008850_supported,halueval,right_answer,0,0,-0.5345737803573953
Linear SVM,grouped_80_20,halueval_qa_008850_hallucinated,halueval,hallucinated_answer,1,1,8.763644836808348
Linear SVM,grouped_80_20,halueval_qa_008858_supported,halueval,right_answer,0,0,-1.6535768169792882
Linear SVM,grouped_80_20,halueval_qa_008858_hallucinated,halueval,hallucinated_answer,1,1,3.3294160938792476
Linear SVM,grouped_80_20,halueval_qa_008864_supported,halueval,right_answer,0,0,-0.9352856332225901
Linear SVM,grouped_80_20,halueval_qa_008864_hallucinated,halueval,hallucinated_answer,1,1,4.805233656001762
Linear SVM,grouped_80_20,halueval_qa_008868_supported,halueval,right_answer,0,0,-1.6706719658343985
Linear SVM,grouped_80_20,halueval_qa_008868_hallucinated,halueval,hallucinated_answer,1,1,4.963190185520667
Linear SVM,grouped_80_20,halueval_qa_008870_supported,halueval,right_answer,0,0,-1.2063631821754515
Linear SVM,grouped_80_20,halueval_qa_008870_hallucinated,halueval,hallucinated_answer,1,1,1.5641174844233323
Linear SVM,grouped_80_20,halueval_qa_008879_supported,halueval,right_answer,0,0,-1.265879762866491
Linear SVM,grouped_80_20,halueval_qa_008879_hallucinated,halueval,hallucinated_answer,1,1,1.3415322695516565
Linear SVM,grouped_80_20,halueval_qa_008881_supported,halueval,right_answer,0,0,-1.7728870456818344
Linear SVM,grouped_80_20,halueval_qa_008881_hallucinated,halueval,hallucinated_answer,1,1,0.11500423647156155
Linear SVM,grouped_80_20,halueval_qa_008894_supported,halueval,right_answer,0,0,-1.7693992600867394
Linear SVM,grouped_80_20,halueval_qa_008894_hallucinated,halueval,hallucinated_answer,1,1,3.335221046498089
Linear SVM,grouped_80_20,halueval_qa_008895_supported,halueval,right_answer,0,0,-1.16379615075127
Linear SVM,grouped_80_20,halueval_qa_008895_hallucinated,halueval,hallucinated_answer,1,1,4.728773333553362
Linear SVM,grouped_80_20,halueval_qa_008897_supported,halueval,right_answer,0,0,-1.0401846076225965
Linear SVM,grouped_80_20,halueval_qa_008897_hallucinated,halueval,hallucinated_answer,1,1,17.040307675627663
Linear SVM,grouped_80_20,halueval_qa_008898_supported,halueval,right_answer,0,0,-0.9179903196718244
Linear SVM,grouped_80_20,halueval_qa_008898_hallucinated,halueval,hallucinated_answer,1,1,4.1858537939133225
Linear SVM,grouped_80_20,halueval_qa_008910_supported,halueval,right_answer,0,0,-1.7776527354349703
Linear SVM,grouped_80_20,halueval_qa_008910_hallucinated,halueval,hallucinated_answer,1,1,1.9347424494250374
Linear SVM,grouped_80_20,halueval_qa_008921_supported,halueval,right_answer,0,0,-1.5197696651842645
Linear SVM,grouped_80_20,halueval_qa_008921_hallucinated,halueval,hallucinated_answer,1,1,5.505159138133363
Linear SVM,grouped_80_20,halueval_qa_008922_supported,halueval,right_answer,0,0,-0.7143379058046266
Linear SVM,grouped_80_20,halueval_qa_008922_hallucinated,halueval,hallucinated_answer,1,1,6.701697156099494
