model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.21594123878316762
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_incorrect_2,truthfulqa,incorrect_answer,1,1,0.06489830332005331
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5481080133927321
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.9780050377923223
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.2184512767191342
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_incorrect_6,truthfulqa,incorrect_answer,1,0,-1.2189975222437401
Linear SVM,halueval_to_truthfulqa,truthfulqa_000469_correct_0,truthfulqa,correct_answer,0,1,1.4642237722791474
Linear SVM,halueval_to_truthfulqa,truthfulqa_000469_correct_1,truthfulqa,correct_answer,0,0,-1.0673691150840185
Linear SVM,halueval_to_truthfulqa,truthfulqa_000469_incorrect_0,truthfulqa,incorrect_answer,1,1,1.2583404813812873
Linear SVM,halueval_to_truthfulqa,truthfulqa_000469_incorrect_1,truthfulqa,incorrect_answer,1,0,-1.1308728375238002
Linear SVM,halueval_to_truthfulqa,truthfulqa_000469_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0452164875680958
Linear SVM,halueval_to_truthfulqa,truthfulqa_000469_incorrect_3,truthfulqa,incorrect_answer,1,0,-1.196756404239114
Linear SVM,halueval_to_truthfulqa,truthfulqa_000469_incorrect_4,truthfulqa,incorrect_answer,1,1,1.2382606780408705
Linear SVM,halueval_to_truthfulqa,truthfulqa_000469_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.181413541625799
Linear SVM,halueval_to_truthfulqa,truthfulqa_000469_incorrect_6,truthfulqa,incorrect_answer,1,0,-1.1811144815374632
Linear SVM,halueval_to_truthfulqa,truthfulqa_000470_correct_0,truthfulqa,correct_answer,0,1,1.1788248319928294
Linear SVM,halueval_to_truthfulqa,truthfulqa_000470_correct_1,truthfulqa,correct_answer,0,1,0.5650792699405127
Linear SVM,halueval_to_truthfulqa,truthfulqa_000470_correct_2,truthfulqa,correct_answer,0,0,-0.9118373862463446
Linear SVM,halueval_to_truthfulqa,truthfulqa_000470_incorrect_0,truthfulqa,incorrect_answer,1,1,1.1856059164252277
Linear SVM,halueval_to_truthfulqa,truthfulqa_000470_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6515356521740303
Linear SVM,halueval_to_truthfulqa,truthfulqa_000470_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.6866113895697289
Linear SVM,halueval_to_truthfulqa,truthfulqa_000470_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7484858483373255
Linear SVM,halueval_to_truthfulqa,truthfulqa_000470_incorrect_4,truthfulqa,incorrect_answer,1,1,0.2714205851544315
Linear SVM,halueval_to_truthfulqa,truthfulqa_000470_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.1367081978983875
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_correct_0,truthfulqa,correct_answer,0,1,0.9747869423137542
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_correct_1,truthfulqa,correct_answer,0,0,-0.7688143354233558
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_correct_2,truthfulqa,correct_answer,0,0,-0.04051300471589542
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_correct_3,truthfulqa,correct_answer,0,1,0.22681800598047047
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9849396453654048
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.6702137605414412
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.08297447853831252
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2619609073083437
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5591008881094947
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_5,truthfulqa,incorrect_answer,1,1,0.5831604558798389
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_correct_0,truthfulqa,correct_answer,0,1,1.717827044209559
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_correct_1,truthfulqa,correct_answer,0,1,1.6282303760386734
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_correct_2,truthfulqa,correct_answer,0,1,1.5678498476242488
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_incorrect_0,truthfulqa,incorrect_answer,1,1,1.7036932707935568
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_incorrect_1,truthfulqa,incorrect_answer,1,1,1.5672993179655075
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_incorrect_2,truthfulqa,incorrect_answer,1,1,1.5628613950098402
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_incorrect_3,truthfulqa,incorrect_answer,1,1,1.5694588858748366
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_correct_0,truthfulqa,correct_answer,0,1,0.33204468407403087
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_correct_1,truthfulqa,correct_answer,0,0,-0.9977656909289937
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_incorrect_0,truthfulqa,incorrect_answer,1,1,0.44012805516129594
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_incorrect_1,truthfulqa,incorrect_answer,1,1,0.222477422382865
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.8400680543517108
Linear SVM,halueval_to_truthfulqa,truthfulqa_000474_correct_0,truthfulqa,correct_answer,0,1,0.07270602917384578
Linear SVM,halueval_to_truthfulqa,truthfulqa_000474_correct_1,truthfulqa,correct_answer,0,0,-1.4584442619064344
Linear SVM,halueval_to_truthfulqa,truthfulqa_000474_incorrect_0,truthfulqa,incorrect_answer,1,1,0.1871451431971587
Linear SVM,halueval_to_truthfulqa,truthfulqa_000474_incorrect_1,truthfulqa,incorrect_answer,1,0,-1.0497537830209112
Linear SVM,halueval_to_truthfulqa,truthfulqa_000475_correct_0,truthfulqa,correct_answer,0,0,-0.11885488273538852
Linear SVM,halueval_to_truthfulqa,truthfulqa_000475_correct_1,truthfulqa,correct_answer,0,0,-1.1193368057449105
Linear SVM,halueval_to_truthfulqa,truthfulqa_000475_incorrect_0,truthfulqa,incorrect_answer,1,1,0.08137563801740277
Linear SVM,halueval_to_truthfulqa,truthfulqa_000475_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.8436066933318557
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_correct_0,truthfulqa,correct_answer,0,1,1.9974872731530655
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_correct_1,truthfulqa,correct_answer,0,1,2.5204143874299056
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_correct_2,truthfulqa,correct_answer,0,1,2.03365676305441
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_correct_3,truthfulqa,correct_answer,0,1,0.5248965430418818
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_incorrect_0,truthfulqa,incorrect_answer,1,1,1.69757841082208
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_incorrect_1,truthfulqa,incorrect_answer,1,1,2.351634199692887
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_incorrect_2,truthfulqa,incorrect_answer,1,1,1.8573444355943964
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.19652240603727322
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_0,truthfulqa,correct_answer,0,1,1.8861943938853254
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_1,truthfulqa,correct_answer,0,0,-0.2781848682489323
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_2,truthfulqa,correct_answer,0,1,0.035024156517726
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_3,truthfulqa,correct_answer,0,0,-0.22289635906232264
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_4,truthfulqa,correct_answer,0,0,-0.33337438112663453
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_5,truthfulqa,correct_answer,0,1,0.05552964577586389
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_0,truthfulqa,incorrect_answer,1,1,2.008378193265781
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_1,truthfulqa,incorrect_answer,1,1,0.07502102087314755
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.238944925185973
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.13992889232814
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.17798975296787167
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.32178168227905846
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.05725061919741581
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_correct_0,truthfulqa,correct_answer,0,1,1.0242303845962857
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_correct_1,truthfulqa,correct_answer,0,1,0.33666345291959615
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_correct_2,truthfulqa,correct_answer,0,1,0.6880146882665454
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8954952261380288
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_incorrect_1,truthfulqa,incorrect_answer,1,1,0.58063138524111
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0432899765815669
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_correct_0,truthfulqa,correct_answer,0,1,0.7143508797764941
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_correct_1,truthfulqa,correct_answer,0,1,0.1669240416845123
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_correct_2,truthfulqa,correct_answer,0,1,0.6880898735766892
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.12265880235077375
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3796159040923988
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.26515773468833403
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_incorrect_3,truthfulqa,incorrect_answer,1,1,0.1618091568889121
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_correct_0,truthfulqa,correct_answer,0,1,1.5327000883372213
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_correct_1,truthfulqa,correct_answer,0,1,1.778514203281631
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_correct_2,truthfulqa,correct_answer,0,1,1.2316818544474222
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_incorrect_0,truthfulqa,incorrect_answer,1,1,1.2508175621539008
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_incorrect_1,truthfulqa,incorrect_answer,1,1,1.4369017359992005
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_incorrect_2,truthfulqa,incorrect_answer,1,1,1.5434547246768857
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_correct_0,truthfulqa,correct_answer,0,1,1.383191254917469
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_correct_1,truthfulqa,correct_answer,0,1,0.10669718327130995
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_incorrect_0,truthfulqa,incorrect_answer,1,1,1.2651629399210458
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_incorrect_1,truthfulqa,incorrect_answer,1,1,1.3385064177826371
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_incorrect_2,truthfulqa,incorrect_answer,1,1,1.214358727692832
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_correct_0,truthfulqa,correct_answer,0,1,0.2942434641969129
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_correct_1,truthfulqa,correct_answer,0,0,-0.07127866904112762
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_correct_2,truthfulqa,correct_answer,0,0,-0.44694874599601864
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_0,truthfulqa,incorrect_answer,1,1,0.29074507794775395
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_1,truthfulqa,incorrect_answer,1,1,0.004601949280166995
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.6876378050554467
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_3,truthfulqa,incorrect_answer,1,1,0.4520862530657614
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_4,truthfulqa,incorrect_answer,1,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_correct_0,truthfulqa,correct_answer,0,1,0.8704591000307731
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_correct_1,truthfulqa,correct_answer,0,1,0.22541277150934852
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_correct_2,truthfulqa,correct_answer,0,0,-0.06529655316158128
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7030840756981487
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_1,truthfulqa,incorrect_answer,1,1,0.2612707165327709
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.18741770275030034
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0216510946670008
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_4,truthfulqa,incorrect_answer,1,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_correct_0,truthfulqa,correct_answer,0,1,1.2110847280443993
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_correct_1,truthfulqa,correct_answer,0,0,-0.4786660648002812
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_correct_2,truthfulqa,correct_answer,0,1,0.6355476834496346
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_correct_3,truthfulqa,correct_answer,0,0,-1.0455180122641088
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_0,truthfulqa,incorrect_answer,1,1,0.19192255611323678
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_1,truthfulqa,incorrect_answer,1,1,0.046477594087010854
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_2,truthfulqa,incorrect_answer,1,1,0.05680667602738282
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6102259149256755
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_4,truthfulqa,incorrect_answer,1,1,0.26834264391863827
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_5,truthfulqa,incorrect_answer,1,1,0.20623812331847893
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_6,truthfulqa,incorrect_answer,1,1,0.061474317778038357
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_correct_0,truthfulqa,correct_answer,0,1,0.8467262812159221
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_correct_1,truthfulqa,correct_answer,0,1,0.8209020555189395
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_correct_2,truthfulqa,correct_answer,0,1,0.4198090133434123
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.4046640334144471
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.5829519565489598
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.3788742169915199
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.43102938161297344
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.4480131018125051
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.5060555026036293
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.45977978524318586
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_correct_0,truthfulqa,correct_answer,0,0,-0.14225608294504488
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_correct_1,truthfulqa,correct_answer,0,1,0.4497471242903665
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_correct_2,truthfulqa,correct_answer,0,1,1.7149261598074506
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.04627856993974222
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_incorrect_1,truthfulqa,incorrect_answer,1,1,0.32417004710521197
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7910697967982052
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_correct_0,truthfulqa,correct_answer,0,0,-0.377735484909529
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_correct_1,truthfulqa,correct_answer,0,0,-0.308590138126699
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_correct_2,truthfulqa,correct_answer,0,1,0.9051966246987379
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_correct_3,truthfulqa,correct_answer,0,0,-0.1949353515107859
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.2604369404256983
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.4088902219611228
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.44096933814765005
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_3,truthfulqa,incorrect_answer,1,1,0.047420582994215144
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.18642190494090582
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.45024869384518085
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.4128581615324213
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_7,truthfulqa,incorrect_answer,1,0,-0.9654489294695504
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_correct_0,truthfulqa,correct_answer,0,1,0.2921249790220549
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_correct_1,truthfulqa,correct_answer,0,1,0.9501528527461942
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_correct_2,truthfulqa,correct_answer,0,0,-0.5819723368273901
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_0,truthfulqa,incorrect_answer,1,1,0.22626984412439297
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.047118938465312954
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_2,truthfulqa,incorrect_answer,1,1,0.14954240671112168
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_3,truthfulqa,incorrect_answer,1,1,0.1792790482515078
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.24507147127321838
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.5135623086428207
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.32864821629582675
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_7,truthfulqa,incorrect_answer,1,1,0.029108363921689306
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_correct_0,truthfulqa,correct_answer,0,1,0.7466779147376927
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_correct_1,truthfulqa,correct_answer,0,1,0.18977834816660535
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_0,truthfulqa,incorrect_answer,1,1,1.9593498960837006
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_1,truthfulqa,incorrect_answer,1,1,2.265434266183485
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_2,truthfulqa,incorrect_answer,1,1,0.47679262226186103
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.10504330997145017
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.06664989903441099
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_correct_0,truthfulqa,correct_answer,0,1,0.6969336919606244
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_correct_1,truthfulqa,correct_answer,0,1,0.20502901447800145
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_correct_2,truthfulqa,correct_answer,0,0,-0.2577641351034853
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.0773826107813777
